sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
415428,4,4,0.0010035676,0.046994835,0.35779613,0.5852715,0.008933968
124886,4,4,0.0885978,0.07781499,0.30928165,0.4942658,0.030039713
423344,4,4,0.0006024512,0.0067621935,0.14082572,0.8494462,0.0023634608
360599,4,4,0.0011031425,0.007073585,0.17520528,0.8120322,0.004585738
24969,4,4,0.024640279,0.0640571,0.22276975,0.5904962,0.098036714
146870,4,3,0.014164594,0.04919118,0.5471875,0.3884892,0.0009675608
40462,4,4,0.0035231623,0.04944418,0.28630963,0.6004377,0.060285367
417826,4,4,0.0024940034,0.03324092,0.26194042,0.6972003,0.0051243003
257094,3,4,0.0038767995,0.018592432,0.31933302,0.6547546,0.0034431973
148486,4,5,0.00032481202,0.0054512206,0.016754465,0.2436217,0.7338478
163419,4,4,0.0027356648,0.040072974,0.3526437,0.60292804,0.0016196574
402649,4,4,0.013627303,0.10990849,0.28431138,0.58353084,0.008622032
19761,4,3,0.018057019,0.20339844,0.568955,0.20856838,0.0010211566
60081,3,3,0.0071256086,0.11912339,0.5740311,0.2921347,0.0075851814
118707,4,4,0.008442563,0.018094635,0.17459954,0.59405893,0.20480439
119562,4,4,0.008900176,0.07515553,0.4209644,0.47793478,0.017045131
373207,5,4,0.008336928,0.012519377,0.17022549,0.6197816,0.18913662
33477,4,3,0.0049432972,0.07034337,0.57073736,0.34670517,0.0072707445
146714,3,4,0.0023441887,0.09301154,0.17840159,0.7205325,0.005710218
148530,5,5,0.00010720448,0.0033205966,0.013201568,0.26479483,0.71857584
209027,3,3,0.009833066,0.049683973,0.6431547,0.2934213,0.0039069504
86952,5,4,0.0020832154,0.0013600958,0.032424204,0.7876156,0.17651686
254617,4,4,0.0027956006,0.006136456,0.065931626,0.60868794,0.3164484
40068,3,4,0.004910864,0.09891869,0.32544005,0.56222475,0.008505649
31940,4,4,0.0060778316,0.015378505,0.18553087,0.57822794,0.21478483
54435,3,4,0.007251657,0.06217598,0.28079033,0.64145565,0.008326377
351970,3,4,0.0051947283,0.012504446,0.1361146,0.7938022,0.052384097
61915,4,3,0.0132193705,0.088192545,0.47411138,0.41346243,0.01101423
56549,4,4,0.009281345,0.10406666,0.40067,0.4505527,0.035429344
109126,4,4,0.0034684937,0.013657431,0.106493086,0.7696503,0.1067306
89963,4,4,0.0037833704,0.053012654,0.34674695,0.5928522,0.003604788
64544,4,4,0.010672325,0.05081042,0.23392665,0.55850077,0.14608979
26661,5,4,0.004098644,0.03818239,0.2769957,0.56164443,0.11907889
233803,2,4,0.006131266,0.04906926,0.27562186,0.6223147,0.04686291
144337,3,3,0.002018926,0.07881517,0.538541,0.37285256,0.0077722934
165746,4,4,0.014747258,0.06640201,0.20865655,0.7053283,0.004865941
391752,3,4,0.00025154432,0.0038383964,0.26479006,0.7279437,0.0031762496
127625,4,4,0.00017928107,0.0032613862,0.089141175,0.9043648,0.0030532575
11899,5,4,0.009509277,0.060937062,0.23114751,0.54523194,0.15317418
156738,3,3,0.0139596015,0.26628664,0.37874457,0.2957738,0.045235395
325585,3,4,0.0018047331,0.01317032,0.3763336,0.60362446,0.0050668814
4854,4,4,0.004522393,0.0102985455,0.13951209,0.7283323,0.117334746
354510,3,4,0.0037537015,0.023044126,0.2707808,0.61306,0.08936138
47847,4,4,0.0064422265,0.037797224,0.1408891,0.6886112,0.12626019
387225,4,4,0.0054986435,0.05317048,0.3022422,0.6370204,0.002068264
408419,3,4,0.009567032,0.023846908,0.2752489,0.6770256,0.014311598
68153,4,3,0.0049134064,0.03662194,0.50457174,0.44631955,0.007573385
210684,4,4,0.0030919388,0.008940225,0.09552698,0.7371094,0.15533148
106449,4,4,0.0011263216,0.0009395574,0.019478928,0.699221,0.2792341
382798,5,5,0.0008093174,0.0049933074,0.022578528,0.37824866,0.59337014
2733,4,4,0.013565947,0.06522697,0.3464539,0.5576934,0.017059796
25522,3,3,0.0037625963,0.22257796,0.39099097,0.37839714,0.004271298
10481,4,4,0.0037473212,0.04221557,0.36820287,0.54203093,0.043803312
6229,3,3,0.027190045,0.20799844,0.4541966,0.27925625,0.031358656
117981,5,4,0.0016541581,0.012778989,0.110212654,0.6656087,0.20974551
28591,4,4,0.0019070309,0.028228417,0.12168576,0.47115868,0.37702012
24598,4,4,0.014898797,0.10930331,0.37703556,0.39936912,0.09939313
315934,3,4,0.011547766,0.100373074,0.3552806,0.5192346,0.013563972
107717,5,4,0.033080447,0.023902835,0.11639525,0.5796071,0.24701427
31251,4,3,0.0056972555,0.039198518,0.48118573,0.4664791,0.007439375
56945,3,4,0.010066796,0.07455498,0.3033436,0.6043376,0.0076970523
111091,3,3,0.005483999,0.048308127,0.49079505,0.45074165,0.004671218
27310,3,4,0.0035967594,0.014904608,0.21592101,0.75604624,0.009531378
395832,2,3,0.0065392735,0.114551544,0.51476127,0.36034617,0.0038017733
189517,3,3,0.013617278,0.043030065,0.628448,0.31406185,0.0008428122
161250,2,4,0.0026788772,0.033305943,0.42020968,0.53422034,0.009585193
92367,4,4,0.0066628293,0.018626368,0.1620772,0.78435105,0.028282609
237675,3,3,0.0014093134,0.106754296,0.4444064,0.44285807,0.0045718853
165113,4,3,0.0035558464,0.011804271,0.626874,0.35730353,0.00046236897
18663,4,3,0.0018878743,0.058156986,0.497717,0.43953785,0.0027002345
328039,3,4,0.004432003,0.015817018,0.4251254,0.5479635,0.006662101
15148,2,3,0.007884707,0.2769128,0.48546916,0.20697428,0.022759004
6968,4,4,0.0045002755,0.033869453,0.25249398,0.70671976,0.0024165318
148946,3,3,0.009568279,0.08221104,0.4730491,0.43307826,0.0020933491
146197,4,4,0.0021398566,0.010761984,0.3176359,0.6664041,0.003058153
252374,4,4,0.006455207,0.033233754,0.2632851,0.5837258,0.11330011
141186,4,4,0.003170286,0.012613979,0.13424307,0.7601717,0.08980096
407459,3,4,0.023787545,0.055263907,0.14626855,0.7502018,0.02447826
13052,4,3,0.0023920734,0.03854262,0.5452323,0.4035666,0.010266456
52789,3,3,0.012728564,0.10199432,0.45538402,0.4259652,0.003927906
387774,4,4,0.0033411514,0.014837911,0.23486866,0.7090734,0.037878867
426204,3,4,0.002189246,0.009140935,0.23467256,0.7423516,0.011645675
357589,4,4,0.0009958359,0.0049355756,0.037243616,0.74075246,0.21607253
214866,4,4,0.0032502285,0.046760626,0.28023306,0.6212255,0.048530534
390700,4,4,0.0009521828,0.0058162347,0.12342522,0.86398983,0.005816468
35836,4,4,0.001731321,0.04604653,0.3741174,0.57649314,0.0016115373
329331,2,3,0.0010972131,0.101003416,0.6535425,0.24325216,0.0011047067
105902,3,4,0.0042591253,0.055672564,0.4615428,0.4690419,0.00948359
29447,5,4,0.0023245274,0.019133702,0.08546786,0.878077,0.014996924
22967,4,3,0.00083161757,0.023765855,0.5779147,0.39562362,0.0018642055
58625,4,4,0.004765544,0.010965342,0.16726173,0.79991525,0.017092135
374532,5,4,0.001312383,0.005112633,0.03686521,0.8094327,0.14727716
151385,4,4,0.004146227,0.017043404,0.45551464,0.51926845,0.0040272824
410145,4,3,0.014829655,0.0669377,0.6147088,0.29118943,0.012334465
7542,3,3,0.005023675,0.14175004,0.52799964,0.32336697,0.0018596418
63709,3,3,0.0054528043,0.1803276,0.6847579,0.12681681,0.0026449335
120444,4,4,0.0053183315,0.019039016,0.39530888,0.5654177,0.014916056
6985,4,4,0.014207899,0.10070259,0.36675954,0.49783343,0.020496499
274000,3,4,0.015557078,0.12329447,0.21487343,0.5988321,0.047442906
69160,3,4,0.0018289161,0.03373298,0.37320316,0.58616924,0.0050656972
12986,4,4,0.0017685551,0.017584756,0.409294,0.55405986,0.017292796
36859,3,4,0.00079420756,0.0055263005,0.06017489,0.789078,0.14442657
45604,3,4,0.0011024147,0.052110687,0.22649574,0.71429086,0.00600033
163012,3,4,0.0026756085,0.008354441,0.20765564,0.6313948,0.14991947
420629,4,4,0.0034237616,0.06563305,0.2938405,0.5009813,0.13612144
338258,5,4,0.0070675598,0.032704648,0.16320692,0.7470205,0.050000474
149807,4,4,0.006356163,0.012309446,0.14072956,0.746976,0.09362888
517,3,4,0.002238539,0.06892586,0.3821272,0.538067,0.008641443
10739,3,4,0.025520079,0.18489577,0.31874716,0.38905218,0.08178477
389987,4,4,0.001913214,0.013639402,0.20702577,0.7686313,0.008790397
114120,1,3,0.07024678,0.14037593,0.4844704,0.29928362,0.005623322
327914,3,4,0.013667428,0.03677824,0.20616077,0.73719275,0.006200809
74514,4,3,0.0020211323,0.025189912,0.5164288,0.44477797,0.0115821725
1135,2,4,0.004705697,0.007860767,0.18235812,0.7660986,0.038976748
124686,3,3,0.033063315,0.13756876,0.47969058,0.34371024,0.005967085
302530,4,4,0.016958032,0.16470698,0.14531495,0.5889091,0.084111065
146212,4,4,0.011779865,0.060899466,0.40679163,0.5127775,0.0077515086
11627,5,4,0.003498482,0.03995213,0.07568529,0.45125207,0.42961213
332302,3,4,0.0021832634,0.09699917,0.43131042,0.46630642,0.0032007413
75452,2,4,0.007998498,0.20657223,0.37414253,0.4018041,0.00948268
64466,3,3,0.0067595188,0.052471515,0.4677906,0.46418917,0.008789133
28983,3,4,0.006697081,0.040748235,0.14448369,0.7386516,0.06941941
357476,4,4,0.00038507496,0.0028920076,0.04274705,0.7294416,0.22453429
71054,4,3,0.0069535817,0.078152016,0.5567642,0.35642004,0.0017101617
27503,3,3,0.03972301,0.31526035,0.50432235,0.1373989,0.003295387
257430,4,4,0.004722039,0.04497414,0.30982187,0.6349441,0.0055379057
92138,4,2,0.0120296115,0.50673115,0.18176363,0.28423983,0.015235716
154033,5,4,0.0011121461,0.0054334733,0.05503648,0.8408485,0.09756946
419042,3,4,0.003731247,0.022998974,0.19668382,0.7052621,0.07132383
261193,4,4,0.004122713,0.011190805,0.060465313,0.74173254,0.18248866
82808,4,4,0.008328296,0.09750285,0.42765188,0.45713836,0.009378605
142799,4,5,0.000991081,0.0032435858,0.016809378,0.40161058,0.5773454
278896,4,3,0.0086345915,0.11718228,0.5628869,0.30715072,0.004145519
2636,4,4,0.0012435319,0.050388243,0.4479614,0.4844836,0.015923228
247314,4,4,0.0018692918,0.008322258,0.07677568,0.6321828,0.28085005
140212,4,4,0.0028427637,0.0037104147,0.0678508,0.65334415,0.27225184
93300,2,4,0.027553352,0.21822734,0.3647941,0.3727691,0.016656104
113272,2,3,0.019416187,0.17211846,0.42035747,0.37083086,0.017276976
415423,4,4,0.00073553575,0.04291488,0.34785324,0.60272586,0.005770525
360851,5,4,0.012562108,0.021227468,0.1668563,0.72541535,0.07393875
19161,4,3,0.00076809,0.08018708,0.5620606,0.35645238,0.0005318948
24507,3,4,0.009387523,0.0483401,0.452893,0.4546652,0.034714118
33563,4,4,0.00080762425,0.018202214,0.24868058,0.727366,0.00494353
176087,4,4,0.021419693,0.10966781,0.35802364,0.49620232,0.014686549
202009,3,4,0.00339431,0.03419544,0.163429,0.768851,0.030130232
142530,5,4,0.0010617627,0.0036797775,0.03090326,0.52509594,0.4392593
33970,3,4,0.0062004407,0.032307755,0.27376196,0.67721957,0.01051027
389518,3,4,0.0012508655,0.055856735,0.18659972,0.7391352,0.01715752
267451,1,3,0.0049175047,0.12580885,0.45213655,0.398575,0.018562084
5663,4,4,0.005675872,0.028042104,0.40029848,0.5574064,0.0085771335
64551,3,4,0.003506872,0.04326277,0.27300486,0.62339634,0.05682915
156510,3,3,0.0037808495,0.10467178,0.6581686,0.22023927,0.013139505
54486,3,4,0.0022765158,0.017023928,0.4225826,0.5572055,0.00091145944
167194,4,4,0.0011111859,0.00589707,0.25108582,0.7337413,0.008164652
192149,4,4,0.0027044993,0.01616342,0.14345329,0.8360266,0.0016522468
40882,5,4,0.006529623,0.015255332,0.24978219,0.7170335,0.0113993
59586,3,3,0.0129595455,0.07403209,0.62445354,0.28728607,0.0012687546
416380,4,3,0.025914023,0.19809577,0.6027234,0.17043412,0.0028326462
236457,4,4,0.0008405093,0.007870132,0.07245417,0.8145979,0.10423733
95387,4,4,0.0032119849,0.024079219,0.3364731,0.58195186,0.054283816
142703,4,4,0.000664962,0.0023050688,0.027032988,0.62203157,0.3479654
355922,4,4,0.0009211918,0.006187221,0.10490246,0.75658315,0.13140598
77296,5,4,0.002486095,0.0109567335,0.047286723,0.61065644,0.32861397
104389,2,4,0.004897972,0.041241776,0.30771306,0.64413524,0.0020119706
84563,4,4,0.0021210024,0.06928678,0.33673546,0.5872343,0.004622404
148561,5,5,0.0002628928,0.0053317198,0.013779468,0.21468155,0.7659444
429422,4,4,0.0008493358,0.029056918,0.37907034,0.58889735,0.0021261072
7203,4,4,0.0048111784,0.0173269,0.14220592,0.7631351,0.07252097
33542,2,4,0.028431533,0.18522488,0.35882792,0.4227482,0.0047674975
93850,4,4,0.0061846287,0.041420825,0.19081073,0.5711747,0.19040911
372939,4,4,0.00034559303,0.0044441535,0.039045162,0.7011587,0.2550063
168028,4,3,0.033943404,0.11589052,0.5330656,0.2830794,0.034021072
102027,4,4,0.005490115,0.041254282,0.21438414,0.61971396,0.11915751
491747,4,4,0.0027178419,0.009900806,0.14267486,0.6297971,0.21490943
70320,4,4,0.009861416,0.17247075,0.3514155,0.45694888,0.009303421
102378,4,4,0.017026383,0.041720953,0.24410553,0.6293823,0.06776482
58265,4,4,0.0065827994,0.023157224,0.30682737,0.6523905,0.011042059
238581,3,4,0.020722056,0.08988393,0.42401022,0.43912596,0.026257804
84441,4,4,0.015672393,0.051971532,0.4030905,0.5068083,0.0224573
135703,3,4,0.005046399,0.05373592,0.26620045,0.5802393,0.09477797
200960,4,4,0.0073707686,0.077297874,0.44602522,0.4676858,0.0016202967
7985,3,2,0.058312315,0.32828054,0.28571296,0.3206678,0.007026415
50413,4,4,0.0013754207,0.006744754,0.18845148,0.7851664,0.018261924
10504,4,4,0.0048537427,0.043412834,0.4441818,0.4664297,0.04112194
116921,4,4,0.00075382215,0.012662609,0.33446807,0.6238113,0.02830409
104733,3,4,0.0027489965,0.019183047,0.22297475,0.7321844,0.02290884
386249,4,4,0.008819731,0.021604715,0.23922326,0.7079443,0.022408012
39169,4,5,0.0016205165,0.033348855,0.055905983,0.2959929,0.61313176
74882,3,3,0.0046673333,0.038615726,0.555907,0.3901641,0.010645811
333756,3,3,0.005964512,0.18305793,0.5813559,0.20433138,0.025290232
247217,3,4,0.0014576238,0.008969067,0.075521655,0.62299514,0.2910565
1412,2,3,0.0071565476,0.16533989,0.31324407,0.30110505,0.21315442
45464,4,3,0.010705419,0.13056128,0.4281116,0.38547048,0.045151234
64126,4,4,0.0013666776,0.01073397,0.4088381,0.572814,0.0062472466
352681,4,4,0.0026985845,0.042042628,0.27244717,0.6380696,0.044742014
165288,3,4,0.008394401,0.047313116,0.37943578,0.56383336,0.0010233638
3867,3,3,0.0017317521,0.12680028,0.5907223,0.2723008,0.008444805
166325,3,4,0.0055000666,0.10743075,0.25180647,0.62756807,0.0076946844
57814,2,3,0.019359695,0.1404596,0.44358155,0.3688201,0.027779056
105026,4,4,0.0073432485,0.11910673,0.25028917,0.5927182,0.030542672
26514,4,4,0.007336372,0.05058364,0.4515167,0.47489032,0.015672958
126007,3,3,0.005496539,0.021029897,0.54867744,0.42355314,0.0012430024
90278,4,4,0.016466716,0.066579156,0.4448684,0.4574616,0.014624103
101459,3,4,0.0032079602,0.033655602,0.30746672,0.6405995,0.015070209
76429,4,4,0.0019519947,0.028723441,0.45082712,0.51786584,0.00063163316
270726,4,4,0.0034189061,0.024560146,0.103816636,0.73716307,0.13104127
125717,4,3,0.0033210288,0.05835694,0.69051296,0.24693097,0.0008781386
8241,3,3,0.0030598268,0.04517646,0.55891216,0.37221983,0.020631751
375548,5,4,0.0020470144,0.008739419,0.11900318,0.81617624,0.05403416
32868,4,4,0.00027009915,0.008227141,0.2528012,0.7377793,0.00092223164
28616,4,4,0.0026946126,0.035323977,0.124123976,0.48126176,0.3565956
37175,4,3,0.02157774,0.061006323,0.4638114,0.43291518,0.020689385
404407,4,4,0.00038538908,0.0049422,0.096895285,0.89562213,0.002155007
410237,4,4,0.008848755,0.041001014,0.34238514,0.57944727,0.028317789
47372,4,4,0.0010719466,0.030737298,0.19724706,0.7679415,0.0030022012
189973,3,4,0.00999249,0.038069513,0.4448811,0.48576647,0.021290489
171119,4,4,0.0040225387,0.06678737,0.36309797,0.56128675,0.00480539
29493,4,4,0.0014902403,0.020186406,0.105266504,0.8584726,0.014584287
386279,4,4,0.00838711,0.054509025,0.38903576,0.51197314,0.036094982
41360,3,4,0.008076555,0.17377658,0.33373907,0.47571856,0.008689257
59039,4,3,0.05077869,0.16371246,0.5553042,0.21757852,0.012626148
37178,4,4,0.022818416,0.05800404,0.32200643,0.57668084,0.020490266
58656,4,4,0.004399462,0.018892772,0.17738672,0.7421874,0.05713372
3802,4,4,0.035382368,0.030749764,0.18186133,0.4618094,0.29019713
76449,4,4,0.008232729,0.04552885,0.24032827,0.69719803,0.008712118
127644,5,4,0.009450928,0.20144214,0.30771208,0.4326889,0.048706003
214369,3,4,0.0031225928,0.06023107,0.35324728,0.56918216,0.014216898
215937,3,3,0.0028073138,0.15798347,0.5185701,0.3162077,0.0044313837
490712,4,4,0.0036944824,0.015246967,0.109372996,0.8011675,0.07051807
239586,4,3,0.0063070585,0.05237202,0.50055367,0.43655014,0.0042170845
4281,3,4,0.0015161482,0.013466017,0.13046573,0.7519087,0.102643296
396464,3,4,0.0059981695,0.022058869,0.23633993,0.68383753,0.051765464
350360,4,4,0.0014221246,0.009830339,0.15281032,0.8335739,0.002363311
386106,3,3,0.008123262,0.08930835,0.47970483,0.41497314,0.0078903865
433960,5,4,0.0027877141,0.01497197,0.17176732,0.80901664,0.0014563452
109742,3,4,0.005228771,0.11632863,0.31116885,0.54210114,0.02517255
46729,4,4,0.0047791386,0.017359735,0.28670457,0.6893823,0.001774273
53683,3,4,0.004105817,0.018676372,0.24803711,0.7179857,0.011194992
23567,4,4,0.0011910818,0.002832092,0.054219373,0.7281865,0.21357094
46722,4,4,0.006400892,0.05433145,0.24018432,0.68161064,0.017472725
120455,3,3,0.0019808072,0.08212572,0.45245886,0.43876618,0.024668412
247913,4,4,0.002313088,0.0059798774,0.039563846,0.6478227,0.3043205
31647,2,3,0.028550133,0.120048046,0.51751643,0.32170382,0.012181556
364707,4,4,0.0048405556,0.03986517,0.2038197,0.70376295,0.047711648
339935,5,4,0.018158708,0.12843041,0.4037162,0.44094175,0.008752962
82322,4,3,0.009180311,0.08299926,0.57516575,0.32916522,0.0034895062
184237,4,4,0.009570091,0.018483179,0.09696089,0.855157,0.019828837
183597,4,4,0.056480378,0.19750464,0.352379,0.36147594,0.03216005
406664,4,4,0.0033969642,0.029450405,0.1435745,0.8035731,0.02000502
72577,4,4,0.0013391466,0.02203865,0.24659584,0.72668743,0.0033388908
76892,4,3,0.011101126,0.09335582,0.6022839,0.29235074,0.0009084536
153283,2,4,0.0056853658,0.05131032,0.42176172,0.500616,0.020626644
31826,4,4,0.0007950669,0.0091654435,0.24208903,0.725652,0.02229852
67954,3,3,0.00486138,0.1833587,0.40728784,0.39043015,0.014061886
146671,5,4,0.0006329701,0.0021249575,0.021518255,0.54117167,0.43455213
68705,4,4,0.0016858098,0.021164473,0.32851973,0.6460974,0.002532539
233826,3,4,0.00438626,0.026751515,0.3653528,0.5865221,0.016987327
61707,4,4,0.012311378,0.018877247,0.07527384,0.7828339,0.11070367
156363,4,4,0.0065493314,0.01881246,0.41651544,0.5538897,0.004233071
372707,5,4,0.0068067038,0.022540597,0.28834394,0.55957264,0.122736104
34134,4,4,0.03036149,0.08273308,0.33812684,0.43147564,0.11730305
173601,4,4,0.00031606588,0.0013643977,0.070704974,0.91977096,0.007843567
252712,4,4,0.013216129,0.07027931,0.13068636,0.75448865,0.03132955
61985,4,3,0.0014352858,0.02308803,0.5940681,0.3805857,0.00082290213
405662,4,4,0.0024890553,0.008365562,0.20910522,0.77413046,0.0059097023
38590,2,4,0.04619406,0.1608304,0.31673232,0.47032228,0.0059210146
127276,4,3,0.019938042,0.06344932,0.50261545,0.41322094,0.0007762397
113090,4,3,0.0033963104,0.112741195,0.5160007,0.36374843,0.0041133743
57995,4,4,0.07914357,0.15112668,0.31293175,0.4516871,0.00511092
72555,4,4,0.0054586185,0.006244521,0.136419,0.6909386,0.16093923
348385,4,4,0.0013884564,0.020741757,0.28857896,0.60195446,0.08733639
323459,4,4,0.0038409494,0.01727959,0.2705797,0.65719396,0.051105727
153632,5,4,0.0017866994,0.0063362657,0.03334067,0.6778594,0.28067693
145215,4,4,0.0028479085,0.019146113,0.3260008,0.63758045,0.01442469
15225,4,4,0.006124114,0.023120714,0.3485288,0.59828657,0.023939747
5754,3,3,0.035908982,0.2694654,0.4630597,0.20839794,0.023167927
84022,5,4,0.002365965,0.006923511,0.094650194,0.652634,0.24342634
130872,3,4,0.0015384533,0.012786499,0.21877193,0.7632289,0.0036742135
147523,3,4,0.0065733185,0.03791742,0.36127958,0.5875978,0.0066319406
366177,4,3,0.008721395,0.08420479,0.4523072,0.44817287,0.0065937396
25769,3,4,0.0056699086,0.05265489,0.450459,0.48845655,0.0027596294
103352,3,4,0.005625273,0.02611386,0.4172242,0.54993516,0.0011014311
216001,3,4,0.008909563,0.1314644,0.380027,0.478717,0.00088207575
40467,4,4,0.0038179222,0.029304575,0.23416221,0.6413457,0.09136955
365241,3,4,0.0065024034,0.04380295,0.45339,0.4872993,0.009005327
118636,3,4,0.0018446225,0.038093183,0.41840872,0.5377876,0.0038658385
156196,3,3,0.0072992295,0.1938261,0.44176266,0.33895624,0.018155856
160743,4,4,0.005216115,0.057394527,0.37623784,0.54194194,0.019209579
105360,3,4,0.0030565269,0.022489978,0.3735925,0.5979104,0.0029505482
90277,3,4,0.05448105,0.12087735,0.3664714,0.4214069,0.036763348
248423,4,4,0.00035248318,0.005242296,0.034690887,0.6840224,0.2756919
359718,4,4,0.0010493222,0.0071164444,0.08135214,0.5755389,0.33494326
387698,4,4,0.0040667304,0.011908858,0.2028717,0.75372475,0.027427992
86642,2,3,0.014111086,0.031619817,0.5266443,0.42480344,0.0028213628
131022,4,4,0.0016228592,0.01605214,0.24352795,0.7320345,0.006762607
127612,4,4,0.0030882563,0.009528752,0.23625998,0.7436593,0.007463733
356680,5,4,0.00036629103,0.0039080624,0.068766914,0.6027517,0.3242071
393911,4,4,0.0013848566,0.020115582,0.31299025,0.6550131,0.010496187
83815,5,4,0.0013113195,0.006432222,0.12251118,0.66987973,0.19986549
352186,4,4,0.0036503465,0.015059505,0.34079668,0.63076365,0.009729821
165048,4,3,0.0063669644,0.03255697,0.4944077,0.46377084,0.002897506
34328,4,3,0.004266226,0.032366335,0.49927923,0.46277595,0.0013123112
366632,4,4,0.0033543874,0.0059817755,0.19217452,0.79332346,0.0051658833
327762,3,4,0.0023181783,0.059176832,0.31718087,0.43369722,0.18762685
60782,4,4,0.00622772,0.029613959,0.3065463,0.6525431,0.0050689075
413684,5,4,0.0008176343,0.0031580732,0.128031,0.8079057,0.060087636
56030,4,4,0.0054698107,0.016807977,0.076921426,0.71032083,0.19047992
105659,4,4,0.008766519,0.09022081,0.42707247,0.44605356,0.027886663
365799,4,4,0.0005306286,0.009260588,0.19403085,0.79472,0.0014580374
56294,4,4,0.0020992365,0.0132147055,0.121997856,0.84347373,0.019214524
491273,4,4,0.0061961547,0.07705435,0.21524923,0.67330635,0.028193941
355186,4,4,0.002093553,0.009026628,0.048393425,0.70466685,0.23581952
31796,3,4,0.0032867999,0.027563898,0.32138395,0.63021636,0.017548978
41664,4,4,0.0062604165,0.022553928,0.09004822,0.7009777,0.18015973
101315,3,3,0.0014290289,0.2940422,0.514434,0.1873942,0.0027006061
10834,3,2,0.013355374,0.40632078,0.3718736,0.19718178,0.011268455
56171,3,4,0.010285173,0.0399223,0.16969037,0.7641317,0.015970504
41980,3,4,0.012673605,0.10932859,0.38739786,0.48864478,0.0019551578
70025,4,4,0.001657791,0.019513303,0.27129513,0.7051235,0.0024102689
105597,4,4,0.007188328,0.059118196,0.40761736,0.50037867,0.025697455
153659,4,4,0.0054044994,0.024502207,0.07840861,0.79150724,0.1001775
361045,4,4,0.0014878232,0.06627449,0.442247,0.47984532,0.010145289
361551,3,4,0.0015078441,0.054741092,0.4065305,0.53586084,0.0013597457
247129,4,4,0.00048802551,0.0029804404,0.037541546,0.64525956,0.31373042
86427,5,4,0.025132323,0.0144668175,0.09956631,0.7220043,0.13883027
171317,4,4,0.004835319,0.086718485,0.3540828,0.54679847,0.007564898
268215,4,4,0.017896794,0.097736575,0.3359026,0.5231858,0.025278207
34796,3,4,0.014290018,0.1229239,0.15525183,0.44851682,0.25901747
161924,4,4,0.018513473,0.07393511,0.29959884,0.5886834,0.019269133
354453,4,4,0.0028125404,0.012052035,0.13022564,0.59730387,0.2576059
363684,5,4,0.0040866365,0.07029645,0.28078488,0.5507618,0.094070144
169802,4,4,0.0017111568,0.048886873,0.16199024,0.7829288,0.004482923
140519,5,4,0.0044151116,0.033521246,0.079254285,0.6603294,0.22247992
53484,3,4,0.006697836,0.046543945,0.40727603,0.49806786,0.041414373
135185,4,4,0.0050010458,0.02166122,0.19871223,0.7716887,0.0029368594
38886,1,4,0.022775842,0.06403873,0.30949175,0.56876624,0.034927424
196168,4,4,0.003787314,0.03493826,0.3000103,0.65590245,0.0053616455
351168,4,4,0.0044010333,0.07169459,0.3311373,0.58463156,0.008135575
169810,4,4,0.013409875,0.11056435,0.33707476,0.52427614,0.014674879
423853,4,4,0.0013642948,0.0083883,0.13180159,0.83704484,0.021400979
55962,4,4,0.010335582,0.033221774,0.06313024,0.67291874,0.22039364
18562,4,4,0.008356979,0.18450655,0.35969117,0.42424905,0.02319625
39325,4,4,0.0015077459,0.0044314233,0.03928716,0.75460386,0.20016989
87071,4,4,0.0038394786,0.021950638,0.19849311,0.76078176,0.014935083
334541,3,5,0.0038981976,0.09036683,0.08297878,0.32749844,0.49525774
28577,4,4,0.0015569078,0.033389132,0.13790677,0.5272731,0.2998741
170584,4,3,0.0024634965,0.08171105,0.5203503,0.39108366,0.00439154
268870,4,3,0.020620607,0.09618732,0.48526308,0.39038873,0.007540268
354035,4,4,0.0013418,0.010419141,0.20033002,0.7015112,0.086397834
232624,3,4,0.0036916893,0.042336673,0.30624694,0.6359316,0.011793195
16435,3,3,0.017831495,0.22337134,0.3790021,0.3526029,0.027192142
104231,4,4,0.0014112156,0.008003625,0.032637168,0.4801578,0.47779018
50069,2,3,0.00848363,0.24908632,0.4009346,0.33461815,0.006877283
474941,4,4,0.0010446236,0.00220363,0.06978731,0.8178669,0.10909754
328049,4,4,0.0010408936,0.012354882,0.21864325,0.76690364,0.0010573468
418513,4,4,0.0015502662,0.005489322,0.13887145,0.848779,0.0053099277
13479,4,4,0.011970997,0.123912066,0.30019045,0.4455374,0.11838907
3896,3,3,0.0012394048,0.11016472,0.561063,0.32184726,0.005685624
50810,4,4,0.011396814,0.17377149,0.19560695,0.6134167,0.0058081024
162417,3,4,0.018900832,0.04498479,0.31539586,0.60201144,0.01870705
477087,4,4,0.0072418326,0.011763996,0.15376684,0.8221182,0.005109094
36232,3,4,0.022992393,0.1262876,0.36888593,0.48001722,0.0018168385
186660,5,3,0.0018316002,0.029138787,0.5357,0.41614917,0.017180422
53292,4,4,0.0021170971,0.012892067,0.23937099,0.7412539,0.0043659257
96956,4,4,0.0014830423,0.009900163,0.2486252,0.734961,0.005030597
52404,3,3,0.004531434,0.12870336,0.5317504,0.32929215,0.0057226503
176245,3,4,0.008175419,0.09217043,0.3261734,0.5623925,0.011088291
31738,4,4,0.002497203,0.014074702,0.22020572,0.7546591,0.008563286
