sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
842775,ss-n,501,ss,0.004332995,0.011292479,0.46323764,0.52008146,0.0010554106,4,0.45575905,3.502234,0.6255585,0.5211369,0.057899237,0.48335177,0.9943452,0.5526471370717432
842776,ss-u,503,ss,0.043873083,0.12667634,0.42152226,0.40400514,0.0039232513,3,0.35491183,3.1974294,0.54935735,0.40792838,-0.013593882,0.7151196,0.93837833,0.2793904638032457
842777,ss-u,503,ss,0.012259041,0.04295,0.41384852,0.51930356,0.011638846,4,0.50942475,3.4751132,0.6187783,0.5309424,0.11709386,0.5880236,0.99974376,0.5870259245026457
842778,ss-u,503,ss,0.02908662,0.22615136,0.4644247,0.27649948,0.003837878,3,0.23016852,2.9998505,0.49996263,0.28033736,-0.18408734,0.7282507,0.778305,0.12456767861893642
842779,ss-n,501,ss,0.009482174,0.010110124,0.39895993,0.5698985,0.01154932,4,0.4408404,3.563923,0.6409807,0.5814478,0.18248785,0.5152088,0.98987776,0.5782760353542818
842780,fx-other,499,fx,0.0061136736,0.11599073,0.5426026,0.33497557,0.00031747567,3,0.22429214,3.2073925,0.5518481,0.33529305,-0.20730954,0.6099582,0.7679277,0.1991043187797452
842781,sp-s,301,sp,0.20625333,0.11628617,0.26131806,0.39627028,0.019872166,4,0.49722818,2.9072218,0.47680545,0.41614243,0.15482438,0.85196644,0.9999778,0.31400573472464455
842783,fx-m,403,fx,0.08795752,0.083801754,0.23190567,0.5654805,0.030854624,4,0.594264,3.367473,0.5918682,0.5963351,0.36442944,0.7395092,0.9742072,0.5906914186053387
842784,sp-s,301,sp,0.1411158,0.18759277,0.42436492,0.24174342,0.005183117,3,0.2896856,2.7822855,0.44557136,0.24692653,-0.1774384,0.82297873,0.86831486,0.11645333885128145
842786,fx-m,403,fx,0.09630849,0.064013764,0.21599847,0.61375076,0.009928535,4,0.6131197,3.376977,0.59424424,0.6236793,0.4076808,0.66964585,0.96275675,0.6117827899139792
842787,fx-m,403,fx,0.047525275,0.038629677,0.18488409,0.690355,0.038605962,4,0.6849556,3.6338868,0.6584717,0.728961,0.5440769,0.598975,0.8989108,0.8206420526766975
842788,m-si,102,m,0.35609335,0.1806942,0.24528974,0.20566015,0.01226255,1,0.12271189,2.337304,0.33432603,0.2179227,-0.02736704,0.87035626,0.5371062,0.015814833426941382
842789,fx-m,403,fx,0.11147919,0.08470986,0.18466692,0.5761562,0.042987913,4,0.60020405,3.354464,0.588616,0.6191441,0.43447715,0.75714564,0.97083116,0.5871589464660498
842790,ss-u,503,ss,0.016439391,0.101990186,0.3953546,0.48443845,0.0017774223,4,0.6358372,3.3531244,0.5882811,0.48621586,0.09086126,0.6397284,0.9460845,0.6132016908569571
842794,fx-h,404,fx,0.029995123,0.16211244,0.49496463,0.30910695,0.0038208214,3,0.1781098,3.0946455,0.5236614,0.31292775,-0.18203688,0.70361197,0.6759245,0.13384965562091697
842795,fx-o,401,fx,0.0361046,0.07587614,0.3224972,0.5549602,0.010561954,4,0.5902585,3.427999,0.60699975,0.56552213,0.24302495,0.65574855,0.9763646,0.628691359484466
842796,is-p,201,is,0.012231979,0.035281003,0.14155035,0.7515206,0.05941602,4,0.7496633,3.8106072,0.7026518,0.81093657,0.6693862,0.5163447,0.8118113,0.9192852286499749
842798,m-other,199,m,0.14969589,0.19301036,0.4054435,0.24952015,0.0023301474,3,0.28008285,2.7617786,0.44044465,0.2518503,-0.15359318,0.82534134,0.85556364,0.10754086730320139
842800,fx-el,408,fx,0.05116927,0.15591171,0.50766385,0.28377497,0.001480229,3,0.17448054,3.0284855,0.5071214,0.2852552,-0.22240865,0.71646535,0.66785234,0.11074817464305772
842802,fx-el,408,fx,0.100855045,0.2539401,0.40833586,0.23531115,0.001557848,3,0.10710145,2.7827766,0.44569415,0.23686899,-0.17146687,0.8050608,0.49111065,0.04546395104791747
842815,ss-i,502,ss,0.009131147,0.058773175,0.6541495,0.275079,0.0028672346,3,0.1850681,3.203778,0.5509445,0.27794623,-0.37620324,0.53367144,0.69103944,0.18294954033521532
842818,is-p,201,is,0.08541031,0.1956208,0.33237717,0.327539,0.059052702,3,0.38746315,3.079203,0.5198007,0.3865917,0.054214537,0.8873124,0.96314293,0.2579148068225487
842819,is-p,201,is,0.06809797,0.13529299,0.08965576,0.37635323,0.3306,4,0.8300007,3.7660642,0.69151604,0.7069532,0.6172975,0.87206227,0.6577031,0.9411008306482603
842832,sp-p,303,sp,0.022847362,0.029793166,0.14636675,0.6772572,0.123735435,4,0.84509164,3.8492398,0.71230996,0.8009926,0.6546259,0.6180846,0.6219883,0.9616896745395962
842833,fx-el,408,fx,0.002847913,0.20283422,0.4813645,0.3083367,0.0046166936,3,0.18446429,3.10904,0.52726,0.3129534,-0.16841108,0.67093843,0.6897465,0.14254042389665672
842834,fx-el,408,fx,0.0075050904,0.04552419,0.5433707,0.39645022,0.0071497927,3,0.25323564,3.3502154,0.58755386,0.4036,-0.13977072,0.5659879,0.8163664,0.29272222057997577
842836,is-e,205,is,0.039783627,0.27013975,0.28942966,0.38481322,0.015833763,4,0.36083284,3.0667737,0.5166934,0.40064698,0.11121732,0.79146945,0.9433723,0.2312808537054007
842837,m-si,102,m,0.00469277,0.05931038,0.22379118,0.67742467,0.034780927,4,0.6198229,3.6782904,0.6695726,0.7122056,0.4884144,0.56440955,0.95816696,0.7975996925714623
842838,m-sp,101,m,0.020880422,0.08169624,0.15440506,0.6550957,0.08792259,4,0.78503156,3.7074838,0.67687094,0.74301827,0.5886132,0.66155016,0.75087297,0.906781164089982
842839,is-p,201,is,0.0048091495,0.057045184,0.16018255,0.74467033,0.0332928,4,0.6955686,3.7445927,0.68614817,0.77796316,0.6177806,0.5065245,0.88664055,0.8721954536048953
842840,m-sp,101,m,0.012084232,0.054329358,0.12783001,0.75166565,0.054090768,4,0.868714,3.7813497,0.6953374,0.80575645,0.6779264,0.52622163,0.56095463,0.9550976972420113
842841,fx-n,406,fx,0.0085315555,0.03818412,0.28120846,0.6614427,0.010633236,4,0.8015624,3.6274621,0.65686554,0.6720759,0.39086747,0.5242801,0.7187922,0.8775311123592184
842842,fx-ex,407,fx,0.060512874,0.1942073,0.30134028,0.42725533,0.016684178,4,0.5587202,3.1453905,0.5363476,0.4439395,0.14259923,0.7959841,0.990028,0.4433326435898194
842843,sp-s,301,sp,0.092878096,0.16440476,0.25408396,0.38246176,0.10617137,4,0.22640556,3.2446434,0.56116086,0.48863313,0.23454916,0.9142104,0.7716925,0.21883591001803188
842844,is-e,205,is,0.009481146,0.03153605,0.5818059,0.36950785,0.007669021,3,0.44410768,3.3343472,0.5835868,0.37717688,-0.204629,0.542749,0.9909673,0.43332643589819386
842845,is-e,205,is,0.0043071117,0.024749154,0.5656128,0.39453408,0.01079687,3,0.48881513,3.3827646,0.59569114,0.40533096,-0.16028184,0.53009254,0.99963903,0.5047887906825504
842846,is-e,205,is,0.0039791926,0.024555825,0.61658925,0.34102416,0.013851601,3,0.44615477,3.336213,0.5840533,0.35487577,-0.26171347,0.52025545,0.99161816,0.43611989712968163
842847,is-e,205,is,0.0026450094,0.018644588,0.5828204,0.37920555,0.016684419,3,0.4347669,3.38864,0.59716,0.39588997,-0.18693045,0.52229196,0.9876866,0.45834934523633575
842848,is-e,205,is,0.0020169148,0.015825769,0.53238225,0.4239744,0.025800629,3,0.6144278,3.455716,0.613929,0.449775,-0.08260724,0.54174817,0.96188265,0.6655384433474238
842849,is-e,205,is,0.0016598181,0.01583597,0.49609146,0.4584032,0.028009621,3,0.6778545,3.495267,0.6238167,0.48641282,-0.009678632,0.5478479,0.9066994,0.7345325016997251
842850,is-e,205,is,0.0024296427,0.01517648,0.5353244,0.4228466,0.024222959,3,0.597615,3.4512568,0.6128142,0.44706956,-0.08825484,0.5385634,0.97232866,0.6496940494841703
842851,is-e,205,is,0.0039281244,0.019213187,0.51240325,0.4392973,0.02515819,3,0.64419025,3.4625444,0.6156361,0.4644555,-0.047947764,0.55566746,0.93914986,0.6911821218481184
842852,is-e,205,is,0.0035025699,0.020678496,0.5448571,0.4043297,0.026632186,3,0.5204778,3.4299107,0.60747766,0.43096188,-0.11389521,0.5551956,0.9987898,0.5677377398090395
842853,is-e,205,is,0.00072169106,0.00690203,0.40124744,0.58706576,0.0040631224,4,0.752065,3.5868466,0.64671165,0.5911289,0.18988144,0.46042624,0.80798876,0.8344024357799521
842855,is-e,205,is,0.0011927626,0.012914114,0.46147144,0.51873296,0.0056887404,4,0.69576925,3.514811,0.62870276,0.5244217,0.06295025,0.4914483,0.8864012,0.7592006858021224
842856,is-e,205,is,0.0006887367,0.0045720395,0.4880288,0.50467813,0.0020323617,4,0.59575665,3.5027938,0.62569845,0.50671047,0.018681675,0.45821226,0.9733788,0.6814271778651453
842857,is-e,205,is,0.0021596928,0.044631623,0.38615265,0.5268205,0.04023557,4,0.5549856,3.5583408,0.6395852,0.56705606,0.1809034,0.61287,0.99125856,0.6820775074640102
842858,is-e,205,is,0.003733541,0.056482024,0.36669058,0.5354133,0.03768048,4,0.5914911,3.546825,0.63670623,0.57309383,0.20640326,0.62698317,0.97571087,0.7064648674214431
842859,is-e,205,is,0.00083282293,0.019940792,0.31746516,0.6299561,0.03180513,4,0.64035577,3.67196,0.66799,0.6617613,0.34429613,0.52751505,0.9423875,0.8096012297141506
842860,is-e,205,is,0.00071651465,0.012556597,0.26114237,0.69047356,0.035110984,4,0.7232886,3.7467062,0.68667656,0.72558457,0.4644422,0.4872006,0.85093105,0.8897247923379349
842861,is-e,205,is,0.0009493302,0.030821241,0.43862107,0.50348735,0.02612101,4,0.6345135,3.5230093,0.6307523,0.52960837,0.090987295,0.56916153,0.9471434,0.7236247007005823
842862,is-e,205,is,0.0006935664,0.026197385,0.42367944,0.5279244,0.02150516,4,0.6429485,3.5433502,0.63583755,0.5494296,0.12575015,0.5493298,0.9402085,0.7426468414673801
842863,is-e,205,is,0.0009807973,0.014456863,0.28504735,0.66060376,0.03891122,4,0.6773003,3.7220078,0.68050194,0.699515,0.41446763,0.51323265,0.90729326,0.8531141919654734
842864,is-e,205,is,0.00070156646,0.01465983,0.26188475,0.6855036,0.037250232,4,0.7009868,3.743941,0.68598527,0.7227538,0.46086907,0.496626,0.88008124,0.8752992994176594
842865,is-e,205,is,0.00863627,0.052171826,0.36929396,0.5062593,0.063638605,4,0.52501285,3.5640922,0.64102304,0.56989795,0.20060399,0.6728421,0.99819404,0.6577788288155133
842866,is-e,205,is,0.005767661,0.033276677,0.31846434,0.5749212,0.06757012,4,0.5639006,3.6652493,0.66631234,0.64249134,0.324027,0.6261061,0.9881858,0.7466966212421295
842867,is-e,205,is,0.004376047,0.043523297,0.32290742,0.5539317,0.07526156,4,0.54632765,3.6521795,0.66304487,0.6291933,0.3062859,0.65060157,0.9937984,0.7247479972804398
842868,is-e,205,is,0.0029444282,0.036726147,0.4135775,0.5303786,0.01637334,4,0.67415905,3.5205102,0.63012755,0.5467519,0.13317442,0.5637623,0.9106205,0.7484406869845399
842869,is-e,205,is,0.004368942,0.03075863,0.45605117,0.49196163,0.016859619,4,0.64464927,3.4861844,0.6215461,0.50882125,0.05277008,0.56336766,0.9387562,0.7066570102574714
842870,is-e,205,is,0.0018540871,0.022860501,0.45838782,0.50087863,0.016018923,4,0.56662107,3.5063474,0.62658685,0.51689756,0.058509737,0.5393956,0.9871555,0.6593898725945195
842871,is-e,205,is,0.0014326298,0.021439796,0.514222,0.45089832,0.012007217,3,0.61185753,3.4506078,0.61265194,0.46290553,-0.0513165,0.52566075,0.9635903,0.6602471252475686
842872,is-e,205,is,0.0012688992,0.05203463,0.47425345,0.42244697,0.049996085,3,0.6699671,3.467867,0.6169667,0.47244304,-0.0018104017,0.63989204,0.9149599,0.712317833811227
842873,is-e,205,is,0.000429055,0.059304632,0.5377129,0.3804472,0.022106223,3,0.5760142,3.364497,0.59112424,0.40255344,-0.13515943,0.59425336,0.9832629,0.5737089479440717
842874,is-e,205,is,0.0008772742,0.052271042,0.51237637,0.39926857,0.035206813,3,0.54603463,3.4156568,0.6039142,0.4344754,-0.077900976,0.61354584,0.9938766,0.5819563096751308
842877,is-e,205,is,0.00024209586,0.023432026,0.49554503,0.46002603,0.02075478,3,0.52728945,3.4776194,0.61940485,0.4807808,-0.0147642195,0.54398733,0.99785024,0.6052499334890182
842878,is-e,205,is,0.00092391256,0.04214587,0.39655003,0.5247206,0.035659533,4,0.728432,3.5520458,0.63801146,0.56038016,0.16383013,0.59894925,0.8437056,0.802491944781105
842879,is-e,205,is,0.0037234756,0.051871773,0.35512632,0.5462252,0.04305327,4,0.82163054,3.5730128,0.6432532,0.58927846,0.23415214,0.6261196,0.676497,0.8555381477430607
842880,is-e,205,is,0.0012879446,0.024619577,0.5354546,0.41248238,0.026155474,3,0.5862653,3.4375978,0.60939944,0.43863785,-0.09681672,0.5559794,0.97841996,0.631691743770138
842881,is-e,205,is,0.001353035,0.02605945,0.31304985,0.61104983,0.048487816,4,0.7940413,3.67926,0.669815,0.6595377,0.34648782,0.56870437,0.73368657,0.8996718791569364
842882,is-e,205,is,0.0025761088,0.032238707,0.41490516,0.525047,0.02523298,4,0.55495465,3.538122,0.6345305,0.55028,0.13537481,0.57299286,0.99126846,0.6690561352685566
842883,is-e,205,is,0.0026388494,0.020736147,0.3537689,0.59405047,0.028805623,4,0.62004226,3.625648,0.656412,0.6228561,0.2690872,0.5437917,0.95801216,0.7723255195246682
842884,is-e,205,is,0.0027291214,0.02447169,0.40366718,0.54093736,0.028194577,4,0.62396705,3.5673964,0.6418491,0.569132,0.16546479,0.56298923,0.95519197,0.7439327204469538
842885,is-e,205,is,0.0073994515,0.033445124,0.49291867,0.44158256,0.024654252,3,0.62341744,3.4426472,0.6106618,0.4662368,-0.02668187,0.59081316,0.9555925,0.6636909160779213
842886,is-e,205,is,0.0066136555,0.045758273,0.54356503,0.38917187,0.014891209,3,0.538252,3.359969,0.5899922,0.40406308,-0.13950196,0.5813271,0.995774,0.5373496112802625
842887,is-e,205,is,0.0034171466,0.053224288,0.25208175,0.6060357,0.085241176,4,0.7446809,3.7164595,0.6791149,0.6912769,0.43919516,0.6438857,0.81960034,0.8910106713175087
842888,is-e,205,is,0.0007845429,0.04503156,0.36974567,0.55162734,0.032810833,4,0.78686595,3.5706482,0.64266205,0.58443815,0.21469247,0.5923608,0.74743074,0.8412456767861893
842889,is-e,205,is,0.00068406557,0.04638407,0.36904687,0.55469084,0.029194126,4,0.70836174,3.5653267,0.6413317,0.58388495,0.21483809,0.58739054,0.87082815,0.7990038132962842
842890,is-e,205,is,0.000996845,0.019818597,0.31286913,0.66153353,0.004781859,4,0.6037986,3.649285,0.66232127,0.6663154,0.35344625,0.46415973,0.96868503,0.7724437612699164
842891,is-e,205,is,0.0005473553,0.006360072,0.33388075,0.6561938,0.0030181024,4,0.59402335,3.6547754,0.66369385,0.6592119,0.32533112,0.43276235,0.9743395,0.7673593662242455
842892,is-e,205,is,0.0014128987,0.018611556,0.34600216,0.5464586,0.08751481,4,0.70451,3.700051,0.67501277,0.6339734,0.28797126,0.6176316,0.8757078,0.8632386414023472
842893,is-e,205,is,0.0011154044,0.016566034,0.33374822,0.56094533,0.08762502,4,0.7695389,3.7173986,0.67934966,0.64857036,0.31482214,0.6085325,0.77881414,0.9033521534777853
842894,is-e,205,is,0.0007324605,0.009274847,0.3099301,0.617841,0.062221672,4,0.7838816,3.7315447,0.6828862,0.68006265,0.37013257,0.54804915,0.75301623,0.9143190753495521
842896,is-e,205,is,0.0016389306,0.027521864,0.46264103,0.48406455,0.024133561,4,0.5284776,3.5015316,0.6253829,0.5081981,0.045557052,0.563601,0.9976588,0.6215672943332644
842897,is-e,205,is,0.0009963047,0.029072795,0.39692622,0.5579491,0.015055564,4,0.61179155,3.556995,0.6392487,0.57300466,0.17607844,0.537601,0.9636336,0.7286056342191611
842898,is-e,205,is,0.0013664525,0.02288526,0.3890925,0.55480075,0.031855028,4,0.61149526,3.5928926,0.64822316,0.5866558,0.19756329,0.55881894,0.9638277,0.7487510715658163
842899,is-e,205,is,0.00092568697,0.018247878,0.29532248,0.6678499,0.017654056,4,0.70650566,3.6830587,0.6707647,0.68550396,0.39018148,0.4850124,0.8731925,0.8579325430843359
842900,is-e,205,is,0.011492557,0.10486774,0.5109958,0.338585,0.03405893,3,0.4287913,3.27885,0.5697125,0.37264392,-0.13835189,0.69134504,0.9853192,0.3850394631824766
842901,is-e,205,is,0.0032991767,0.0451101,0.5322685,0.39491478,0.024407474,3,0.4795765,3.3920214,0.59800535,0.41932225,-0.11294627,0.59139633,0.9987961,0.5026456590499275
842902,is-e,205,is,0.010374636,0.077049464,0.5230961,0.36676964,0.022710241,3,0.3602176,3.3143916,0.5785979,0.38947988,-0.13361621,0.6447547,0.94286376,0.34627095095923616
842903,is-e,205,is,0.0050916667,0.06386703,0.6360603,0.27346075,0.021520216,3,0.3828894,3.2424507,0.5606127,0.29498097,-0.34107932,0.5763207,0.96005714,0.3245883709243549
842904,is-e,205,is,0.0020954693,0.035583068,0.5960261,0.34943882,0.016856551,3,0.5044723,3.3433776,0.5858444,0.36629537,-0.22973076,0.5444677,0.9999423,0.49487126429986106
842905,ss-u,503,ss,0.048502274,0.16158518,0.4732704,0.30600795,0.010634143,3,0.17227045,3.0686862,0.51717156,0.3166421,-0.15662828,0.74934465,0.6628723,0.12264625025865382
842906,ss-u,503,ss,0.020186352,0.112555414,0.34456712,0.49752706,0.025164036,4,0.42875785,3.394927,0.59873176,0.5226911,0.17812395,0.7031968,0.9853055,0.45716692778385415
842907,fx-h,404,fx,0.013642978,0.037394796,0.46157905,0.4855104,0.0018727852,4,0.36816305,3.4245753,0.60614383,0.4873832,0.025804132,0.5597575,0.9492512,0.42351237104259665
842908,fx-h,404,fx,0.011795439,0.022548975,0.4594632,0.50236243,0.0038299698,4,0.527972,3.4638824,0.6159706,0.5061924,0.046729177,0.5358137,0.99774116,0.596913890449023
842909,ss-n,501,ss,0.016628688,0.04766986,0.5055833,0.42845857,0.0016595477,3,0.51490796,3.3508503,0.5877126,0.4301181,-0.07546517,0.5789598,0.99935865,0.5095480209287889
842910,ss-n,501,ss,0.0075067426,0.020583237,0.47455293,0.49359444,0.003762621,4,0.6652392,3.4655228,0.6163807,0.49735707,0.022804141,0.5218466,0.9197166,0.7077359661828608
842911,fx-o,401,fx,0.0007827187,0.009304633,0.22496575,0.7553123,0.009634576,4,0.92314523,3.7637115,0.69092786,0.7649469,0.5399811,0.3985306,0.3909987,0.9594283011617252
842912,is-s,202,is,0.011104639,0.10776876,0.38211367,0.44128162,0.057731394,4,0.40625998,3.4267666,0.60669166,0.499013,0.11689934,0.7352344,0.9744949,0.45823110349108753
842913,m-si,102,m,0.0018448342,0.050516203,0.4851951,0.45915526,0.0032886316,3,0.54226446,3.4115267,0.60288167,0.4624439,-0.022751212,0.55268764,0.99483967,0.5757633982677585
842933,fx-m,403,fx,0.0070334007,0.022415496,0.38051134,0.5786604,0.011379367,4,0.76720434,3.564937,0.6412343,0.5900398,0.20952845,0.53133327,0.782853,0.8293476011705933
842934,m-m,103,m,0.012569258,0.11075017,0.41017613,0.45043787,0.016066585,4,0.5767915,3.3466825,0.58667064,0.46650445,0.056328326,0.6771682,0.9829175,0.5631558721806734
842935,m-m,103,m,0.0051707183,0.071749575,0.39798203,0.51137394,0.013723742,4,0.56444013,3.4567306,0.61418265,0.52509767,0.12711564,0.6118553,0.98798496,0.6253362499630495
842936,m-m,103,m,0.0070686233,0.08876597,0.3831846,0.5055568,0.015423953,4,0.55337095,3.4335015,0.6083754,0.5209808,0.13779616,0.6379388,0.9917654,0.6003281208430636
842937,is-e,205,is,0.024504112,0.23651321,0.52334714,0.20672049,0.008915033,3,0.18957335,2.939029,0.48475724,0.21563552,-0.3077116,0.7075142,0.7005781,0.09339619852789027
842938,is-p,201,is,0.06036353,0.08988583,0.31500864,0.52681875,0.007923264,4,0.31950885,3.3320525,0.5830131,0.534742,0.21973336,0.69954276,0.9038465,0.32489875550563124
842939,fx-el,408,fx,0.0050914697,0.036107644,0.37562105,0.5367739,0.046405867,4,0.48449013,3.5832949,0.6458237,0.5831798,0.20755872,0.6157773,0.9993059,0.6295042714830471
842941,m-si,102,m,0.20459399,0.17558822,0.38654822,0.23294415,0.00032537337,3,0.16782911,2.6488185,0.41220462,0.23326951,-0.15327871,0.83228225,0.6527145,0.044976203848768805
842942,ss-u,503,ss,0.044357534,0.06220512,0.43194512,0.44970918,0.01178308,4,0.42501172,3.3223553,0.5805888,0.46149227,0.029547155,0.6743186,0.9837134,0.4073575925980667
842944,fx-o,401,fx,0.00043737196,0.002552946,0.22575974,0.7701067,0.0011432071,4,0.7751035,3.7689652,0.6922413,0.7712499,0.54549015,0.3501446,0.76900804,0.9219161074817465
842945,fx-o,401,fx,0.0004710853,0.0034826938,0.22440986,0.7699926,0.001643754,4,0.8252235,3.7688553,0.69221383,0.77163637,0.5472265,0.3544381,0.6685156,0.9409086878122321
842946,fx-o,401,fx,0.00050919846,0.0029367756,0.21121085,0.784102,0.0012411703,4,0.85282296,3.782629,0.69565725,0.78534317,0.5741323,0.34074444,0.60273045,0.9516095657571906
842947,fx-o,401,fx,0.00049691583,0.004028096,0.23954174,0.75475323,0.0011799989,4,0.79578346,3.752091,0.68802273,0.7559332,0.5163915,0.36573088,0.7302815,0.9255520411481273
842948,fx-o,401,fx,0.00034202202,0.0024225912,0.21762143,0.77851427,0.0010996881,4,0.8295346,3.777607,0.69440174,0.779614,0.5619925,0.34272826,0.65876836,0.9443229182062727
842949,fx-o,401,fx,0.00048893923,0.0030719882,0.22479385,0.7703154,0.0013297979,4,0.8321171,3.768925,0.69223124,0.7716452,0.54685134,0.35220104,0.65283877,0.9428448963906708
842950,fx-o,401,fx,0.00038398895,0.0023496435,0.19658487,0.79948056,0.0012009403,4,0.83915216,3.798765,0.69969124,0.8006815,0.6040966,0.3255886,0.63633406,0.9516982470661267
842951,m-si,102,m,0.005745991,0.029537,0.25366914,0.7046296,0.0064183045,4,0.8025346,3.6764376,0.6691094,0.7110479,0.45737875,0.47266448,0.71682996,0.901622867953531
842952,fx-ex,407,fx,0.048774112,0.11496645,0.38318637,0.45079976,0.0022733847,4,0.37781015,3.2428322,0.56070805,0.45307314,0.069886774,0.70619655,0.95648074,0.3205238109314493
842953,fx-h,404,fx,0.0024995774,0.017421637,0.43837884,0.53800696,0.003692952,4,0.6906679,3.522972,0.630743,0.5416999,0.103321046,0.49783888,0.8924009,0.7605309054361642
842954,m-si,102,m,0.005482124,0.02229536,0.25912732,0.702353,0.010742199,4,0.43484646,3.6905777,0.67264444,0.7130952,0.45396787,0.47229478,0.9877167,0.6364509740163764
842955,ss-s,504,ss,0.01173655,0.0522643,0.2688205,0.64974934,0.017429251,4,0.43895993,3.6088703,0.65221757,0.6671786,0.39835808,0.56560755,0.9892225,0.6014661976410772
842956,ss-s,504,ss,0.01662092,0.03668261,0.213533,0.71610624,0.017057234,4,0.45455366,3.6802962,0.67007405,0.7331635,0.5196305,0.51422143,0.9940324,0.6506399834461556
842957,ss-s,504,ss,0.05377543,0.06596979,0.23577483,0.62527007,0.019209925,4,0.37028828,3.4901693,0.6225423,0.64448,0.40870517,0.6503661,0.9508931,0.4677643442017204
842958,ss-s,504,ss,0.1144737,0.09268746,0.26941493,0.5064444,0.016979484,4,0.31672725,3.2187686,0.55469215,0.52342385,0.25400892,0.7677637,0.9007868,0.2594667297289308
842959,ss-s,504,ss,0.024928937,0.040718157,0.22839488,0.6854,0.020558089,4,0.42955762,3.6359403,0.6589851,0.7059581,0.47756326,0.5582125,0.9856346,0.6058707026515712
842960,ss-s,504,ss,0.034636173,0.050079204,0.23540345,0.65606,0.023821156,4,0.38777855,3.5843506,0.64608765,0.67988116,0.4444777,0.60423374,0.963351,0.541384610836856
842961,ss-s,504,ss,0.057419214,0.06633902,0.23768674,0.62170947,0.016845515,4,0.4033638,3.474223,0.6185557,0.638555,0.40086824,0.6522975,0.97288436,0.48700818824085845
842962,ss-s,504,ss,0.052576028,0.07025689,0.21971685,0.6369188,0.020531373,4,0.5008668,3.5025723,0.6256431,0.65745014,0.4377333,0.64712155,0.99999774,0.5955097697242011
842963,ss-other,599,ss,0.04912037,0.06787028,0.36382848,0.50696695,0.012213914,4,0.53500354,3.3652837,0.59132093,0.51918083,0.15535235,0.68138945,0.9964618,0.5375269738981348
842964,fx-a,405,fx,0.15226404,0.13311213,0.3161924,0.3411391,0.057292316,4,0.6595928,3.0180836,0.5045209,0.39843142,0.08223903,0.9008064,0.92520785,0.4758343433149073
842972,fx-h,404,fx,0.033209044,0.03496846,0.44739595,0.4816622,0.002764404,4,0.5812987,3.385805,0.5964512,0.48442662,0.037030667,0.5954409,0.9808441,0.5930858139466139
842973,fx-el,408,fx,0.020509878,0.09704507,0.3710157,0.4677115,0.043717783,4,0.36760584,3.417082,0.6042705,0.5114293,0.14041361,0.72460234,0.94881606,0.4183392946879896
842974,fx-el,408,fx,0.081973664,0.21558498,0.40215904,0.26918694,0.031095384,3,0.28189728,2.9518454,0.48796135,0.30028233,-0.101876706,0.8471024,0.85802317,0.1408259185905584
842975,m-m,103,m,0.001961254,0.045659,0.33063883,0.57189053,0.049850326,4,0.39916742,3.6220095,0.6555024,0.6217409,0.29110205,0.61397076,0.97046155,0.5716988382748529
842976,is-other,299,is,0.005229028,0.1398359,0.29141602,0.5064048,0.057114292,4,0.659331,3.4703398,0.61758494,0.5635191,0.2721031,0.72693294,0.9254575,0.707115197020308
842977,fx-o,401,fx,0.006000137,0.01620778,0.2828713,0.6903462,0.0045745056,4,0.735531,3.6712868,0.6678217,0.69492066,0.41204935,0.45678613,0.8334156,0.8689438056105708
842978,fx-o,401,fx,0.0016327995,0.0073035653,0.23433837,0.75549304,0.0012322726,4,0.7661349,3.7473886,0.68684715,0.7567253,0.5223869,0.37684804,0.7846884,0.9111561086641639
842979,fx-o,401,fx,0.0024880667,0.009198068,0.25876886,0.72497904,0.004565923,4,0.7867528,3.7199366,0.67998415,0.72954494,0.47077608,0.4135756,0.74764395,0.9117177569540926
842982,fx-el,408,fx,0.008885118,0.040929835,0.61238486,0.334549,0.003251165,3,0.21244563,3.2823513,0.5705878,0.33780017,-0.27458468,0.53312534,0.7461315,0.23332052381093146
842984,fx-el,408,fx,0.0074890186,0.037394576,0.59643894,0.35529694,0.003380587,3,0.24189027,3.3096857,0.5774214,0.35867754,-0.23776141,0.5310325,0.7981696,0.26240799314197877
842985,ss-n,501,ss,0.015273037,0.04210473,0.41731265,0.52421886,0.0010907403,4,0.43459994,3.4537497,0.6134374,0.5253096,0.10799697,0.5641346,0.9876233,0.5012563185432617
842986,fx-o,401,fx,0.042216353,0.07630755,0.41473293,0.45690122,0.0098418845,4,0.39230567,3.3158443,0.5789611,0.4667431,0.05201018,0.6824315,0.96627146,0.3739690797836176
842987,fx-o,401,fx,0.007660739,0.022606442,0.36400682,0.5963019,0.009424096,4,0.5640375,3.5772223,0.6443056,0.605726,0.24171919,0.52384657,0.988135,0.701143988885276
842988,fx-o,401,fx,0.06244548,0.07948157,0.37337184,0.46829042,0.016410705,4,0.47422302,3.296739,0.5741848,0.48470113,0.11132929,0.72386503,0.998082,0.43713973218244706
842989,fx-o,401,fx,0.0248386,0.04293592,0.4632949,0.45732173,0.011608882,3,0.530902,3.3879263,0.5969816,0.4689306,0.0056357086,0.616942,0.99724287,0.5493511484229507
