sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
16102,3,3,True,0.4887499,0.0027064276,0.072687805,0.4887499,0.43554708,0.00030884755
223495,3,4,False,0.5279816,0.0015452447,0.17717989,0.29271534,0.5279816,0.0005779527
18451,1,3,False,0.5686476,0.15841606,0.16282228,0.5686476,0.109914646,0.00019937321
10549,3,3,True,0.48508376,0.0030895271,0.20038849,0.48508376,0.29712898,0.014309303
168515,4,4,True,0.6975111,0.0012817341,0.013591165,0.2026529,0.6975111,0.084963135
357464,5,4,False,0.70762724,1.8715113e-05,0.00022440589,0.025028005,0.70762724,0.2671017
91426,2,2,True,0.5247519,0.0071142414,0.5247519,0.1352073,0.321943,0.010983567
182935,5,4,False,0.5905176,0.00049697,0.017873388,0.047956925,0.5905176,0.34315515
187791,3,3,True,0.4822994,0.009122006,0.26819548,0.4822994,0.22534773,0.015035491
40320,4,4,True,0.8416878,0.001463781,0.0030927823,0.06545767,0.8416878,0.08829801
21245,3,4,False,0.46011102,0.033817574,0.06491527,0.4384223,0.46011102,0.002733899
266431,1,2,False,0.6837952,0.0025740913,0.6837952,0.24733771,0.06354434,0.002748659
45993,3,4,False,0.49360782,0.004691233,0.19665721,0.30066267,0.49360782,0.0043811686
89561,4,4,True,0.6830908,2.0746704e-05,0.046638966,0.26269546,0.6830908,0.007553965
28862,4,4,True,0.8234585,0.001533553,0.016951298,0.10353307,0.8234585,0.054523528
19067,3,4,False,0.7371229,9.178612e-05,0.009129189,0.22042745,0.7371229,0.033228662
116893,3,4,False,0.62523437,3.6422964e-06,0.0030413668,0.35309428,0.62523437,0.018626394
48085,3,4,False,0.35196367,0.0009262989,0.33122823,0.2996566,0.35196367,0.016225222
163007,4,4,True,0.6976469,6.14926e-05,0.0025323352,0.16415891,0.6976469,0.13560034
14387,4,4,True,0.47300568,0.045131456,0.34959337,0.13048975,0.47300568,0.0017797475
73099,4,4,True,0.492873,0.009205496,0.22729816,0.2689418,0.492873,0.0016815264
236579,4,4,True,0.65369344,3.8278322e-05,0.046971805,0.1216491,0.65369344,0.17764735
50172,4,4,True,0.48403594,0.0030897497,0.08986473,0.42281595,0.48403594,0.00019359257
236598,5,4,False,0.59212893,0.00036841232,0.0076750703,0.06248947,0.59212893,0.33733812
373558,4,4,True,0.89996386,0.0011750851,0.0059694527,0.056756765,0.89996386,0.036134757
33439,3,4,False,0.48231462,0.02492295,0.12458774,0.3673739,0.48231462,0.0008006947
61516,4,2,False,0.3977558,0.0064320182,0.3977558,0.27436128,0.31646255,0.004988319
144510,3,3,True,0.54421383,0.011479276,0.17335817,0.54421383,0.2702981,0.0006506811
273710,4,4,True,0.61433524,0.06452986,0.04333875,0.16058458,0.61433524,0.11721157
124921,4,3,False,0.45497736,0.0025674934,0.17035025,0.45497736,0.37063256,0.0014723388
13235,4,4,True,0.78576183,0.00049427996,0.024125326,0.18951137,0.78576183,0.00010725964
142870,4,4,True,0.60092896,1.4988977e-05,0.0001900609,0.01485953,0.60092896,0.38400647
104212,4,4,True,0.6113947,3.6378784e-05,0.0069122594,0.040226467,0.6113947,0.34143022
356970,3,4,False,0.57862985,5.934944e-05,0.013062576,0.37958732,0.57862985,0.028660877
158592,3,3,True,0.5473899,0.0024596136,0.21128431,0.5473899,0.23837695,0.000489206
8729,3,3,True,0.5652913,0.0002491391,0.084272414,0.5652913,0.32369125,0.026495906
58578,3,4,False,0.68096673,0.0027566818,0.058444675,0.24967463,0.68096673,0.008157235
78642,3,1,False,0.48827368,0.48827368,0.32269695,0.16182356,0.027103934,0.00010181719
373717,3,2,False,0.45920137,0.00068286806,0.45920137,0.30301037,0.20212871,0.034976665
4288,4,4,True,0.6025019,1.851771e-05,0.0652624,0.3095758,0.6025019,0.022641324
184469,4,4,True,0.7239095,0.0025917233,0.09595169,0.17575449,0.7239095,0.0017926296
83438,4,4,True,0.47715998,0.00039841124,0.21842337,0.2773194,0.47715998,0.026698854
344051,3,4,False,0.52582586,0.0004260857,0.21014825,0.22943054,0.52582586,0.034169268
165997,4,4,True,0.7155521,5.4525797e-05,0.096267,0.18805073,0.7155521,7.562263e-05
4781,3,2,False,0.36405948,0.001205036,0.36405948,0.30028194,0.30554804,0.02890548
128841,4,4,True,0.5357464,0.0011208615,0.07134384,0.11092706,0.5357464,0.28086185
189488,4,4,True,0.6050197,0.00038077554,0.012952901,0.14794187,0.6050197,0.2337047
215682,4,4,True,0.7823749,0.0012600275,0.0059077283,0.07301739,0.7823749,0.13743994
90422,3,3,True,0.4808646,0.04794037,0.12397292,0.4808646,0.34651318,0.00070892094
69,4,4,True,0.46846056,0.0012266499,0.085111216,0.41950387,0.46846056,0.025697669
14029,4,4,True,0.45778626,3.0485538e-05,0.117234625,0.42177096,0.45778626,0.0031776736
26546,4,4,True,0.7300508,4.7815654e-05,0.0187721,0.09839387,0.7300508,0.15273534
17561,3,2,False,0.3804186,0.11683979,0.3804186,0.2235799,0.27524593,0.0039158096
379099,4,4,True,0.5444826,8.9504225e-05,0.08575222,0.3671271,0.5444826,0.002548638
42247,5,4,False,0.5661019,0.00011229457,0.012531695,0.037331585,0.5661019,0.38392255
196071,4,4,True,0.9038624,0.0008717937,0.005724827,0.08798468,0.9038624,0.0015562813
51258,4,4,True,0.88728535,0.00011682793,0.005815664,0.08361217,0.88728535,0.023169924
21385,1,4,False,0.68714595,0.00012370963,0.045860566,0.19834848,0.68714595,0.06852129
124829,3,4,False,0.34506208,0.014726309,0.26115543,0.32281914,0.34506208,0.056237046
30877,3,2,False,0.38617536,0.15087174,0.38617536,0.26261523,0.20012748,0.00021018977
324485,3,4,False,0.46820357,0.05225204,0.25684515,0.20418254,0.46820357,0.01851669
343939,4,4,True,0.69737774,0.0013945997,0.09867014,0.18675244,0.69737774,0.015805108
138937,4,4,True,0.65761894,0.0030633246,0.0051813954,0.07875571,0.65761894,0.25538066
63806,3,4,False,0.617703,0.02669998,0.064239025,0.28671995,0.617703,0.0046379915
29654,3,2,False,0.40336493,0.15222296,0.40336493,0.26471478,0.17426321,0.0054340833
19821,4,4,True,0.8244394,0.0069003757,0.06959919,0.082346775,0.8244394,0.016714308
388056,4,4,True,0.76177055,0.00038111143,0.020958597,0.2163402,0.76177055,0.000549546
138700,4,4,True,0.699634,0.00048765825,0.0013438878,0.02217678,0.699634,0.2763577
211528,4,4,True,0.72209126,0.0017224415,0.022073438,0.25349063,0.72209126,0.0006222999
60164,4,3,False,0.45094264,0.018449595,0.16702622,0.45094264,0.3626048,0.000976674
411179,4,4,True,0.83605117,0.00018739866,0.019521285,0.088110656,0.83605117,0.05612946
65435,4,4,True,0.6279482,0.00466425,0.013062189,0.33039385,0.6279482,0.023931442
62001,3,4,False,0.46156177,0.00081918703,0.16103561,0.37391806,0.46156177,0.0026653404
191913,4,4,True,0.53446865,0.0002624134,0.10013715,0.35602045,0.53446865,0.009111368
182874,3,3,True,0.54484814,0.0038949845,0.2957245,0.54484814,0.1549671,0.000565342
419855,4,4,True,0.74639714,1.4979793e-05,0.01177175,0.16586857,0.74639714,0.07594766
136957,5,4,False,0.82298446,6.357214e-05,0.006847008,0.029016852,0.82298446,0.14108808
368174,3,4,False,0.7904271,0.0006960685,0.0064622406,0.10545273,0.7904271,0.09696195
374836,4,4,True,0.91532254,7.54523e-05,6.078713e-05,0.067022294,0.91532254,0.017518915
236613,2,1,False,0.49721548,0.49721548,0.12786527,0.10811747,0.20962864,0.0571731
142880,5,4,False,0.73481494,4.2492934e-06,0.00046810132,0.009656612,0.73481494,0.25505602
259681,4,4,True,0.52344245,0.0026424967,0.13473941,0.3068362,0.52344245,0.03233944
149928,2,4,False,0.337293,0.037705462,0.3075093,0.3136717,0.337293,0.0038204743
357333,4,4,True,0.72870255,0.00029114314,0.00043004783,0.044278357,0.72870255,0.22629793
151981,4,4,True,0.756925,0.00014657372,0.01596072,0.22475934,0.756925,0.0022084499
19217,4,4,True,0.5681452,0.006466529,0.18497652,0.23907724,0.5681452,0.0013345188
434603,4,3,False,0.50098634,4.1836156e-06,0.12758414,0.50098634,0.36625424,0.0051710894
93396,4,4,True,0.54897046,0.0005460144,0.006402135,0.058693122,0.54897046,0.3853882
328287,4,4,True,0.4635829,4.6705485e-05,0.080110595,0.43853548,0.4635829,0.017724331
255812,5,4,False,0.5055922,1.751945e-05,0.15078881,0.3410711,0.5055922,0.0025303175
200210,4,4,True,0.55724627,1.4949469e-05,0.00030549619,0.01940661,0.55724627,0.42302668
154076,4,4,True,0.78460425,0.00042193767,0.05915728,0.12104197,0.78460425,0.034774564
134780,3,4,False,0.42677432,0.045341235,0.18945023,0.33589002,0.42677432,0.0025442091
27367,5,3,False,0.55869484,3.9979626e-05,0.022390196,0.55869484,0.4165598,0.0023151801
29214,4,4,True,0.85747206,2.4232098e-05,0.027708076,0.097791895,0.85747206,0.017003689
40903,4,4,True,0.62676847,0.00041402673,0.0493393,0.3189534,0.62676847,0.004524814
372683,5,4,False,0.74346554,1.8901042e-05,0.008027426,0.1942288,0.74346554,0.05425934
26600,3,3,True,0.4384008,0.016186615,0.12860662,0.4384008,0.35780665,0.058999307
379260,4,4,True,0.8680667,4.8174643e-06,0.00089679,0.110847786,0.8680667,0.020183858
80526,2,2,True,0.39874774,0.005861285,0.39874774,0.30200082,0.28977725,0.0036128738
348886,3,3,True,0.5592934,0.004001248,0.06845365,0.5592934,0.35319763,0.015054074
116229,2,2,True,0.5803388,0.057587817,0.5803388,0.275912,0.0860913,7.011526e-05
17556,2,3,False,0.40944135,0.039071973,0.2058439,0.40944135,0.34246218,0.0031806247
16436,3,3,True,0.414731,0.09853828,0.3130355,0.414731,0.16968365,0.0040116413
153871,3,4,False,0.77513504,0.00035115963,0.0024244578,0.06379286,0.77513504,0.15829648
166966,4,2,False,0.35643518,0.0020500429,0.35643518,0.31207746,0.32232103,0.0071163177
181896,3,4,False,0.8870042,0.0001933567,0.0136322845,0.098566376,0.8870042,0.0006037662
374010,4,4,True,0.8561104,6.599124e-05,0.00091048336,0.1333523,0.8561104,0.009560881
135639,4,4,True,0.684237,4.849274e-05,0.038541876,0.19804399,0.684237,0.079128645
3973,3,4,False,0.6686119,0.0154643785,0.11321008,0.19942592,0.6686119,0.003287746
102407,5,4,False,0.71534115,0.0010322965,0.012922407,0.2286908,0.71534115,0.04201335
13644,3,3,True,0.37490982,0.09522436,0.20975956,0.37490982,0.3159696,0.004136717
137892,4,4,True,0.46846768,0.014195634,0.095485725,0.4201778,0.46846768,0.0016732363
89338,4,4,True,0.8062782,0.00040670484,0.001009291,0.04476733,0.8062782,0.14753844
83996,5,4,False,0.7468597,5.338028e-05,0.0005717436,0.025987007,0.7468597,0.22652814
92140,2,2,True,0.6710155,0.16304998,0.6710155,0.06588785,0.097411565,0.0026350948
11051,3,2,False,0.5165752,0.062723316,0.5165752,0.13486631,0.28404313,0.0017919876
3004,4,4,True,0.48031586,0.0024766347,0.20498702,0.30884326,0.48031586,0.0033772578
30203,2,2,True,0.53682745,0.006060928,0.53682745,0.28570306,0.1694624,0.0019462041
77466,4,4,True,0.528093,0.0025894502,0.13746941,0.33016083,0.528093,0.0016873304
117663,4,3,False,0.5205634,2.926882e-05,0.086352535,0.5205634,0.3890597,0.003995066
31421,3,3,True,0.37065774,0.059915267,0.34216908,0.37065774,0.22581711,0.0014408272
189743,4,4,True,0.6049531,0.008467908,0.029614449,0.33186692,0.6049531,0.02509755
28972,4,4,True,0.72804934,0.0029860367,0.027013915,0.19949678,0.72804934,0.042453963
412542,3,4,False,0.4885807,0.007456277,0.10372147,0.39242974,0.4885807,0.007811783
36764,4,4,True,0.59191597,0.001073932,0.00594784,0.04283515,0.59191597,0.35822707
17692,3,4,False,0.39852104,0.00012424203,0.25222394,0.3271175,0.39852104,0.022013213
429076,4,4,True,0.82136464,0.0012002554,0.03451094,0.13818471,0.82136464,0.0047394275
135835,4,4,True,0.73171544,0.00010523274,0.016822634,0.24754782,0.73171544,0.0038088434
72341,4,4,True,0.48385417,4.782143e-05,0.33144224,0.18310672,0.48385417,0.0015490237
368347,4,4,True,0.8946617,0.0006115425,0.0025310158,0.07852193,0.8946617,0.023673683
5560,4,4,True,0.6582248,0.0061764712,0.034873545,0.25526103,0.6582248,0.045464076
147692,2,2,True,0.33643866,0.03708002,0.33643866,0.3027137,0.26291525,0.060852446
406243,3,4,False,0.6649166,0.008564282,0.042853195,0.26613733,0.6649166,0.017528677
148538,5,5,True,0.7438292,1.4720346e-06,0.0011233353,0.0066200574,0.24842595,0.7438292
70983,4,4,True,0.43550035,0.0005336073,0.18444273,0.3773324,0.43550035,0.0021908423
340564,3,3,True,0.48388007,0.00018442512,0.04653822,0.48388007,0.4670487,0.0023485473
200948,3,2,False,0.43040353,0.003879913,0.43040353,0.32749128,0.23746587,0.0007594121
188629,2,3,False,0.41716447,0.0039209668,0.13635866,0.41716447,0.4165573,0.025998589
50192,3,4,False,0.4353604,0.00027808416,0.21148117,0.3449936,0.4353604,0.0078866705
125579,1,2,False,0.3692884,0.0034443876,0.3692884,0.36559823,0.2613395,0.0003294492
58665,4,4,True,0.69493145,0.0054067555,0.06697266,0.23089568,0.69493145,0.0017934007
334468,4,4,True,0.58188415,0.12138951,0.019459102,0.2472711,0.58188415,0.029996108
125272,4,4,True,0.536506,0.00030052706,0.15276417,0.3027527,0.536506,0.0076766144
238870,4,4,True,0.70596117,0.0001886882,0.0051409723,0.27994794,0.70596117,0.008761221
121764,4,3,False,0.3619939,0.0009372055,0.3502299,0.3619939,0.28669006,0.0001489451
156712,3,4,False,0.45433757,0.008711319,0.17490768,0.32851705,0.45433757,0.03352632
116876,3,3,True,0.69690365,3.1315544e-06,0.011503642,0.69690365,0.28911424,0.0024753888
78665,4,4,True,0.6698267,0.0002838948,0.0010395956,0.3247689,0.6698267,0.004080926
263531,4,4,True,0.7692195,2.2638164e-05,0.0001531514,0.027232058,0.7692195,0.20337266
31490,4,3,False,0.3250598,0.16637452,0.21811192,0.3250598,0.286378,0.0040757908
6376,4,3,False,0.45723414,0.0011007353,0.25792855,0.45723414,0.25009722,0.033639394
103402,3,2,False,0.36006057,0.060309757,0.36006057,0.30017516,0.2759964,0.0034580603
30040,3,4,False,0.745895,0.0028792159,0.012164338,0.23429993,0.745895,0.004761406
5789,3,3,True,0.33172524,0.047795754,0.32739675,0.33172524,0.24500865,0.04807368
147810,3,4,False,0.7838247,0.00012657112,0.013564092,0.19435851,0.7838247,0.008126158
78846,3,2,False,0.38448173,0.04756923,0.38448173,0.34076405,0.22275625,0.0044286842
79400,4,4,True,0.47535244,0.0035808124,0.059519425,0.27603742,0.47535244,0.18550994
242240,3,4,False,0.7861349,0.0007255756,0.024293382,0.18516546,0.7861349,0.0036807717
133100,4,4,True,0.580617,0.0015163077,0.1083007,0.30188805,0.580617,0.007677916
173607,4,4,True,0.90068024,0.0020430218,0.0010812373,0.0810412,0.90068024,0.015154336
120675,4,3,False,0.45866686,0.034177955,0.28191596,0.45866686,0.2017236,0.023515554
18557,3,4,False,0.3945799,0.00023810056,0.28414637,0.30793345,0.3945799,0.013102196
51414,3,3,True,0.53221434,0.0002463134,0.10594563,0.53221434,0.36015797,0.0014357686
142688,4,4,True,0.6026611,0.00018874502,0.0020994071,0.018851163,0.6026611,0.37619963
764,4,4,True,0.7450605,2.8437107e-05,0.0015447077,0.12261006,0.7450605,0.13075624
122509,2,4,False,0.4127103,0.00040077468,0.3072254,0.26724088,0.4127103,0.012422539
188066,4,3,False,0.52349764,0.00028800743,0.025009701,0.52349764,0.44875473,0.0024498277
35074,4,2,False,0.42218792,0.019357884,0.42218792,0.38035154,0.17788427,0.00021842474
361910,2,4,False,0.75199324,1.932719e-05,0.03223476,0.21477771,0.75199324,0.0009750107
107209,4,4,True,0.6591507,0.0022003867,0.013264959,0.3222126,0.6591507,0.0031713683
29124,3,4,False,0.76651573,0.00045999626,0.059684716,0.10793604,0.76651573,0.06540348
236626,4,4,True,0.5029665,0.011336909,0.037994273,0.16160893,0.5029665,0.28609344
325459,4,4,True,0.66500056,0.00064608373,0.0696296,0.2625555,0.66500056,0.0021682587
239870,4,4,True,0.78521097,0.00034372977,0.005451993,0.11060011,0.78521097,0.098393254
93889,4,4,True,0.56197,6.663185e-05,0.0037130062,0.10301533,0.56197,0.33123505
352638,4,2,False,0.6097738,0.00696338,0.6097738,0.25692832,0.12559909,0.00073546823
113579,2,3,False,0.5393347,0.0019161024,0.04685727,0.5393347,0.4114625,0.00042942772
89335,5,4,False,0.743566,0.057394642,0.006683174,0.10327276,0.743566,0.08908339
167087,2,1,False,0.32118854,0.32118854,0.27271694,0.21772096,0.1719295,0.016444124
72269,4,4,True,0.88664126,0.00018402914,0.012041984,0.09407949,0.88664126,0.0070532337
5105,4,4,True,0.74529135,0.00039762116,0.009115933,0.17527969,0.74529135,0.06991546
74323,3,4,False,0.60530055,0.020126035,0.05287944,0.3193276,0.60530055,0.0023663738
371385,4,4,True,0.41098297,0.0018877352,0.101591796,0.2793222,0.41098297,0.20621522
81923,4,4,True,0.48490566,0.2839908,0.067978926,0.12564588,0.48490566,0.037478734
141376,4,4,True,0.51977736,0.0026271152,0.11424819,0.36271897,0.51977736,0.00062842097
47140,4,4,True,0.68416405,0.0002592907,0.013044903,0.30189812,0.68416405,0.0006336495
1375,3,4,False,0.7318742,2.706303e-05,0.01454494,0.06772172,0.7318742,0.18583205
186340,4,3,False,0.47819263,0.02072514,0.2695633,0.47819263,0.23033656,0.0011824549
82788,4,4,True,0.79271084,0.002803063,0.0016888849,0.061787654,0.79271084,0.14100954
246356,3,4,False,0.44925818,0.089418404,0.17928302,0.26386774,0.44925818,0.018172707
151384,4,3,False,0.5180172,0.011515555,0.06769025,0.5180172,0.40209457,0.00068244286
245523,4,3,False,0.5182047,0.04276447,0.10683467,0.5182047,0.2916603,0.040535826
102466,4,4,True,0.72642416,0.00049587665,0.014885997,0.21151881,0.72642416,0.046675175
89669,2,2,True,0.76661414,0.0026630238,0.76661414,0.054965854,0.1661602,0.009596788
173939,4,4,True,0.7630133,0.0029646638,0.024051022,0.18324989,0.7630133,0.026721165
38318,4,4,True,0.4937396,0.035185132,0.029167226,0.42480388,0.4937396,0.01710413
17136,3,3,True,0.48978612,0.010628776,0.2554853,0.48978612,0.24266744,0.0014324195
113266,2,2,True,0.6390442,0.0027696288,0.6390442,0.2601689,0.09644835,0.0015689265
70032,3,4,False,0.8936688,1.9219435e-05,0.0005924857,0.07900341,0.8936688,0.0267162
114102,3,2,False,0.39031887,0.36933076,0.39031887,0.15981638,0.07910718,0.0014268319
108770,2,4,False,0.6325246,0.00012340114,0.009708894,0.3310914,0.6325246,0.02655168
358320,4,4,True,0.7449217,0.00019052486,0.008321861,0.076987475,0.7449217,0.1695784
203492,5,4,False,0.31464687,3.333176e-05,0.21056364,0.19767728,0.31464687,0.27707887
68408,4,4,True,0.6718813,0.00060337165,0.17882358,0.12049207,0.6718813,0.028199617
119113,4,4,True,0.61235774,0.00043344093,0.18481372,0.19001625,0.61235774,0.012378887
39318,4,4,True,0.63842213,0.00072229956,0.0051745092,0.3502101,0.63842213,0.0054708994
157769,3,3,True,0.56690514,0.0003680574,0.08294554,0.56690514,0.34939945,0.0003817524
477228,3,4,False,0.49776155,0.003108603,0.113308065,0.37932533,0.49776155,0.006496363
40430,4,4,True,0.67148733,0.00061044557,0.11041271,0.18004484,0.67148733,0.037444714
415428,4,4,True,0.59553677,0.00093844486,0.12808844,0.2718035,0.59553677,0.0036328477
124886,4,4,True,0.41894618,0.185218,0.063564904,0.29440448,0.41894618,0.037866432
423344,4,4,True,0.89328897,9.474897e-06,0.00045930856,0.10437828,0.89328897,0.0018640159
360599,4,4,True,0.82708085,0.00011292343,0.0016042746,0.16198352,0.82708085,0.0092185
24969,4,4,True,0.53919494,0.0033284824,0.1055029,0.32933557,0.53919494,0.022638127
146870,4,4,True,0.5014205,0.09677402,0.027234627,0.37378672,0.5014205,0.00078415946
40462,4,4,True,0.5136614,6.7409295e-05,0.29323772,0.18138565,0.5136614,0.011647858
417826,4,4,True,0.6303738,0.00924457,0.11227762,0.2440035,0.6303738,0.0041005746
257094,3,4,False,0.6790488,0.00033817004,0.019859498,0.2977028,0.6790488,0.003050781
148486,4,5,False,0.72302425,7.799298e-06,0.0030608042,0.014958074,0.2589492,0.72302425
163419,4,4,True,0.5697389,1.5334563e-05,0.06176889,0.36841658,0.5697389,6.030798e-05
402649,4,4,True,0.6160009,0.00079003157,0.13054813,0.25128937,0.6160009,0.0013715964
19761,4,2,False,0.32388312,0.121854715,0.32388312,0.29492393,0.253293,0.006045229
60081,3,2,False,0.40579727,0.01474799,0.40579727,0.30116445,0.2756661,0.0026242188
118707,4,4,True,0.5461176,0.00012505846,0.034835022,0.16748744,0.5461176,0.2514349
119562,4,4,True,0.60912234,0.0040096794,0.060023718,0.32337713,0.60912234,0.0034671805
373207,5,4,False,0.8118488,0.00021370688,0.0009759774,0.11488365,0.8118488,0.072077855
33477,4,4,True,0.62129813,0.00067116896,0.0403131,0.31355327,0.62129813,0.024164386
146714,3,4,False,0.7108082,0.0067085796,0.13871332,0.14199409,0.7108082,0.001775838
148530,5,5,True,0.66746384,1.3407446e-06,0.0017077241,0.015763113,0.31506398,0.66746384
209027,3,3,True,0.5863633,0.07601446,0.07285869,0.5863633,0.260147,0.0046165558
86952,5,4,False,0.81212074,0.006336231,0.00090734405,0.05369165,0.81212074,0.12694402
254617,4,4,True,0.77577835,4.978081e-05,0.0012095283,0.07486183,0.77577835,0.14810042
40068,3,2,False,0.5186964,0.0027164184,0.5186964,0.16817252,0.30558524,0.0048293443
31940,4,4,True,0.7225447,4.5020774e-05,0.004196488,0.11187233,0.7225447,0.16134147
54435,3,4,False,0.5362935,0.0054828036,0.107918486,0.34564576,0.5362935,0.004659401
351970,3,4,False,0.7844708,4.458859e-05,0.0032792655,0.113423176,0.7844708,0.098782204
61915,4,4,True,0.45340738,0.01149917,0.08759306,0.44705957,0.45340738,0.00044072015
56549,4,2,False,0.35566887,0.0025964496,0.35566887,0.34505713,0.26044163,0.03623586
109126,4,4,True,0.8394506,0.00020864343,0.015717281,0.11358527,0.8394506,0.031038236
89963,4,4,True,0.596532,0.0007331334,0.08234724,0.30462962,0.596532,0.015758028
64544,4,4,True,0.5661845,3.5509667e-05,0.020190895,0.2379868,0.5661845,0.17560224
26661,5,4,False,0.6973438,0.0030172863,0.051085718,0.21333176,0.6973438,0.035221465
233803,2,4,False,0.46267506,0.0055683767,0.07660599,0.40241095,0.46267506,0.052739583
144337,3,3,True,0.6178932,0.0004687578,0.1585256,0.6178932,0.22279958,0.00031284572
165746,4,4,True,0.5378044,0.0879773,0.11425613,0.25906503,0.5378044,0.00089714193
391752,3,4,False,0.6812065,4.8728078e-05,0.0007685582,0.3148294,0.6812065,0.0031468177
127625,4,4,True,0.9413754,3.8002512e-05,0.0015847969,0.053788554,0.9413754,0.0032133253
11899,5,4,False,0.6461569,0.00024977615,0.038129147,0.17856297,0.6461569,0.13690123
156738,3,4,False,0.43305725,0.004066005,0.1636548,0.3739026,0.43305725,0.025319371
325585,3,4,False,0.575053,7.0895903e-06,0.014465776,0.40924487,0.575053,0.0012293555
4854,4,4,True,0.73620623,9.814749e-05,0.007943244,0.1889515,0.73620623,0.06680088
354510,3,4,False,0.6105128,0.0009872972,0.007589879,0.2588512,0.6105128,0.122058816
47847,4,4,True,0.7158713,0.0008664873,0.037183102,0.12107933,0.7158713,0.12499988
387225,4,4,True,0.4875117,0.0036155668,0.088521905,0.41979653,0.4875117,0.0005543232
408419,3,4,False,0.81319696,0.012433757,0.0037088261,0.16793579,0.81319696,0.002724666
68153,4,3,False,0.50070584,0.004256594,0.116140015,0.50070584,0.37606195,0.0028356067
210684,4,4,True,0.8499434,0.00015716291,0.0031826252,0.0886164,0.8499434,0.05810047
106449,4,4,True,0.6736693,0.0010537377,0.0020779683,0.046694756,0.6736693,0.27650422
382798,5,5,True,0.52315545,3.456125e-05,0.0006146792,0.009612314,0.46658307,0.52315545
2733,4,4,True,0.6275343,0.007691493,0.03741564,0.31700712,0.6275343,0.010351472
25522,3,4,False,0.460289,0.0005048764,0.27135485,0.26757258,0.460289,0.000278727
10481,4,4,True,0.5853117,1.5467207e-05,0.042004667,0.36525372,0.5853117,0.007414446
6229,3,1,False,0.6504361,0.6504361,0.10034737,0.1463747,0.10002234,0.002819535
117981,5,4,False,0.78876173,0.00044346208,0.0060650366,0.08030664,0.78876173,0.1244231
28591,4,4,True,0.6085123,0.00044894408,0.006408038,0.130738,0.6085123,0.25389272
24598,4,4,True,0.54737985,0.0014138587,0.060374778,0.32103035,0.54737985,0.06980118
315934,3,4,False,0.48249522,0.0045459303,0.29305688,0.21557538,0.48249522,0.004326614
107717,5,4,False,0.4370519,0.3998731,0.025659468,0.099883124,0.4370519,0.03753232
31251,4,3,False,0.48582658,0.00045136487,0.06968814,0.48582658,0.4425857,0.0014482876
56945,3,4,False,0.56469244,0.014670144,0.06690462,0.34915793,0.56469244,0.004574829
111091,3,3,True,0.45676893,0.0019280418,0.13148841,0.45676893,0.406763,0.0030516435
27310,3,4,False,0.72930056,6.3823514e-05,0.0064261123,0.24772969,0.72930056,0.016479857
395832,2,3,False,0.40086198,0.018049907,0.267024,0.40086198,0.30125296,0.01281117
189517,3,3,True,0.64529806,0.050084982,0.071767606,0.64529806,0.23280683,4.2512056e-05
161250,2,3,False,0.52376467,0.0015532336,0.07318756,0.52376467,0.37849057,0.023003997
92367,4,4,True,0.7774559,0.007624934,0.015770046,0.18215626,0.7774559,0.01699283
237675,3,4,False,0.62695235,0.00067274383,0.07581484,0.2836441,0.62695235,0.012915937
165113,4,3,False,0.64004546,0.0004243495,0.0063656894,0.64004546,0.35252425,0.00064027956
18663,4,4,True,0.5801314,2.0406245e-05,0.05990488,0.35805604,0.5801314,0.0018872621
328039,3,4,False,0.56181175,0.005350214,0.012968544,0.4184836,0.56181175,0.0013858903
15148,2,2,True,0.57530105,0.0010578,0.57530105,0.26554793,0.1493649,0.0087282825
6968,4,4,True,0.6141367,0.015733132,0.14962684,0.21901223,0.6141367,0.0014911087
148946,3,3,True,0.5290053,0.009638253,0.1966182,0.5290053,0.26450434,0.00023388134
146197,4,4,True,0.6677972,0.0009864579,0.002581863,0.32396382,0.6677972,0.004670649
252374,4,4,True,0.5685522,0.00013486593,0.11571912,0.1830516,0.5685522,0.13254225
141186,4,4,True,0.7486058,0.00065248867,0.045824714,0.08315235,0.7486058,0.12176469
407459,3,4,False,0.84016913,0.0033726923,0.032261908,0.116352424,0.84016913,0.007843834
13052,4,4,True,0.5217264,0.0034815061,0.06001433,0.40020925,0.5217264,0.0145684425
52789,3,2,False,0.5278039,0.006773385,0.5278039,0.3013364,0.164035,5.1290986e-05
387774,4,4,True,0.85943294,0.00010928345,0.0033136539,0.11102176,0.85943294,0.02612241
426204,3,4,False,0.70140713,0.00033447088,0.022392903,0.2249326,0.70140713,0.050932832
357589,4,4,True,0.8224539,0.00011773885,0.0003736751,0.045279022,0.8224539,0.13177565
214866,4,4,True,0.67288893,6.0856044e-05,0.016733415,0.2896788,0.67288893,0.020637993
390700,4,4,True,0.8770944,0.00010665948,0.0034405733,0.11765151,0.8770944,0.0017068643
35836,4,4,True,0.66957927,0.00023221943,0.06768403,0.26210824,0.66957927,0.000396235
329331,2,3,False,0.39637235,0.0033423589,0.25866625,0.39637235,0.33974713,0.0018719214
105902,3,4,False,0.5027213,0.00035714122,0.10014595,0.39295164,0.5027213,0.0038239781
29447,5,4,False,0.8942087,6.0903072e-05,0.033451457,0.05207528,0.8942087,0.020203693
