sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
183661,2,-0.0181338619440794,Q4_pred_4,4
74464,4,0.021579205989837646,Q5_pred_5,5
125125,4,-0.22116181254386902,Q1_pred_1,1
186316,4,0.03963783383369446,Q5_pred_5,5
150410,4,0.10602785646915436,Q5_pred_5,5
109913,4,-0.19054900109767914,Q2_pred_2,2
14080,3,-0.01705525629222393,Q4_pred_4,4
165471,4,-0.08084479719400406,Q3_pred_3,3
125177,3,-0.14504793286323547,Q2_pred_2,2
153905,4,-0.20915523171424866,Q1_pred_1,1
55993,4,-0.2476058304309845,Q1_pred_1,1
13872,4,-0.21696117520332336,Q1_pred_1,1
115236,4,-0.2018764466047287,Q2_pred_2,2
55009,3,-0.16673293709754944,Q2_pred_2,2
182800,3,-0.0678301751613617,Q4_pred_4,4
190951,3,0.057925283908843994,Q5_pred_5,5
169385,4,0.004737406969070435,Q5_pred_5,5
50088,4,-0.2248002290725708,Q1_pred_1,1
143251,4,-0.06194347143173218,Q4_pred_4,4
79775,3,-0.2059011310338974,Q1_pred_1,1
61716,4,0.007960595190525055,Q5_pred_5,5
26942,4,-0.09713128954172134,Q3_pred_3,3
42815,4,-0.11907397210597992,Q3_pred_3,3
135835,4,-0.07698051631450653,Q3_pred_3,3
50242,4,-0.22610321640968323,Q1_pred_1,1
87634,2,-0.058877259492874146,Q4_pred_4,4
96347,4,-0.04727381467819214,Q4_pred_4,4
199297,4,-0.12693427503108978,Q3_pred_3,3
50326,3,-0.19125650823116302,Q2_pred_2,2
22084,4,-0.002313464879989624,Q5_pred_5,5
199897,4,-0.22099819779396057,Q1_pred_1,1
29142,4,-0.24187085032463074,Q1_pred_1,1
394071,4,0.17210376262664795,Q5_pred_5,5
240324,4,-0.08156532794237137,Q3_pred_3,3
325013,3,-0.022949302569031715,Q4_pred_4,4
4582,3,-0.18796518445014954,Q2_pred_2,2
52179,4,-0.12060374021530151,Q3_pred_3,3
246356,3,0.01500345766544342,Q5_pred_5,5
247882,4,-0.1688118278980255,Q2_pred_2,2
426204,3,-0.147698774933815,Q2_pred_2,2
63467,4,-0.041908085346221924,Q4_pred_4,4
138473,4,-0.3754902482032776,Q1_pred_1,1
373995,4,-0.10457349568605423,Q3_pred_3,3
98231,4,-0.10007071495056152,Q3_pred_3,3
141376,4,-0.09963688999414444,Q3_pred_3,3
357004,4,-0.2588065266609192,Q1_pred_1,1
19153,4,-0.277268648147583,Q1_pred_1,1
141179,4,-0.21435244381427765,Q1_pred_1,1
8190,4,-0.2506636083126068,Q1_pred_1,1
408763,4,-0.03765588998794556,Q4_pred_4,4
348234,4,0.1767672598361969,Q5_pred_5,5
76299,4,-0.11791291832923889,Q3_pred_3,3
98382,4,-0.25799793004989624,Q1_pred_1,1
30039,4,-0.22223611176013947,Q1_pred_1,1
142824,5,-0.0511697381734848,Q4_pred_4,4
58873,4,-0.02829168736934662,Q4_pred_4,4
17422,3,-0.12329056859016418,Q3_pred_3,3
403646,3,-0.016860615462064743,Q4_pred_4,4
161317,4,-0.03203129768371582,Q4_pred_4,4
162975,4,-0.0641716718673706,Q4_pred_4,4
258148,3,-0.08636008203029633,Q3_pred_3,3
55311,4,-0.0757770836353302,Q4_pred_4,4
369078,3,-0.18746362626552582,Q2_pred_2,2
251110,4,-0.004468470811843872,Q5_pred_5,5
317101,4,0.0010020118206739426,Q5_pred_5,5
38538,3,-0.23003756999969482,Q1_pred_1,1
175489,3,-0.1850126087665558,Q2_pred_2,2
76813,3,-0.17421793937683105,Q2_pred_2,2
29096,4,-0.25398558378219604,Q1_pred_1,1
98792,3,-0.10818442702293396,Q3_pred_3,3
386609,4,-0.20151683688163757,Q2_pred_2,2
236563,3,0.11299081146717072,Q5_pred_5,5
52880,4,-0.09745141863822937,Q3_pred_3,3
173675,4,-0.047508180141448975,Q4_pred_4,4
360091,4,-0.22983801364898682,Q1_pred_1,1
170950,3,-0.02968023717403412,Q4_pred_4,4
164390,4,-0.20420631766319275,Q2_pred_2,2
12976,4,-0.19078218936920166,Q2_pred_2,2
354892,4,-0.1305752992630005,Q3_pred_3,3
61399,4,-0.08324076235294342,Q3_pred_3,3
244339,4,0.018666774034500122,Q5_pred_5,5
181919,3,0.01894988864660263,Q5_pred_5,5
137540,4,-0.09752700477838516,Q3_pred_3,3
166322,4,-0.15576374530792236,Q2_pred_2,2
172453,3,-0.018596336245536804,Q4_pred_4,4
340520,3,-0.053594835102558136,Q4_pred_4,4
274066,4,-0.17318189144134521,Q2_pred_2,2
136279,4,0.08460739254951477,Q5_pred_5,5
358645,3,-0.16547946631908417,Q2_pred_2,2
374872,3,-0.1928344964981079,Q2_pred_2,2
211096,4,-0.1424391120672226,Q2_pred_2,2
131174,4,0.003263145685195923,Q5_pred_5,5
358158,4,-0.40711989998817444,Q1_pred_1,1
38206,4,0.0216825008392334,Q5_pred_5,5
31823,4,-0.375645250082016,Q1_pred_1,1
316648,3,-0.09020228683948517,Q3_pred_3,3
56909,4,-0.15215614438056946,Q2_pred_2,2
39671,3,-0.16289453208446503,Q2_pred_2,2
168303,3,-0.002851322293281555,Q5_pred_5,5
396157,4,-0.26681753993034363,Q1_pred_1,1
82471,3,-0.1632629632949829,Q2_pred_2,2
119562,4,-0.22757793962955475,Q1_pred_1,1
236680,3,0.14231237769126892,Q5_pred_5,5
105597,4,-0.395486980676651,Q1_pred_1,1
18562,4,-0.23795729875564575,Q1_pred_1,1
197223,4,-0.21433179080486298,Q1_pred_1,1
121004,3,-0.034741759300231934,Q4_pred_4,4
236443,4,0.26326173543930054,Q5_pred_5,5
60164,4,-0.1965285986661911,Q2_pred_2,2
111161,4,-0.07411468029022217,Q4_pred_4,4
115557,2,0.11924327909946442,Q5_pred_5,5
33165,4,-0.1983947604894638,Q2_pred_2,2
208848,2,0.0842025876045227,Q5_pred_5,5
18471,4,-0.11113715171813965,Q3_pred_3,3
81166,3,-0.5541483759880066,Q1_pred_1,1
409197,4,-0.08183686435222626,Q3_pred_3,3
405662,4,-0.2096291035413742,Q1_pred_1,1
402649,4,-0.10810279846191406,Q3_pred_3,3
76989,3,-0.03283481299877167,Q4_pred_4,4
222351,3,-0.15037527680397034,Q2_pred_2,2
91762,4,-0.1326633095741272,Q3_pred_3,3
134965,4,-0.18451005220413208,Q2_pred_2,2
357164,4,-0.26668399572372437,Q1_pred_1,1
3928,3,-0.14655542373657227,Q2_pred_2,2
42195,4,-0.15705615282058716,Q2_pred_2,2
65498,4,-0.04491262137889862,Q4_pred_4,4
96784,4,-0.25716936588287354,Q1_pred_1,1
348905,3,-0.04574622958898544,Q4_pred_4,4
147271,4,-0.1174299567937851,Q3_pred_3,3
33692,4,0.09086835384368896,Q5_pred_5,5
71663,3,-0.17025092244148254,Q2_pred_2,2
219260,3,0.007653653621673584,Q5_pred_5,5
54901,4,-0.020416587591171265,Q4_pred_4,4
40444,4,0.043900325894355774,Q5_pred_5,5
432113,4,-0.05447298288345337,Q4_pred_4,4
187809,4,0.10618194937705994,Q5_pred_5,5
81335,4,-0.2120184600353241,Q1_pred_1,1
416703,3,-0.11650167405605316,Q3_pred_3,3
98779,3,-0.09026922285556793,Q3_pred_3,3
130649,3,-0.2619374990463257,Q1_pred_1,1
90263,4,0.19761526584625244,Q5_pred_5,5
150706,4,-0.10354030877351761,Q3_pred_3,3
3931,3,-0.17273959517478943,Q2_pred_2,2
121573,4,0.2478521764278412,Q5_pred_5,5
73716,4,-0.004437506198883057,Q5_pred_5,5
61042,3,-0.049163125455379486,Q4_pred_4,4
11851,3,0.230673149228096,Q5_pred_5,5
151750,2,-0.08818615972995758,Q3_pred_3,3
52896,4,-0.07298928499221802,Q4_pred_4,4
247314,4,-0.16257214546203613,Q2_pred_2,2
13858,2,-0.20390209555625916,Q2_pred_2,2
92925,3,-0.08657164871692657,Q3_pred_3,3
340660,3,-0.16240796446800232,Q2_pred_2,2
55107,3,-0.14440247416496277,Q2_pred_2,2
375538,3,-0.13080143928527832,Q3_pred_3,3
321972,3,-0.07336931675672531,Q4_pred_4,4
5684,4,-0.01322394609451294,Q4_pred_4,4
26546,4,-0.05607040971517563,Q4_pred_4,4
232611,3,-0.08751169592142105,Q3_pred_3,3
1888,2,-0.19296446442604065,Q2_pred_2,2
164299,4,-0.15198901295661926,Q2_pred_2,2
152904,4,-0.13529187440872192,Q2_pred_2,2
156742,2,-0.2124539464712143,Q1_pred_1,1
8521,4,-0.16239085793495178,Q2_pred_2,2
62156,3,-0.16955381631851196,Q2_pred_2,2
53484,3,-0.03576093912124634,Q4_pred_4,4
156820,2,-0.22930197417736053,Q1_pred_1,1
327495,4,-0.12136934697628021,Q3_pred_3,3
386592,4,-0.17391955852508545,Q2_pred_2,2
41021,4,0.08127720654010773,Q5_pred_5,5
71705,4,0.0449753999710083,Q5_pred_5,5
137903,3,0.17706343531608582,Q5_pred_5,5
140660,4,0.017947599291801453,Q5_pred_5,5
58578,3,-0.10236608982086182,Q3_pred_3,3
44650,4,-0.04044923186302185,Q4_pred_4,4
162947,4,-0.04954950511455536,Q4_pred_4,4
172448,2,-0.20048601925373077,Q2_pred_2,2
65895,4,-0.1465572565793991,Q2_pred_2,2
360790,4,0.03810150921344757,Q5_pred_5,5
203944,3,-0.013099998235702515,Q4_pred_4,4
91232,4,-0.05236083269119263,Q4_pred_4,4
378289,4,-0.08585123717784882,Q3_pred_3,3
374525,4,-0.21995937824249268,Q1_pred_1,1
391214,3,-0.24341712892055511,Q1_pred_1,1
114428,3,0.06253494322299957,Q5_pred_5,5
400697,4,-0.27300915122032166,Q1_pred_1,1
12996,3,-0.26512137055397034,Q1_pred_1,1
160350,3,-0.12228041887283325,Q3_pred_3,3
50424,4,0.05078232288360596,Q5_pred_5,5
12728,3,-0.12097692489624023,Q3_pred_3,3
26189,3,-0.09084311127662659,Q3_pred_3,3
199146,4,0.08168855309486389,Q5_pred_5,5
415411,4,-0.02537679672241211,Q4_pred_4,4
427718,4,-0.12113457173109055,Q3_pred_3,3
12771,3,-0.16262686252593994,Q2_pred_2,2
255648,4,-0.15832816064357758,Q2_pred_2,2
145487,4,-0.22752459347248077,Q1_pred_1,1
127612,4,-0.12068039923906326,Q3_pred_3,3
141563,4,-0.10940083116292953,Q3_pred_3,3
327002,3,-0.012413769960403442,Q4_pred_4,4
99580,4,-0.05326801538467407,Q4_pred_4,4
47276,2,-0.24634115397930145,Q1_pred_1,1
107157,4,-0.07350485771894455,Q4_pred_4,4
69626,3,-0.0013392604887485504,Q5_pred_5,5
255677,3,-0.1122179627418518,Q3_pred_3,3
19252,4,0.06286072731018066,Q5_pred_5,5
246327,4,-0.11798986047506332,Q3_pred_3,3
358288,4,-0.4105863571166992,Q1_pred_1,1
272237,4,-0.07276329398155212,Q4_pred_4,4
30855,2,-0.04525113105773926,Q4_pred_4,4
159401,4,0.1015881896018982,Q5_pred_5,5
47142,4,-0.24241432547569275,Q1_pred_1,1
173888,4,-0.23458853363990784,Q1_pred_1,1
377138,4,-0.15649697184562683,Q2_pred_2,2
92137,4,-0.1056317538022995,Q3_pred_3,3
90442,4,-0.06642141938209534,Q4_pred_4,4
39919,4,-0.42851123213768005,Q1_pred_1,1
131991,4,-0.00904931128025055,Q4_pred_4,4
249522,4,-0.08474525064229965,Q3_pred_3,3
26595,4,-0.18511605262756348,Q2_pred_2,2
199230,4,0.028721913695335388,Q5_pred_5,5
41360,3,-0.11721381545066833,Q3_pred_3,3
154277,4,-0.3093280792236328,Q1_pred_1,1
123294,4,-0.10628707706928253,Q3_pred_3,3
144480,3,0.027702882885932922,Q5_pred_5,5
356802,4,-0.15560325980186462,Q2_pred_2,2
41134,4,-0.15232086181640625,Q2_pred_2,2
202009,3,-0.10737476497888565,Q3_pred_3,3
20753,4,-0.10714691877365112,Q3_pred_3,3
354645,3,-0.06311386823654175,Q4_pred_4,4
38381,4,-0.042136870324611664,Q4_pred_4,4
369321,4,-0.10401953011751175,Q3_pred_3,3
35074,4,-0.3371872901916504,Q1_pred_1,1
2431,3,0.014070659875869751,Q5_pred_5,5
340254,3,-0.07053766399621964,Q4_pred_4,4
239573,3,-0.12377484142780304,Q3_pred_3,3
88935,3,-0.039843909442424774,Q4_pred_4,4
57055,3,-0.28619834780693054,Q1_pred_1,1
247517,4,-0.22058218717575073,Q1_pred_1,1
38105,4,-0.10423576086759567,Q3_pred_3,3
167729,5,-0.17765066027641296,Q2_pred_2,2
236575,3,0.1095607727766037,Q5_pred_5,5
153966,4,-0.13743257522583008,Q2_pred_2,2
41602,4,-0.011618956923484802,Q4_pred_4,4
355211,4,-0.14227809011936188,Q2_pred_2,2
433887,3,-0.16963106393814087,Q2_pred_2,2
357390,4,-0.09171446412801743,Q3_pred_3,3
362196,4,-0.15588247776031494,Q2_pred_2,2
403574,4,-0.17347538471221924,Q2_pred_2,2
11826,4,-0.20119088888168335,Q2_pred_2,2
17913,3,0.2016279399394989,Q5_pred_5,5
50273,3,-0.23349717259407043,Q1_pred_1,1
152345,4,-0.2976810038089752,Q1_pred_1,1
41188,3,-0.02107393741607666,Q4_pred_4,4
223745,3,-0.08653265237808228,Q3_pred_3,3
169233,3,-0.048658549785614014,Q4_pred_4,4
69477,4,-0.19572211802005768,Q2_pred_2,2
140034,3,-0.20267805457115173,Q2_pred_2,2
367836,3,-0.07954660803079605,Q3_pred_3,3
334541,3,0.058797478675842285,Q5_pred_5,5
70025,4,-0.04227191209793091,Q4_pred_4,4
149284,3,0.05056726932525635,Q5_pred_5,5
50658,3,0.006032422184944153,Q5_pred_5,5
157475,4,-0.19758340716362,Q2_pred_2,2
61737,3,0.014118991792201996,Q5_pred_5,5
114356,2,-0.08828376233577728,Q3_pred_3,3
242650,3,0.00819472223520279,Q5_pred_5,5
93315,3,-0.024344995617866516,Q4_pred_4,4
50160,3,-0.17973418533802032,Q2_pred_2,2
167181,4,-0.07313252985477448,Q4_pred_4,4
164392,4,-0.19590061902999878,Q2_pred_2,2
429857,4,-0.1311890035867691,Q3_pred_3,3
62833,4,-0.21167020499706268,Q1_pred_1,1
193818,3,-0.1552940011024475,Q2_pred_2,2
221842,3,-0.051240794360637665,Q4_pred_4,4
38166,3,-0.08004000782966614,Q3_pred_3,3
65802,4,-0.13631653785705566,Q2_pred_2,2
248422,4,0.043115705251693726,Q5_pred_5,5
333711,3,-0.2890828847885132,Q1_pred_1,1
241701,3,0.12544196844100952,Q5_pred_5,5
348882,3,-0.051173388957977295,Q4_pred_4,4
39451,3,-0.043324023485183716,Q4_pred_4,4
11964,4,-0.10847393423318863,Q3_pred_3,3
68724,3,-0.1532437950372696,Q2_pred_2,2
383742,3,-0.011756889522075653,Q4_pred_4,4
138700,4,-0.14762888848781586,Q2_pred_2,2
89326,4,-0.16904979944229126,Q2_pred_2,2
11980,4,-0.08390436321496964,Q3_pred_3,3
31585,3,-0.2430053949356079,Q1_pred_1,1
8107,4,0.14293327927589417,Q5_pred_5,5
11608,3,-0.05972956120967865,Q4_pred_4,4
366771,3,-0.1625348925590515,Q2_pred_2,2
54329,4,-0.3495754599571228,Q1_pred_1,1
86880,4,-0.015590384602546692,Q4_pred_4,4
112064,3,0.14535322785377502,Q5_pred_5,5
427140,4,0.019490793347358704,Q5_pred_5,5
146670,5,-0.0759936273097992,Q4_pred_4,4
64544,4,0.10645285248756409,Q5_pred_5,5
248436,4,-0.04228588193655014,Q4_pred_4,4
42211,3,-0.16671283543109894,Q2_pred_2,2
6984,4,-0.11710137128829956,Q3_pred_3,3
167421,4,-0.10571333765983582,Q3_pred_3,3
44704,4,-0.07648330926895142,Q4_pred_4,4
56837,3,-0.07362465560436249,Q4_pred_4,4
15802,3,0.09546871483325958,Q5_pred_5,5
154040,4,-0.13715991377830505,Q2_pred_2,2
12754,3,-0.15170085430145264,Q2_pred_2,2
46687,4,0.0882454514503479,Q5_pred_5,5
27693,3,-0.037174075841903687,Q4_pred_4,4
101375,4,-0.011968523263931274,Q4_pred_4,4
41049,3,-0.2415347695350647,Q1_pred_1,1
5588,3,0.05224908888339996,Q5_pred_5,5
355101,4,-0.1990266889333725,Q2_pred_2,2
396758,4,-0.1236100122332573,Q3_pred_3,3
86580,3,-0.2613583505153656,Q1_pred_1,1
130474,3,0.07652390003204346,Q5_pred_5,5
107353,2,-0.14856338500976562,Q2_pred_2,2
45590,3,-0.13056734204292297,Q3_pred_3,3
6637,3,-0.20851469039916992,Q1_pred_1,1
72263,3,0.0037754178047180176,Q5_pred_5,5
156794,4,-0.22875156998634338,Q1_pred_1,1
207129,4,-0.18407441675662994,Q2_pred_2,2
326175,4,-0.14463584125041962,Q2_pred_2,2
26578,3,-0.20032820105552673,Q2_pred_2,2
114081,3,-0.09566548466682434,Q3_pred_3,3
166252,2,-0.2840028405189514,Q1_pred_1,1
99232,4,-0.14313286542892456,Q2_pred_2,2
105755,4,-0.3791465163230896,Q1_pred_1,1
377573,4,-0.21697202324867249,Q1_pred_1,1
153760,4,-0.22259080410003662,Q1_pred_1,1
153675,4,-0.31279417872428894,Q1_pred_1,1
4581,3,-0.20248159766197205,Q2_pred_2,2
420763,3,0.020962417125701904,Q5_pred_5,5
185989,3,-0.031127773225307465,Q4_pred_4,4
28994,4,-0.2125929892063141,Q1_pred_1,1
415004,4,-0.06069424748420715,Q4_pred_4,4
110410,3,-0.24434010684490204,Q1_pred_1,1
360694,4,-0.07012151181697845,Q4_pred_4,4
192653,4,-0.150843545794487,Q2_pred_2,2
14083,3,-0.09790248423814774,Q3_pred_3,3
30834,3,-0.03265661001205444,Q4_pred_4,4
104386,3,-0.06295739114284515,Q4_pred_4,4
188065,4,-0.040656864643096924,Q4_pred_4,4
18449,3,-0.11969619989395142,Q3_pred_3,3
45117,3,0.05172732472419739,Q5_pred_5,5
387781,4,-0.02203384041786194,Q4_pred_4,4
273309,3,-0.15320110321044922,Q2_pred_2,2
146681,4,-0.10813239216804504,Q3_pred_3,3
21941,4,-0.20023000240325928,Q2_pred_2,2
146619,4,-0.09441247582435608,Q3_pred_3,3
59970,3,-0.23155567049980164,Q1_pred_1,1
165596,3,0.04892681539058685,Q5_pred_5,5
50252,3,-0.1886461079120636,Q2_pred_2,2
185061,2,-0.15993386507034302,Q2_pred_2,2
125812,4,-0.07930642366409302,Q3_pred_3,3
29407,4,-0.3165642023086548,Q1_pred_1,1
376926,4,0.18859124183654785,Q5_pred_5,5
93656,4,-0.20330166816711426,Q2_pred_2,2
6070,2,-0.12109483778476715,Q3_pred_3,3
248614,4,-0.07071344554424286,Q4_pred_4,4
43890,3,-0.385174036026001,Q1_pred_1,1
172451,4,-0.08844217658042908,Q3_pred_3,3
18755,4,0.042738914489746094,Q5_pred_5,5
25042,4,-0.08215197175741196,Q3_pred_3,3
336401,3,-0.0805363655090332,Q3_pred_3,3
51475,4,0.14350640773773193,Q5_pred_5,5
165611,4,-0.3570372760295868,Q1_pred_1,1
375552,4,-0.16292999684810638,Q2_pred_2,2
332047,4,0.0024715662002563477,Q5_pred_5,5
186335,4,-0.12135753035545349,Q3_pred_3,3
373984,4,-0.12998245656490326,Q3_pred_3,3
459778,4,-0.06564688682556152,Q4_pred_4,4
390250,2,-0.17824938893318176,Q2_pred_2,2
156789,3,-0.24085396528244019,Q1_pred_1,1
357215,3,-0.2610997259616852,Q1_pred_1,1
386750,4,-0.16809800267219543,Q2_pred_2,2
24589,3,-0.11975814402103424,Q3_pred_3,3
416306,3,-0.04596769064664841,Q4_pred_4,4
368265,3,-0.04785412177443504,Q4_pred_4,4
121049,4,-0.15322661399841309,Q2_pred_2,2
34056,3,-0.03024926781654358,Q4_pred_4,4
98879,3,-0.30673521757125854,Q1_pred_1,1
399506,4,-0.1376786231994629,Q2_pred_2,2
423344,4,-0.14716076850891113,Q2_pred_2,2
387760,4,-0.03214675188064575,Q4_pred_4,4
143588,3,-0.11220557987689972,Q3_pred_3,3
29221,4,-0.2368137538433075,Q1_pred_1,1
60589,3,-0.011563345789909363,Q4_pred_4,4
42,4,-0.20890848338603973,Q1_pred_1,1
91403,4,-0.06521105766296387,Q4_pred_4,4
208919,4,-0.12871095538139343,Q3_pred_3,3
107731,3,-0.17906594276428223,Q2_pred_2,2
111091,3,-0.14085590839385986,Q2_pred_2,2
137905,4,0.13106627762317657,Q5_pred_5,5
73419,3,-0.24211204051971436,Q1_pred_1,1
114152,3,-0.10997863113880157,Q3_pred_3,3
373672,4,-0.07614542543888092,Q4_pred_4,4
33983,4,0.005842961370944977,Q5_pred_5,5
214723,3,-0.07065026462078094,Q4_pred_4,4
93899,4,-0.020536281168460846,Q4_pred_4,4
167455,4,-0.11226318776607513,Q3_pred_3,3
16098,3,-0.43175041675567627,Q1_pred_1,1
356444,4,-0.14452287554740906,Q2_pred_2,2
62257,4,-0.10450556874275208,Q3_pred_3,3
172622,4,-0.21545320749282837,Q1_pred_1,1
35442,3,-0.14555419981479645,Q2_pred_2,2
418366,4,-0.1355176419019699,Q2_pred_2,2
28385,3,-0.016538113355636597,Q4_pred_4,4
203164,3,-0.16644760966300964,Q2_pred_2,2
1405,3,-0.29229530692100525,Q1_pred_1,1
151089,3,-0.19618645310401917,Q2_pred_2,2
355249,4,-0.15016089379787445,Q2_pred_2,2
29278,4,-0.24388590455055237,Q1_pred_1,1
124687,3,0.09020248055458069,Q5_pred_5,5
41328,4,-0.347234845161438,Q1_pred_1,1
101459,3,-0.07699617743492126,Q3_pred_3,3
373356,4,-0.08582764863967896,Q3_pred_3,3
366173,3,-0.21051283180713654,Q1_pred_1,1
77014,2,0.020867235958576202,Q5_pred_5,5
153713,3,-0.1073717474937439,Q3_pred_3,3
45917,4,0.12262392044067383,Q5_pred_5,5
147816,4,-0.010643132030963898,Q4_pred_4,4
26928,4,-0.12779255211353302,Q3_pred_3,3
42351,4,0.1494952291250229,Q5_pred_5,5
73723,4,-0.05898633599281311,Q4_pred_4,4
349157,4,-0.11225952208042145,Q3_pred_3,3
67739,4,-0.27351704239845276,Q1_pred_1,1
26537,4,-0.0513264462351799,Q4_pred_4,4
327139,4,0.061386093497276306,Q5_pred_5,5
358167,4,-0.3966953754425049,Q1_pred_1,1
10884,3,-0.349026083946228,Q1_pred_1,1
244757,3,-0.14223191142082214,Q2_pred_2,2
4431,3,-0.18935522437095642,Q2_pred_2,2
150985,4,-0.22239360213279724,Q1_pred_1,1
156782,4,-0.23675335943698883,Q1_pred_1,1
48313,4,-0.27064988017082214,Q1_pred_1,1
141196,2,-0.33053022623062134,Q1_pred_1,1
68427,4,-0.2639394998550415,Q1_pred_1,1
127634,4,-0.15399488806724548,Q2_pred_2,2
132045,4,-0.08013425767421722,Q3_pred_3,3
28358,4,-0.05961785465478897,Q4_pred_4,4
54113,4,-0.01948983408510685,Q4_pred_4,4
167179,4,-0.03248554468154907,Q4_pred_4,4
4231,3,-0.0384863018989563,Q4_pred_4,4
127307,4,-0.5111970901489258,Q1_pred_1,1
40005,4,0.11712174117565155,Q5_pred_5,5
179239,4,-0.11296344548463821,Q3_pred_3,3
13450,4,-0.25550615787506104,Q1_pred_1,1
12986,4,-0.17282459139823914,Q2_pred_2,2
72879,4,-0.14348870515823364,Q2_pred_2,2
11935,4,-0.11256390810012817,Q3_pred_3,3
27132,4,-0.05427466332912445,Q4_pred_4,4
26213,4,-0.13208135962486267,Q3_pred_3,3
12886,4,-0.15041115880012512,Q2_pred_2,2
390297,3,-0.13865020871162415,Q2_pred_2,2
100029,4,-0.06842697411775589,Q4_pred_4,4
19525,3,0.047875046730041504,Q5_pred_5,5
153853,4,-0.24830761551856995,Q1_pred_1,1
367095,3,-0.07318803668022156,Q4_pred_4,4
17693,3,-0.016314685344696045,Q4_pred_4,4
183638,2,-0.1482124626636505,Q2_pred_2,2
107710,3,-0.12113204598426819,Q3_pred_3,3
51216,3,-0.3395973742008209,Q1_pred_1,1
372648,4,-0.24023710191249847,Q1_pred_1,1
354435,4,-0.0858052521944046,Q3_pred_3,3
61740,4,0.026236586272716522,Q5_pred_5,5
46691,3,0.07480952143669128,Q5_pred_5,5
10784,1,-0.29654061794281006,Q1_pred_1,1
250260,3,-0.21541792154312134,Q1_pred_1,1
86593,3,-0.2513393759727478,Q1_pred_1,1
149216,4,-0.02055121213197708,Q4_pred_4,4
180544,2,-0.01179339736700058,Q4_pred_4,4
109625,3,-0.07611256837844849,Q4_pred_4,4
338426,3,-0.14766289293766022,Q2_pred_2,2
349229,4,-0.012576863169670105,Q4_pred_4,4
19069,3,-0.044331956654787064,Q4_pred_4,4
374102,4,-0.052121177315711975,Q4_pred_4,4
46045,3,0.04085792601108551,Q5_pred_5,5
136605,3,-0.03500186651945114,Q4_pred_4,4
214863,2,-0.17908278107643127,Q2_pred_2,2
402128,4,-0.16486355662345886,Q2_pred_2,2
78783,3,-0.4166898727416992,Q1_pred_1,1
146942,4,-0.21334344148635864,Q1_pred_1,1
263153,4,-0.16404995322227478,Q2_pred_2,2
420320,4,-0.09136556088924408,Q3_pred_3,3
105866,4,-0.36956334114074707,Q1_pred_1,1
96071,4,0.01346912793815136,Q5_pred_5,5
9659,4,-0.1814577728509903,Q2_pred_2,2
62280,4,0.11428830027580261,Q5_pred_5,5
14326,4,-0.10005860030651093,Q3_pred_3,3
1077,2,-0.16105473041534424,Q2_pred_2,2
71081,3,-0.1476282775402069,Q2_pred_2,2
977,4,-0.07874881476163864,Q3_pred_3,3
64387,3,-0.20375250279903412,Q2_pred_2,2
20642,4,-0.12941576540470123,Q3_pred_3,3
196033,4,0.17103973031044006,Q5_pred_5,5
160519,3,-0.07342985272407532,Q4_pred_4,4
102868,3,-0.07387149333953857,Q4_pred_4,4
235671,4,-0.019904807209968567,Q4_pred_4,4
38186,4,0.043404653668403625,Q5_pred_5,5
434790,3,-0.19446495175361633,Q2_pred_2,2
105468,3,-0.3961639106273651,Q1_pred_1,1
351970,3,-0.1102006658911705,Q3_pred_3,3
181357,3,0.06169427931308746,Q5_pred_5,5
35624,3,-0.23884782195091248,Q1_pred_1,1
127338,4,-0.0827997475862503,Q3_pred_3,3
248407,4,-0.017225831747055054,Q4_pred_4,4
6546,4,-0.1329185962677002,Q3_pred_3,3
59607,3,-0.1672479659318924,Q2_pred_2,2
34796,3,-0.004414945840835571,Q5_pred_5,5
374538,4,-0.2834762930870056,Q1_pred_1,1
89963,4,0.0762389600276947,Q5_pred_5,5
61776,4,0.05093831196427345,Q5_pred_5,5
117228,4,-0.09569162130355835,Q3_pred_3,3
142821,4,-0.034801632165908813,Q4_pred_4,4
7985,3,-0.004785627126693726,Q5_pred_5,5
198889,3,-0.10677637904882431,Q3_pred_3,3
160242,4,-0.12705069780349731,Q3_pred_3,3
62031,4,-0.2399633526802063,Q1_pred_1,1
148611,4,0.06928718090057373,Q5_pred_5,5
40900,4,-0.13556408882141113,Q2_pred_2,2
81873,3,-0.3886522352695465,Q1_pred_1,1
131264,3,-0.06626385450363159,Q4_pred_4,4
168747,4,0.015388131141662598,Q5_pred_5,5
395062,4,-0.10588790476322174,Q3_pred_3,3
5302,4,-0.18072226643562317,Q2_pred_2,2
126528,2,0.0505925789475441,Q5_pred_5,5
51414,3,0.011163085699081421,Q5_pred_5,5
49478,3,0.010747820138931274,Q5_pred_5,5
249490,3,-0.06084660440683365,Q4_pred_4,4
145101,4,-0.27798759937286377,Q1_pred_1,1
35554,4,-0.08432729542255402,Q3_pred_3,3
343427,3,-0.14756172895431519,Q2_pred_2,2
143644,3,-0.04993368685245514,Q4_pred_4,4
23751,4,-0.23665906488895416,Q1_pred_1,1
74912,2,-0.3669450879096985,Q1_pred_1,1
10836,2,-0.23168189823627472,Q1_pred_1,1
1986,4,0.045372456312179565,Q5_pred_5,5
53797,3,-0.31705227494239807,Q1_pred_1,1
117233,3,-0.11014386266469955,Q3_pred_3,3
