sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
11851,3,0.230673149228096,Q5_pred_5,5
151750,2,0.08818615972995758,Q5_pred_5,5
52896,4,0.07298928499221802,Q4_pred_4,4
247314,4,0.12040692567825317,Q5_pred_5,5
13858,2,0.05446918308734894,Q4_pred_4,4
92925,3,0.053415447473526,Q4_pred_4,4
340660,3,0.11786717176437378,Q5_pred_5,5
55107,3,0.03279999643564224,Q3_pred_3,3
375538,3,0.007368564605712891,Q1_pred_1,1
321972,3,0.07336931675672531,Q4_pred_4,4
5684,4,0.01322394609451294,Q2_pred_2,2
26546,4,0.045755527913570404,Q3_pred_3,3
232611,3,0.038794323801994324,Q3_pred_3,3
1888,2,0.19296446442604065,Q5_pred_5,5
164299,4,0.0019288063049316406,Q1_pred_1,1
152904,4,0.10212196409702301,Q5_pred_5,5
156742,2,0.02140631526708603,Q2_pred_2,2
8521,4,0.04698017239570618,Q3_pred_3,3
62156,3,0.006814584136009216,Q1_pred_1,1
53484,3,0.009993180632591248,Q1_pred_1,1
156820,2,0.0371064767241478,Q3_pred_3,3
327495,4,0.00599713996052742,Q1_pred_1,1
386592,4,0.06240181252360344,Q4_pred_4,4
41021,4,0.08127720654010773,Q4_pred_4,4
71705,4,0.0449753999710083,Q3_pred_3,3
137903,3,0.17706343531608582,Q5_pred_5,5
140660,4,0.017947599291801453,Q2_pred_2,2
58578,3,0.04527057707309723,Q3_pred_3,3
44650,4,0.005007624626159668,Q1_pred_1,1
162947,4,0.03419908881187439,Q3_pred_3,3
172448,2,0.054321348667144775,Q4_pred_4,4
65895,4,0.0010536126792430878,Q1_pred_1,1
360790,4,0.03810150921344757,Q3_pred_3,3
203944,3,0.013099998235702515,Q2_pred_2,2
91232,4,0.00980687141418457,Q1_pred_1,1
378289,4,0.005967453122138977,Q1_pred_1,1
374525,4,0.04350292682647705,Q3_pred_3,3
391214,3,0.010473459959030151,Q1_pred_1,1
114428,3,0.06253494322299957,Q4_pred_4,4
400697,4,0.026925653219223022,Q2_pred_2,2
12996,3,0.01785142719745636,Q2_pred_2,2
160350,3,0.046404413878917694,Q3_pred_3,3
50424,4,0.05078232288360596,Q4_pred_4,4
12728,3,0.004350557923316956,Q1_pred_1,1
26189,3,0.04903198778629303,Q3_pred_3,3
199146,4,0.08168855309486389,Q4_pred_4,4
415411,4,0.02537679672241211,Q2_pred_2,2
427718,4,0.023763976991176605,Q2_pred_2,2
12771,3,0.1612076312303543,Q5_pred_5,5
255648,4,0.020111754536628723,Q2_pred_2,2
145487,4,0.061406828463077545,Q4_pred_4,4
127612,4,0.030456706881523132,Q3_pred_3,3
141563,4,0.040616877377033234,Q3_pred_3,3
327002,3,0.006975680589675903,Q1_pred_1,1
99580,4,0.05326801538467407,Q4_pred_4,4
47276,2,0.07242831587791443,Q4_pred_4,4
107157,4,0.020071472972631454,Q2_pred_2,2
69626,3,0.0013392604887485504,Q1_pred_1,1
255677,3,0.03443232178688049,Q3_pred_3,3
19252,4,0.06286072731018066,Q4_pred_4,4
246327,4,0.0386601984500885,Q3_pred_3,3
358288,4,0.0990142822265625,Q5_pred_5,5
272237,4,0.015284374356269836,Q2_pred_2,2
30855,2,0.03331825137138367,Q3_pred_3,3
159401,4,0.1015881896018982,Q5_pred_5,5
47142,4,0.008645772933959961,Q1_pred_1,1
173888,4,0.1304468810558319,Q5_pred_5,5
377138,4,0.03610984981060028,Q3_pred_3,3
92137,4,0.0767238587141037,Q4_pred_4,4
90442,4,0.027990266680717468,Q3_pred_3,3
39919,4,0.01449429988861084,Q2_pred_2,2
131991,4,0.00904931128025055,Q1_pred_1,1
249522,4,0.023365315049886703,Q2_pred_2,2
26595,4,0.10652027279138565,Q5_pred_5,5
199230,4,0.028721913695335388,Q3_pred_3,3
41360,3,0.022500544786453247,Q2_pred_2,2
154277,4,0.20794329047203064,Q5_pred_5,5
123294,4,0.07205857336521149,Q4_pred_4,4
144480,3,0.027702882885932922,Q3_pred_3,3
356802,4,0.011237367987632751,Q1_pred_1,1
41134,4,0.02066206932067871,Q2_pred_2,2
202009,3,0.04132463037967682,Q3_pred_3,3
20753,4,0.03239124268293381,Q3_pred_3,3
354645,3,0.03759273886680603,Q3_pred_3,3
38381,4,0.01981421932578087,Q2_pred_2,2
369321,4,0.04531741142272949,Q3_pred_3,3
35074,4,0.028003424406051636,Q3_pred_3,3
2431,3,0.014070659875869751,Q2_pred_2,2
340254,3,0.015784919261932373,Q2_pred_2,2
239573,3,0.11761680245399475,Q5_pred_5,5
88935,3,0.02325696498155594,Q2_pred_2,2
57055,3,0.14441372454166412,Q5_pred_5,5
247517,4,0.10132694244384766,Q5_pred_5,5
38105,4,0.028668276965618134,Q3_pred_3,3
167729,5,0.00020480528473854065,Q1_pred_1,1
236575,3,0.1095607727766037,Q5_pred_5,5
153966,4,0.10512170195579529,Q5_pred_5,5
41602,4,0.011618956923484802,Q1_pred_1,1
355211,4,0.12837614119052887,Q5_pred_5,5
433887,3,0.0017133206129074097,Q1_pred_1,1
357390,4,0.02226288616657257,Q2_pred_2,2
362196,4,0.10782483220100403,Q5_pred_5,5
403574,4,0.025168990716338158,Q2_pred_2,2
11826,4,0.13830149173736572,Q5_pred_5,5
17913,3,0.2016279399394989,Q5_pred_5,5
50273,3,0.05466356873512268,Q4_pred_4,4
152345,4,0.15459705889225006,Q5_pred_5,5
41188,3,0.005098611116409302,Q1_pred_1,1
223745,3,0.0729278177022934,Q4_pred_4,4
169233,3,0.02987527847290039,Q3_pred_3,3
69477,4,0.002368200570344925,Q1_pred_1,1
140034,3,0.09923180937767029,Q5_pred_5,5
367836,3,0.003919094800949097,Q1_pred_1,1
334541,3,0.058797478675842285,Q4_pred_4,4
70025,4,0.03876033425331116,Q3_pred_3,3
149284,3,0.05056726932525635,Q4_pred_4,4
50658,3,0.006032422184944153,Q1_pred_1,1
157475,4,0.03404738008975983,Q3_pred_3,3
61737,3,0.014118991792201996,Q2_pred_2,2
114356,2,0.04362507164478302,Q3_pred_3,3
242650,3,0.00819472223520279,Q1_pred_1,1
93315,3,0.024344995617866516,Q2_pred_2,2
50160,3,0.010053873062133789,Q1_pred_1,1
167181,4,0.07313252985477448,Q4_pred_4,4
164392,4,0.05376160144805908,Q4_pred_4,4
429857,4,0.13091638684272766,Q5_pred_5,5
62833,4,0.12245258688926697,Q5_pred_5,5
193818,3,0.05297383666038513,Q4_pred_4,4
221842,3,0.051240794360637665,Q4_pred_4,4
38166,3,0.07195290923118591,Q4_pred_4,4
65802,4,0.02231203019618988,Q2_pred_2,2
248422,4,0.043115705251693726,Q3_pred_3,3
333711,3,0.18979105353355408,Q5_pred_5,5
241701,3,0.12544196844100952,Q5_pred_5,5
348882,3,0.051173388957977295,Q4_pred_4,4
39451,3,0.030704014003276825,Q3_pred_3,3
11964,4,0.08347396552562714,Q4_pred_4,4
68724,3,0.012878507375717163,Q2_pred_2,2
383742,3,0.011756889522075653,Q1_pred_1,1
138700,4,0.07783255726099014,Q4_pred_4,4
89326,4,0.005346089601516724,Q1_pred_1,1
11980,4,0.06327247619628906,Q4_pred_4,4
31585,3,0.004536032676696777,Q1_pred_1,1
8107,4,0.14293327927589417,Q5_pred_5,5
11608,3,0.05972956120967865,Q4_pred_4,4
366771,3,0.03629375249147415,Q3_pred_3,3
54329,4,0.1345784068107605,Q5_pred_5,5
86880,4,0.015590384602546692,Q2_pred_2,2
112064,3,0.14535322785377502,Q5_pred_5,5
427140,4,0.019490793347358704,Q2_pred_2,2
146670,5,0.009335294365882874,Q1_pred_1,1
64544,4,0.10645285248756409,Q5_pred_5,5
248436,4,0.03008650243282318,Q3_pred_3,3
42211,3,0.11406277120113373,Q5_pred_5,5
6984,4,0.09483546018600464,Q5_pred_5,5
167421,4,0.02126377820968628,Q2_pred_2,2
44704,4,0.07648330926895142,Q4_pred_4,4
56837,3,0.01665911078453064,Q2_pred_2,2
15802,3,0.09546871483325958,Q5_pred_5,5
154040,4,0.1315544843673706,Q5_pred_5,5
12754,3,0.15170085430145264,Q5_pred_5,5
46687,4,0.0882454514503479,Q5_pred_5,5
27693,3,0.037174075841903687,Q3_pred_3,3
101375,4,0.011968523263931274,Q2_pred_2,2
41049,3,0.12151366472244263,Q5_pred_5,5
5588,3,0.05224908888339996,Q4_pred_4,4
355101,4,0.0722312182188034,Q4_pred_4,4
396758,4,0.000827789306640625,Q1_pred_1,1
86580,3,0.058800190687179565,Q4_pred_4,4
130474,3,0.07652390003204346,Q4_pred_4,4
107353,2,0.08578494191169739,Q4_pred_4,4
45590,3,0.017862260341644287,Q2_pred_2,2
6637,3,0.05129624903202057,Q4_pred_4,4
72263,3,0.0037754178047180176,Q1_pred_1,1
156794,4,0.05182234197854996,Q4_pred_4,4
207129,4,0.04161284863948822,Q3_pred_3,3
326175,4,0.016979508101940155,Q2_pred_2,2
26578,3,0.10778104513883591,Q5_pred_5,5
114081,3,0.012337848544120789,Q2_pred_2,2
166252,2,0.027189016342163086,Q2_pred_2,2
99232,4,0.14313286542892456,Q5_pred_5,5
105755,4,0.08050631731748581,Q4_pred_4,4
377573,4,0.1136721521615982,Q5_pred_5,5
153760,4,0.05902549624443054,Q4_pred_4,4
153675,4,0.06438460946083069,Q4_pred_4,4
4581,3,0.020260334014892578,Q2_pred_2,2
420763,3,0.020962417125701904,Q2_pred_2,2
185989,3,0.01651448756456375,Q2_pred_2,2
28994,4,0.051346734166145325,Q4_pred_4,4
415004,4,0.03190590441226959,Q3_pred_3,3
110410,3,0.1373823583126068,Q5_pred_5,5
360694,4,0.05946582555770874,Q4_pred_4,4
192653,4,0.029330432415008545,Q3_pred_3,3
14083,3,0.035589031875133514,Q3_pred_3,3
30834,3,0.002913147211074829,Q1_pred_1,1
104386,3,0.054365456104278564,Q4_pred_4,4
188065,4,0.021041780710220337,Q2_pred_2,2
18449,3,0.06724211573600769,Q4_pred_4,4
45117,3,0.05172732472419739,Q4_pred_4,4
387781,4,0.003386065363883972,Q1_pred_1,1
273309,3,0.15320110321044922,Q5_pred_5,5
146681,4,0.010774821043014526,Q1_pred_1,1
21941,4,0.03650341182947159,Q3_pred_3,3
146619,4,0.003614559769630432,Q1_pred_1,1
59970,3,0.03600342571735382,Q3_pred_3,3
165596,3,0.04892681539058685,Q3_pred_3,3
50252,3,0.009007900953292847,Q1_pred_1,1
185061,2,0.038423895835876465,Q3_pred_3,3
125812,4,0.003048032522201538,Q1_pred_1,1
29407,4,0.038013339042663574,Q3_pred_3,3
376926,4,0.18859124183654785,Q5_pred_5,5
93656,4,0.04993211477994919,Q3_pred_3,3
6070,2,0.004130717366933823,Q1_pred_1,1
248614,4,0.01591077446937561,Q2_pred_2,2
43890,3,0.03510746359825134,Q3_pred_3,3
172451,4,0.008517831563949585,Q1_pred_1,1
18755,4,0.042738914489746094,Q3_pred_3,3
25042,4,0.020220264792442322,Q2_pred_2,2
336401,3,0.01726996898651123,Q2_pred_2,2
51475,4,0.14350640773773193,Q5_pred_5,5
165611,4,0.21270962059497833,Q5_pred_5,5
375552,4,0.011364251375198364,Q1_pred_1,1
332047,4,0.0024715662002563477,Q1_pred_1,1
186335,4,0.005708090960979462,Q1_pred_1,1
373984,4,0.05726814270019531,Q4_pred_4,4
459778,4,0.06564688682556152,Q4_pred_4,4
390250,2,0.1075868308544159,Q5_pred_5,5
156789,3,0.040479667484760284,Q3_pred_3,3
357215,3,0.13445919752120972,Q5_pred_5,5
386750,4,0.016033858060836792,Q2_pred_2,2
24589,3,0.00833788514137268,Q1_pred_1,1
416306,3,0.017125166952610016,Q2_pred_2,2
368265,3,0.021111007779836655,Q2_pred_2,2
121049,4,0.012736424803733826,Q2_pred_2,2
34056,3,0.0017731785774230957,Q1_pred_1,1
98879,3,0.05190640687942505,Q4_pred_4,4
399506,4,0.1362183392047882,Q5_pred_5,5
423344,4,0.005414046347141266,Q1_pred_1,1
387760,4,0.006066560745239258,Q1_pred_1,1
143588,3,0.05163629353046417,Q4_pred_4,4
29221,4,0.04836779832839966,Q3_pred_3,3
60589,3,0.011563345789909363,Q1_pred_1,1
42,4,0.00639285147190094,Q1_pred_1,1
91403,4,0.03465670347213745,Q3_pred_3,3
208919,4,0.027395829558372498,Q3_pred_3,3
107731,3,0.049378901720047,Q3_pred_3,3
111091,3,0.04525899887084961,Q3_pred_3,3
137905,4,0.13106627762317657,Q5_pred_5,5
73419,3,0.035613447427749634,Q3_pred_3,3
114152,3,0.007950123399496078,Q1_pred_1,1
373672,4,0.0062600672245025635,Q1_pred_1,1
33983,4,0.005842961370944977,Q1_pred_1,1
214723,3,0.0068075992166996,Q1_pred_1,1
93899,4,0.007348217070102692,Q1_pred_1,1
167455,4,0.08216235786676407,Q4_pred_4,4
16098,3,0.014299094676971436,Q2_pred_2,2
356444,4,0.14093443751335144,Q5_pred_5,5
62257,4,0.0070171058177948,Q1_pred_1,1
172622,4,0.0610693097114563,Q4_pred_4,4
35442,3,0.009164392948150635,Q1_pred_1,1
418366,4,0.08178160339593887,Q4_pred_4,4
28385,3,0.016538113355636597,Q2_pred_2,2
203164,3,0.16644760966300964,Q5_pred_5,5
1405,3,0.12009090185165405,Q5_pred_5,5
151089,3,0.026271045207977295,Q2_pred_2,2
355249,4,0.06372204422950745,Q4_pred_4,4
29278,4,0.05652809143066406,Q4_pred_4,4
124687,3,0.09020248055458069,Q5_pred_5,5
41328,4,0.17102551460266113,Q5_pred_5,5
101459,3,0.004418909549713135,Q1_pred_1,1
373356,4,0.004638940095901489,Q1_pred_1,1
366173,3,0.06112609803676605,Q4_pred_4,4
77014,2,0.020867235958576202,Q2_pred_2,2
153713,3,0.031004667282104492,Q3_pred_3,3
45917,4,0.12262392044067383,Q5_pred_5,5
147816,4,0.010643132030963898,Q1_pred_1,1
26928,4,0.0695093497633934,Q4_pred_4,4
42351,4,0.1494952291250229,Q5_pred_5,5
73723,4,0.046056002378463745,Q3_pred_3,3
349157,4,0.05488041788339615,Q4_pred_4,4
67739,4,0.05419576168060303,Q4_pred_4,4
26537,4,0.042735129594802856,Q3_pred_3,3
327139,4,0.061386093497276306,Q4_pred_4,4
358167,4,0.2212512195110321,Q5_pred_5,5
10884,3,0.026671528816223145,Q2_pred_2,2
244757,3,0.07146792858839035,Q4_pred_4,4
4431,3,0.039622411131858826,Q3_pred_3,3
150985,4,1.7814338207244873e-05,Q1_pred_1,1
156782,4,0.06027396395802498,Q4_pred_4,4
48313,4,0.018168151378631592,Q2_pred_2,2
141196,2,0.017547570168972015,Q2_pred_2,2
68427,4,0.04658614099025726,Q3_pred_3,3
127634,4,0.05474114418029785,Q4_pred_4,4
132045,4,0.03949399292469025,Q3_pred_3,3
28358,4,0.05961785465478897,Q4_pred_4,4
54113,4,0.0025020837783813477,Q1_pred_1,1
167179,4,0.03248554468154907,Q3_pred_3,3
4231,3,0.01498556137084961,Q2_pred_2,2
127307,4,0.1469687521457672,Q5_pred_5,5
40005,4,0.11712174117565155,Q5_pred_5,5
179239,4,0.02445397526025772,Q2_pred_2,2
13450,4,0.11801594495773315,Q5_pred_5,5
12986,4,0.017252743244171143,Q2_pred_2,2
72879,4,0.026739448308944702,Q2_pred_2,2
11935,4,0.06502929329872131,Q4_pred_4,4
27132,4,0.0495007187128067,Q3_pred_3,3
26213,4,0.04953710734844208,Q3_pred_3,3
12886,4,0.004831522703170776,Q1_pred_1,1
390297,3,0.00712817907333374,Q1_pred_1,1
100029,4,0.04713764786720276,Q3_pred_3,3
19525,3,0.047875046730041504,Q3_pred_3,3
153853,4,0.12718690931797028,Q5_pred_5,5
367095,3,0.011379241943359375,Q1_pred_1,1
17693,3,0.016314685344696045,Q2_pred_2,2
183638,2,0.027176499366760254,Q2_pred_2,2
107710,3,0.027137786149978638,Q2_pred_2,2
51216,3,0.16288776695728302,Q5_pred_5,5
372648,4,0.1290091574192047,Q5_pred_5,5
354435,4,0.022794127464294434,Q2_pred_2,2
61740,4,0.026236586272716522,Q2_pred_2,2
46691,3,0.07480952143669128,Q4_pred_4,4
10784,1,0.06981873512268066,Q4_pred_4,4
250260,3,0.014365524053573608,Q2_pred_2,2
86593,3,0.05510447919368744,Q4_pred_4,4
149216,4,0.0065876394510269165,Q1_pred_1,1
180544,2,0.006909631192684174,Q1_pred_1,1
109625,3,0.04085489362478256,Q3_pred_3,3
338426,3,0.012113034725189209,Q2_pred_2,2
349229,4,0.012576863169670105,Q2_pred_2,2
19069,3,0.044331956654787064,Q3_pred_3,3
374102,4,0.020023927092552185,Q2_pred_2,2
46045,3,0.04085792601108551,Q3_pred_3,3
136605,3,0.03500186651945114,Q3_pred_3,3
214863,2,0.1201217919588089,Q5_pred_5,5
402128,4,0.0013429522514343262,Q1_pred_1,1
78783,3,0.17001070082187653,Q5_pred_5,5
146942,4,0.08369402587413788,Q4_pred_4,4
263153,4,0.021702036261558533,Q2_pred_2,2
420320,4,0.046232402324676514,Q3_pred_3,3
105866,4,0.0836719274520874,Q4_pred_4,4
96071,4,0.01346912793815136,Q2_pred_2,2
9659,4,0.03843012452125549,Q3_pred_3,3
62280,4,0.11428830027580261,Q5_pred_5,5
14326,4,0.06915685534477234,Q4_pred_4,4
1077,2,0.08955668658018112,Q5_pred_5,5
71081,3,0.01664712280035019,Q2_pred_2,2
977,4,0.030854199081659317,Q3_pred_3,3
64387,3,0.061190634965896606,Q4_pred_4,4
20642,4,0.0747641995549202,Q4_pred_4,4
196033,4,0.17103973031044006,Q5_pred_5,5
160519,3,0.009352564811706543,Q1_pred_1,1
102868,3,0.01467057317495346,Q2_pred_2,2
235671,4,0.019904807209968567,Q2_pred_2,2
38186,4,0.043404653668403625,Q3_pred_3,3
434790,3,0.0026593953371047974,Q1_pred_1,1
105468,3,0.0862727016210556,Q4_pred_4,4
351970,3,0.08327442407608032,Q4_pred_4,4
181357,3,0.06169427931308746,Q4_pred_4,4
35624,3,0.042777806520462036,Q3_pred_3,3
127338,4,0.05165769159793854,Q4_pred_4,4
248407,4,0.017225831747055054,Q2_pred_2,2
6546,4,0.012145742774009705,Q2_pred_2,2
59607,3,0.09851649403572083,Q5_pred_5,5
34796,3,0.004414945840835571,Q1_pred_1,1
374538,4,0.03417256474494934,Q3_pred_3,3
89963,4,0.0762389600276947,Q4_pred_4,4
61776,4,0.05093831196427345,Q4_pred_4,4
117228,4,0.029674001038074493,Q3_pred_3,3
142821,4,0.0007222592830657959,Q1_pred_1,1
7985,3,0.004785627126693726,Q1_pred_1,1
198889,3,0.060495525598526,Q4_pred_4,4
160242,4,0.09384602308273315,Q5_pred_5,5
62031,4,0.008181765675544739,Q1_pred_1,1
148611,4,0.06928718090057373,Q4_pred_4,4
40900,4,7.252395153045654e-05,Q1_pred_1,1
81873,3,0.0688180923461914,Q4_pred_4,4
131264,3,0.004141718149185181,Q1_pred_1,1
168747,4,0.015388131141662598,Q2_pred_2,2
395062,4,0.012072820216417313,Q2_pred_2,2
5302,4,0.009045109152793884,Q1_pred_1,1
126528,2,0.0505925789475441,Q4_pred_4,4
51414,3,0.011163085699081421,Q1_pred_1,1
49478,3,0.010747820138931274,Q1_pred_1,1
249490,3,0.0563383586704731,Q4_pred_4,4
145101,4,0.15047137439250946,Q5_pred_5,5
35554,4,0.0011662989854812622,Q1_pred_1,1
343427,3,0.011407382786273956,Q1_pred_1,1
143644,3,0.04993368685245514,Q4_pred_4,4
23751,4,0.053351834416389465,Q4_pred_4,4
74912,2,0.037626802921295166,Q3_pred_3,3
10836,2,0.016586318612098694,Q2_pred_2,2
1986,4,0.045372456312179565,Q3_pred_3,3
53797,3,0.1034749299287796,Q5_pred_5,5
117233,3,0.04784148186445236,Q3_pred_3,3
381457,3,0.1180490255355835,Q5_pred_5,5
13504,3,0.03300216794013977,Q3_pred_3,3
48417,3,0.028573036193847656,Q3_pred_3,3
56970,4,0.032459765672683716,Q3_pred_3,3
38427,3,0.03721439838409424,Q3_pred_3,3
347925,4,0.02266065776348114,Q2_pred_2,2
151210,3,0.03581021726131439,Q3_pred_3,3
67170,3,0.033870309591293335,Q3_pred_3,3
275069,3,0.12363967299461365,Q5_pred_5,5
358468,4,0.11524122953414917,Q5_pred_5,5
362665,4,0.033692121505737305,Q3_pred_3,3
131350,3,0.09852316230535507,Q5_pred_5,5
345955,3,0.005318969488143921,Q1_pred_1,1
54448,3,0.16429200768470764,Q5_pred_5,5
220596,4,0.02110980823636055,Q2_pred_2,2
50174,3,0.01009833812713623,Q1_pred_1,1
36397,4,0.024501226842403412,Q2_pred_2,2
127632,4,0.060056209564208984,Q4_pred_4,4
315856,3,0.012854218482971191,Q2_pred_2,2
104498,4,0.07065676152706146,Q4_pred_4,4
172452,3,0.04540109634399414,Q3_pred_3,3
168081,3,0.01703701913356781,Q2_pred_2,2
47469,4,0.022590577602386475,Q2_pred_2,2
365519,4,0.05392569303512573,Q4_pred_4,4
173909,3,0.10731880366802216,Q5_pred_5,5
13444,3,0.1182863712310791,Q5_pred_5,5
17136,3,0.07039223611354828,Q4_pred_4,4
115558,2,0.042297929525375366,Q3_pred_3,3
3316,3,0.10321557521820068,Q5_pred_5,5
111621,4,0.028476491570472717,Q3_pred_3,3
14005,4,0.044417813420295715,Q3_pred_3,3
196063,4,0.009342223405838013,Q1_pred_1,1
146679,4,0.011569201946258545,Q1_pred_1,1
173538,4,0.0442795529961586,Q3_pred_3,3
422814,3,0.0325712114572525,Q3_pred_3,3
364707,4,0.05307988077402115,Q4_pred_4,4
146853,2,0.02027134597301483,Q2_pred_2,2
78631,3,0.01598590612411499,Q2_pred_2,2
85874,2,0.0034052878618240356,Q1_pred_1,1
64676,3,0.15588253736495972,Q5_pred_5,5
153641,4,0.11102348566055298,Q5_pred_5,5
93710,4,0.12788301706314087,Q5_pred_5,5
78624,3,0.0022089779376983643,Q1_pred_1,1
62478,3,0.2510165870189667,Q5_pred_5,5
25769,3,0.011756986379623413,Q1_pred_1,1
355771,4,0.09853798151016235,Q5_pred_5,5
122823,3,0.02014985680580139,Q2_pred_2,2
24834,3,0.048133790493011475,Q3_pred_3,3
402022,4,0.028857991099357605,Q3_pred_3,3
105495,3,0.0851895809173584,Q4_pred_4,4
168699,3,0.028028622269630432,Q3_pred_3,3
60795,4,0.01638484001159668,Q2_pred_2,2
408562,4,0.06044510751962662,Q4_pred_4,4
476456,3,0.041500478982925415,Q3_pred_3,3
3838,3,0.15912100672721863,Q5_pred_5,5
274891,3,0.02128511667251587,Q2_pred_2,2
416425,4,0.05101516842842102,Q4_pred_4,4
249469,4,0.00788453221321106,Q1_pred_1,1
16597,3,0.01576950028538704,Q2_pred_2,2
247217,3,0.09130406379699707,Q5_pred_5,5
54523,4,0.0781049132347107,Q4_pred_4,4
157311,4,0.013897240161895752,Q2_pred_2,2
20191,4,0.009122684597969055,Q1_pred_1,1
352331,3,0.0035853013396263123,Q1_pred_1,1
62459,4,0.0022116675972938538,Q1_pred_1,1
69,4,0.059544146060943604,Q4_pred_4,4
144076,3,0.05525752156972885,Q4_pred_4,4
359146,4,0.00042957067489624023,Q1_pred_1,1
19760,4,0.0021377503871917725,Q1_pred_1,1
96954,4,0.10260400176048279,Q5_pred_5,5
413209,4,0.05583712458610535,Q4_pred_4,4
145081,3,0.07545509934425354,Q4_pred_4,4
18356,3,0.11033624410629272,Q5_pred_5,5
61526,3,0.0033643245697021484,Q1_pred_1,1
382632,4,0.005301607772707939,Q1_pred_1,1
153906,4,0.11832807958126068,Q5_pred_5,5
93396,4,0.0070815980434417725,Q1_pred_1,1
349289,3,0.044154226779937744,Q3_pred_3,3
40884,4,0.0025439485907554626,Q1_pred_1,1
111778,3,0.01779010146856308,Q2_pred_2,2
213032,4,0.1989060789346695,Q5_pred_5,5
101840,3,0.008272022008895874,Q1_pred_1,1
56028,4,0.17139902710914612,Q5_pred_5,5
33629,4,0.0031025856733322144,Q1_pred_1,1
124181,3,0.044596731662750244,Q3_pred_3,3
90288,3,0.09255290776491165,Q5_pred_5,5
45920,3,0.1805340051651001,Q5_pred_5,5
32395,3,0.01056787371635437,Q1_pred_1,1
337762,4,0.16935887932777405,Q5_pred_5,5
73265,3,0.033324047923088074,Q3_pred_3,3
236558,4,0.21618850529193878,Q5_pred_5,5
358296,4,0.14592653512954712,Q5_pred_5,5
156797,3,0.05402832850813866,Q4_pred_4,4
196076,4,0.006131820380687714,Q1_pred_1,1
152240,4,0.0021728426218032837,Q1_pred_1,1
28867,4,0.09004955738782883,Q5_pred_5,5
11831,3,0.1437358260154724,Q5_pred_5,5
105633,3,0.07689349353313446,Q4_pred_4,4
69503,4,0.02747960388660431,Q3_pred_3,3
386120,3,0.049115508794784546,Q3_pred_3,3
28251,3,0.015311628580093384,Q2_pred_2,2
239746,3,0.06526768207550049,Q4_pred_4,4
17691,3,0.01578277349472046,Q2_pred_2,2
8863,4,0.016355663537979126,Q2_pred_2,2
26825,3,0.05954726040363312,Q4_pred_4,4
458041,4,0.09313991665840149,Q5_pred_5,5
73710,3,0.050698429346084595,Q4_pred_4,4
118331,2,0.008178949356079102,Q1_pred_1,1
233826,3,0.0017460696399211884,Q1_pred_1,1
42347,3,0.09981174767017365,Q5_pred_5,5
10881,3,0.04690976440906525,Q3_pred_3,3
242689,3,0.017974570393562317,Q2_pred_2,2
28862,4,0.05164533853530884,Q4_pred_4,4
205887,3,0.10372768342494965,Q5_pred_5,5
200922,4,9.974464774131775e-05,Q1_pred_1,1
26456,2,0.007889702916145325,Q1_pred_1,1
33161,3,0.01928478479385376,Q2_pred_2,2
343887,3,0.008747860789299011,Q1_pred_1,1
169131,4,0.09938919544219971,Q5_pred_5,5
57060,4,0.03242222219705582,Q3_pred_3,3
354376,4,0.010310590267181396,Q1_pred_1,1
144334,3,0.055867791175842285,Q4_pred_4,4
343984,4,0.056145668029785156,Q4_pred_4,4
146982,4,0.008989103138446808,Q1_pred_1,1
85682,3,0.028256982564926147,Q3_pred_3,3
143902,3,0.14281918108463287,Q5_pred_5,5
105434,3,0.08215271681547165,Q4_pred_4,4
200906,3,0.013033648952841759,Q2_pred_2,2
134008,3,0.15679660439491272,Q5_pred_5,5
33903,4,0.15250900387763977,Q5_pred_5,5
153501,3,0.11624208092689514,Q5_pred_5,5
320660,4,0.01574033498764038,Q2_pred_2,2
140648,3,0.00232502818107605,Q1_pred_1,1
213162,4,0.001027323305606842,Q1_pred_1,1
383557,4,0.07084426283836365,Q4_pred_4,4
402937,4,0.03437718749046326,Q3_pred_3,3
29029,4,0.04756516218185425,Q3_pred_3,3
126762,4,0.03229577839374542,Q3_pred_3,3
194364,4,0.1566501259803772,Q5_pred_5,5
110392,4,0.01596568152308464,Q2_pred_2,2
56001,4,0.13922664523124695,Q5_pred_5,5
67426,4,0.0004216879606246948,Q1_pred_1,1
121040,3,0.06610444188117981,Q4_pred_4,4
434446,4,0.017959244549274445,Q2_pred_2,2
100279,3,0.013915419578552246,Q2_pred_2,2
59445,3,0.008556723594665527,Q1_pred_1,1
151284,4,0.002235904335975647,Q1_pred_1,1
371302,4,0.0032364018261432648,Q1_pred_1,1
373364,4,0.07714743912220001,Q4_pred_4,4
188903,4,0.022249765694141388,Q2_pred_2,2
434108,4,0.0008645430207252502,Q1_pred_1,1
140398,4,0.018191397190093994,Q2_pred_2,2
198362,3,0.0009569525718688965,Q1_pred_1,1
38297,4,0.03469471633434296,Q3_pred_3,3
319148,2,0.052980028092861176,Q4_pred_4,4
186518,3,0.05786968767642975,Q4_pred_4,4
87689,2,0.0444294810295105,Q3_pred_3,3
55439,3,0.031432121992111206,Q3_pred_3,3
236553,4,0.22165444493293762,Q5_pred_5,5
33651,3,0.11076793074607849,Q5_pred_5,5
64181,3,0.09531345963478088,Q5_pred_5,5
104484,4,0.016614124178886414,Q2_pred_2,2
123990,4,0.05488163232803345,Q4_pred_4,4
