sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
31266,4,0.02271910011768341,Q2_pred_2,2
242498,4,0.08979617804288864,Q5_pred_5,5
69817,4,0.02080875262618065,Q2_pred_2,2
98150,4,0.049962639808654785,Q4_pred_4,4
50503,4,0.059897273778915405,Q4_pred_4,4
47371,4,0.03588773310184479,Q3_pred_3,3
12693,4,0.06221325695514679,Q4_pred_4,4
418582,4,0.03277533873915672,Q3_pred_3,3
139820,4,0.07031159102916718,Q4_pred_4,4
382336,4,0.002954423427581787,Q1_pred_1,1
31826,4,0.13765016198158264,Q5_pred_5,5
42137,3,0.06097710132598877,Q4_pred_4,4
395631,4,0.0782599151134491,Q4_pred_4,4
340564,3,0.059935033321380615,Q4_pred_4,4
48719,4,0.020938903093338013,Q2_pred_2,2
81689,4,0.0887506976723671,Q5_pred_5,5
156885,4,0.011012792587280273,Q1_pred_1,1
97236,4,0.0906640887260437,Q5_pred_5,5
55731,4,0.043248072266578674,Q3_pred_3,3
114108,3,0.023573055863380432,Q2_pred_2,2
256886,4,0.011026695370674133,Q2_pred_2,2
337824,4,0.06567379832267761,Q4_pred_4,4
182543,4,0.07370004057884216,Q4_pred_4,4
70032,3,0.006214618682861328,Q1_pred_1,1
135719,4,0.05564919114112854,Q4_pred_4,4
477028,4,0.039071425795555115,Q3_pred_3,3
363242,3,0.06824830174446106,Q4_pred_4,4
146519,4,0.013982613570988178,Q2_pred_2,2
134970,3,0.004853896796703339,Q1_pred_1,1
96167,4,0.001264221966266632,Q1_pred_1,1
113265,3,0.05135999619960785,Q4_pred_4,4
104733,3,0.020368024706840515,Q2_pred_2,2
111948,4,0.06955468654632568,Q4_pred_4,4
391686,3,0.042680591344833374,Q3_pred_3,3
27417,3,0.020930491387844086,Q2_pred_2,2
20929,4,0.13321003317832947,Q5_pred_5,5
146578,4,0.02803845703601837,Q3_pred_3,3
5870,3,0.08145588636398315,Q5_pred_5,5
270689,4,0.11538958549499512,Q5_pred_5,5
208849,3,0.023537755012512207,Q2_pred_2,2
72891,4,0.0010001063346862793,Q1_pred_1,1
344992,4,0.03174591064453125,Q3_pred_3,3
16629,3,0.08494327962398529,Q5_pred_5,5
180949,4,0.05416350066661835,Q4_pred_4,4
132905,4,0.05821657180786133,Q4_pred_4,4
102516,4,0.004675116389989853,Q1_pred_1,1
386538,4,0.07828924059867859,Q4_pred_4,4
239390,2,0.03853091597557068,Q3_pred_3,3
137917,4,0.07609035819768906,Q4_pred_4,4
171016,4,0.042222291231155396,Q3_pred_3,3
142305,4,0.07674209028482437,Q4_pred_4,4
419894,3,0.05154544860124588,Q4_pred_4,4
418399,4,0.021342754364013672,Q2_pred_2,2
127508,4,0.06271490454673767,Q4_pred_4,4
76097,4,0.04053616523742676,Q3_pred_3,3
86388,4,0.01687118411064148,Q2_pred_2,2
65687,4,0.01899096369743347,Q2_pred_2,2
101572,4,0.007519274950027466,Q1_pred_1,1
76491,3,0.034740105271339417,Q3_pred_3,3
174879,3,0.02292783558368683,Q2_pred_2,2
389,4,0.09367528557777405,Q5_pred_5,5
182524,4,0.08707994222640991,Q5_pred_5,5
12776,4,0.03654814884066582,Q3_pred_3,3
86141,4,0.007289186120033264,Q1_pred_1,1
82267,4,0.0676964521408081,Q4_pred_4,4
188145,4,0.04831737279891968,Q4_pred_4,4
142688,4,0.027835026383399963,Q3_pred_3,3
420266,4,0.08109430968761444,Q5_pred_5,5
153944,4,0.03998652100563049,Q3_pred_3,3
257813,3,0.0277281254529953,Q3_pred_3,3
432102,4,0.14146818220615387,Q5_pred_5,5
95534,4,0.015202254056930542,Q2_pred_2,2
378683,4,0.0687866136431694,Q4_pred_4,4
14990,4,0.004741355776786804,Q1_pred_1,1
58625,4,0.02888578176498413,Q3_pred_3,3
19165,4,0.08337622880935669,Q5_pred_5,5
11599,3,0.030061576515436172,Q3_pred_3,3
382940,4,0.019454024732112885,Q2_pred_2,2
257867,3,0.026501715183258057,Q3_pred_3,3
37907,4,0.07150592654943466,Q4_pred_4,4
148863,3,0.018140509724617004,Q2_pred_2,2
158597,3,0.0034494102001190186,Q1_pred_1,1
17609,4,0.0022941380739212036,Q1_pred_1,1
30627,4,0.03757622838020325,Q3_pred_3,3
28977,4,0.021267451345920563,Q2_pred_2,2
131131,4,0.1508166790008545,Q5_pred_5,5
119258,3,0.050787001848220825,Q4_pred_4,4
352715,3,0.035145312547683716,Q3_pred_3,3
10947,2,0.005262196063995361,Q1_pred_1,1
345134,4,0.03839711844921112,Q3_pred_3,3
263750,4,0.0691218450665474,Q4_pred_4,4
105463,4,0.044213421642780304,Q3_pred_3,3
29233,4,0.01678481698036194,Q2_pred_2,2
29192,4,0.03573407232761383,Q3_pred_3,3
26889,4,0.03468071669340134,Q3_pred_3,3
359005,3,0.06709550321102142,Q4_pred_4,4
65271,3,0.08684337139129639,Q5_pred_5,5
374074,4,0.0009634196758270264,Q1_pred_1,1
83408,2,0.13345372676849365,Q5_pred_5,5
364485,3,0.020492956042289734,Q2_pred_2,2
69224,3,0.015046879649162292,Q2_pred_2,2
30950,3,0.0015453249216079712,Q1_pred_1,1
33143,4,0.05404825508594513,Q4_pred_4,4
355216,4,0.047267790883779526,Q4_pred_4,4
40402,4,0.005807548761367798,Q1_pred_1,1
23086,3,0.031247973442077637,Q3_pred_3,3
33003,4,0.16755914688110352,Q5_pred_5,5
246968,4,0.02724485844373703,Q3_pred_3,3
382536,4,0.030860334634780884,Q3_pred_3,3
43779,4,0.0015728771686553955,Q1_pred_1,1
193866,2,0.06778697669506073,Q4_pred_4,4
64252,3,0.017479121685028076,Q2_pred_2,2
93309,4,0.044332414865493774,Q3_pred_3,3
182969,4,0.0412350594997406,Q3_pred_3,3
271335,4,0.030502140522003174,Q3_pred_3,3
39731,3,0.008441314101219177,Q1_pred_1,1
121560,3,0.03502407670021057,Q3_pred_3,3
24044,4,0.14452654123306274,Q5_pred_5,5
58515,4,0.04824890196323395,Q4_pred_4,4
167167,4,0.018230989575386047,Q2_pred_2,2
383778,4,0.0007860809564590454,Q1_pred_1,1
13466,2,0.020222894847393036,Q2_pred_2,2
78589,4,0.03142891824245453,Q3_pred_3,3
141816,3,0.03146448731422424,Q3_pred_3,3
220568,4,0.07996314764022827,Q5_pred_5,5
72838,4,0.006762474775314331,Q1_pred_1,1
81880,3,0.00562797486782074,Q1_pred_1,1
10539,3,0.06619304418563843,Q4_pred_4,4
38962,4,0.15414297580718994,Q5_pred_5,5
9660,4,0.016556859016418457,Q2_pred_2,2
21052,3,0.11059130728244781,Q5_pred_5,5
21678,4,0.10649612545967102,Q5_pred_5,5
416241,4,0.0212133526802063,Q2_pred_2,2
89921,4,0.011231772601604462,Q2_pred_2,2
168959,4,0.058284737169742584,Q4_pred_4,4
26946,4,0.01328498125076294,Q2_pred_2,2
152370,4,0.03232951462268829,Q3_pred_3,3
4080,4,0.0598597377538681,Q4_pred_4,4
75064,4,0.2821025252342224,Q5_pred_5,5
50306,4,0.015857607126235962,Q2_pred_2,2
77584,4,0.05149129033088684,Q4_pred_4,4
81987,3,0.1856759786605835,Q5_pred_5,5
239058,4,0.08207909017801285,Q5_pred_5,5
200930,4,0.003737489692866802,Q1_pred_1,1
160743,4,0.0566771924495697,Q4_pred_4,4
117978,4,0.12139111757278442,Q5_pred_5,5
14387,4,0.04248860478401184,Q3_pred_3,3
40431,4,0.052811965346336365,Q4_pred_4,4
79483,4,0.16842228174209595,Q5_pred_5,5
20155,4,0.08489995449781418,Q5_pred_5,5
27310,3,0.09477014094591141,Q5_pred_5,5
374105,4,0.01656585931777954,Q2_pred_2,2
171456,3,0.007438935339450836,Q1_pred_1,1
5100,4,0.012946143746376038,Q2_pred_2,2
241579,4,0.027363456785678864,Q3_pred_3,3
383695,4,0.07468664646148682,Q4_pred_4,4
96104,3,0.12870195508003235,Q5_pred_5,5
3924,3,0.011768132448196411,Q2_pred_2,2
64293,4,0.056350529193878174,Q4_pred_4,4
386380,4,0.03923458978533745,Q3_pred_3,3
367826,4,0.08618026971817017,Q5_pred_5,5
105644,3,0.02906547486782074,Q3_pred_3,3
263951,4,0.007143944501876831,Q1_pred_1,1
378173,3,0.08268153667449951,Q5_pred_5,5
388284,4,0.049855634570121765,Q4_pred_4,4
140829,4,0.021270573139190674,Q2_pred_2,2
156850,3,0.1455041766166687,Q5_pred_5,5
153503,4,0.08589856326580048,Q5_pred_5,5
65934,4,0.008211866021156311,Q1_pred_1,1
38610,3,0.03468017280101776,Q3_pred_3,3
27856,3,0.06639613211154938,Q4_pred_4,4
186423,3,0.08181668072938919,Q5_pred_5,5
357216,4,0.0794183611869812,Q4_pred_4,4
91610,4,0.11795929074287415,Q5_pred_5,5
10897,4,0.04555100202560425,Q4_pred_4,4
37182,4,0.010214477777481079,Q1_pred_1,1
69604,3,0.00997382402420044,Q1_pred_1,1
173939,4,0.0480838268995285,Q4_pred_4,4
59012,3,0.03530532121658325,Q3_pred_3,3
134957,3,0.01498672366142273,Q2_pred_2,2
247757,4,0.03370565176010132,Q3_pred_3,3
68017,4,0.10460679233074188,Q5_pred_5,5
325379,3,0.0623001754283905,Q4_pred_4,4
274866,4,0.026493802666664124,Q3_pred_3,3
477016,3,0.1651940941810608,Q5_pred_5,5
31754,3,0.24118749797344208,Q5_pred_5,5
123994,4,0.061745524406433105,Q4_pred_4,4
72843,4,0.02195197343826294,Q2_pred_2,2
13868,3,0.05379665642976761,Q4_pred_4,4
9056,4,0.08411729335784912,Q5_pred_5,5
126465,4,0.04336317628622055,Q3_pred_3,3
64471,4,0.17010386288166046,Q5_pred_5,5
371981,4,0.08448977768421173,Q5_pred_5,5
416379,3,0.07424472272396088,Q4_pred_4,4
337001,4,0.05011357367038727,Q4_pred_4,4
76814,4,0.05969586968421936,Q4_pred_4,4
50241,4,0.09975755214691162,Q5_pred_5,5
61707,4,0.1084611713886261,Q5_pred_5,5
268788,3,0.1210939884185791,Q5_pred_5,5
50192,3,0.02271425724029541,Q2_pred_2,2
402859,4,0.023939549922943115,Q2_pred_2,2
166368,2,0.07253685593605042,Q4_pred_4,4
208109,4,0.0690288245677948,Q4_pred_4,4
171511,3,0.041499435901641846,Q3_pred_3,3
424393,4,0.007110346108675003,Q1_pred_1,1
371908,3,0.03664439916610718,Q3_pred_3,3
107520,3,0.11788289248943329,Q5_pred_5,5
69097,3,0.01223251223564148,Q2_pred_2,2
238017,4,0.04884541034698486,Q4_pred_4,4
20840,4,0.08270242065191269,Q5_pred_5,5
348405,3,0.04239308834075928,Q3_pred_3,3
180173,4,0.03214922547340393,Q3_pred_3,3
386249,4,0.0620235949754715,Q4_pred_4,4
232622,3,0.04471547156572342,Q3_pred_3,3
68658,4,0.07321251928806305,Q4_pred_4,4
89131,4,0.06644168496131897,Q4_pred_4,4
4629,3,0.1561022698879242,Q5_pred_5,5
127736,4,0.036704376339912415,Q3_pred_3,3
124396,4,0.029170053079724312,Q3_pred_3,3
32199,4,0.05073253810405731,Q4_pred_4,4
145274,4,0.03744236379861832,Q3_pred_3,3
29887,4,0.04355664551258087,Q3_pred_3,3
97023,3,0.022990301251411438,Q2_pred_2,2
26509,4,0.05158793181180954,Q4_pred_4,4
114337,3,0.00833342969417572,Q1_pred_1,1
339989,3,0.031402185559272766,Q3_pred_3,3
23965,4,0.005311101675033569,Q1_pred_1,1
163412,3,0.0007883906364440918,Q1_pred_1,1
359953,4,0.006644546985626221,Q1_pred_1,1
114332,3,0.05946587026119232,Q4_pred_4,4
32589,3,0.03873258829116821,Q3_pred_3,3
13453,2,0.01706467568874359,Q2_pred_2,2
146542,4,0.014622434973716736,Q2_pred_2,2
240980,4,0.006818585097789764,Q1_pred_1,1
183661,2,0.00897383876144886,Q1_pred_1,1
74464,4,0.06309854984283447,Q4_pred_4,4
125125,4,0.04898996651172638,Q4_pred_4,4
186316,4,0.04107136279344559,Q3_pred_3,3
150410,4,0.05379936099052429,Q4_pred_4,4
109913,4,0.0033318251371383667,Q1_pred_1,1
14080,3,0.03146934509277344,Q3_pred_3,3
165471,4,0.10584555566310883,Q5_pred_5,5
125177,3,0.015224963426589966,Q2_pred_2,2
153905,4,0.10862997174263,Q5_pred_5,5
55993,4,0.004925936460494995,Q1_pred_1,1
13872,4,0.03024621307849884,Q3_pred_3,3
115236,4,0.0035251230001449585,Q1_pred_1,1
55009,3,0.0019262880086898804,Q1_pred_1,1
182800,3,0.042859017848968506,Q3_pred_3,3
190951,3,0.02385227009654045,Q2_pred_2,2
169385,4,0.011242672801017761,Q2_pred_2,2
50088,4,0.032520592212677,Q3_pred_3,3
143251,4,0.014133594930171967,Q2_pred_2,2
79775,3,0.0661608949303627,Q4_pred_4,4
61716,4,0.03830470144748688,Q3_pred_3,3
26942,4,0.04361835867166519,Q3_pred_3,3
42815,4,0.03053891658782959,Q3_pred_3,3
135835,4,0.06240837275981903,Q4_pred_4,4
50242,4,0.021000981330871582,Q2_pred_2,2
87634,2,0.008061811327934265,Q1_pred_1,1
96347,4,0.09289199113845825,Q5_pred_5,5
199297,4,0.02847670018672943,Q3_pred_3,3
50326,3,0.028712689876556396,Q3_pred_3,3
22084,4,0.04672287404537201,Q4_pred_4,4
199897,4,0.1427229344844818,Q5_pred_5,5
29142,4,0.06691484153270721,Q4_pred_4,4
394071,4,0.08936533331871033,Q5_pred_5,5
240324,4,0.06731116026639938,Q4_pred_4,4
325013,3,0.08563591539859772,Q5_pred_5,5
4582,3,0.00023680925369262695,Q1_pred_1,1
52179,4,0.025396306067705154,Q2_pred_2,2
246356,3,0.03642340004444122,Q3_pred_3,3
247882,4,0.007653713226318359,Q1_pred_1,1
426204,3,0.050901275128126144,Q4_pred_4,4
63467,4,0.0019809305667877197,Q1_pred_1,1
138473,4,0.11058655381202698,Q5_pred_5,5
373995,4,0.011813193559646606,Q2_pred_2,2
98231,4,0.03842446208000183,Q3_pred_3,3
141376,4,0.007071629166603088,Q1_pred_1,1
357004,4,0.08751237392425537,Q5_pred_5,5
19153,4,0.10003377497196198,Q5_pred_5,5
141179,4,0.015333622694015503,Q2_pred_2,2
8190,4,0.02264399081468582,Q2_pred_2,2
408763,4,0.004695206880569458,Q1_pred_1,1
348234,4,0.00948837399482727,Q1_pred_1,1
76299,4,0.06125558912754059,Q4_pred_4,4
98382,4,0.044873788952827454,Q3_pred_3,3
30039,4,0.06728214025497437,Q4_pred_4,4
142824,5,0.006110489368438721,Q1_pred_1,1
58873,4,0.11254185438156128,Q5_pred_5,5
17422,3,0.02753758430480957,Q3_pred_3,3
403646,3,0.08393982797861099,Q5_pred_5,5
161317,4,0.03436252474784851,Q3_pred_3,3
162975,4,0.10463883727788925,Q5_pred_5,5
258148,3,0.044674456119537354,Q3_pred_3,3
55311,4,0.010907325893640518,Q1_pred_1,1
369078,3,0.023579418659210205,Q2_pred_2,2
251110,4,0.031118243932724,Q3_pred_3,3
317101,4,0.10792666673660278,Q5_pred_5,5
38538,3,0.03312617540359497,Q3_pred_3,3
175489,3,0.05481794476509094,Q4_pred_4,4
76813,3,0.015165641903877258,Q2_pred_2,2
29096,4,0.03449983149766922,Q3_pred_3,3
98792,3,0.015131190419197083,Q2_pred_2,2
386609,4,0.009082138538360596,Q1_pred_1,1
236563,3,0.009911328554153442,Q1_pred_1,1
52880,4,0.11836697161197662,Q5_pred_5,5
173675,4,0.006675988435745239,Q1_pred_1,1
360091,4,0.030447036027908325,Q3_pred_3,3
170950,3,0.057845115661621094,Q4_pred_4,4
164390,4,0.13851284980773926,Q5_pred_5,5
12976,4,0.0388588011264801,Q3_pred_3,3
354892,4,0.02856065332889557,Q3_pred_3,3
61399,4,0.13093391060829163,Q5_pred_5,5
244339,4,0.011461619287729263,Q2_pred_2,2
181919,3,0.012257221154868603,Q2_pred_2,2
137540,4,0.06278352439403534,Q4_pred_4,4
166322,4,0.08442899584770203,Q5_pred_5,5
172453,3,0.13136960566043854,Q5_pred_5,5
340520,3,0.0392022430896759,Q3_pred_3,3
274066,4,0.007657751441001892,Q1_pred_1,1
136279,4,0.042768195271492004,Q3_pred_3,3
358645,3,0.013980664312839508,Q2_pred_2,2
374872,3,0.0650271475315094,Q4_pred_4,4
211096,4,0.02305518090724945,Q2_pred_2,2
131174,4,0.022836580872535706,Q2_pred_2,2
358158,4,0.018854543566703796,Q2_pred_2,2
38206,4,0.06788571178913116,Q4_pred_4,4
31823,4,0.002290189266204834,Q1_pred_1,1
316648,3,0.07260382175445557,Q4_pred_4,4
56909,4,0.03524485230445862,Q3_pred_3,3
39671,3,0.014621645212173462,Q2_pred_2,2
168303,3,0.12492355704307556,Q5_pred_5,5
396157,4,0.34694021940231323,Q5_pred_5,5
82471,3,0.035234153270721436,Q3_pred_3,3
119562,4,0.026891082525253296,Q3_pred_3,3
236680,3,0.004347130656242371,Q1_pred_1,1
105597,4,0.006654292345046997,Q1_pred_1,1
18562,4,0.015438735485076904,Q2_pred_2,2
197223,4,0.012746177613735199,Q2_pred_2,2
121004,3,0.24923616647720337,Q5_pred_5,5
236443,4,0.010866716504096985,Q1_pred_1,1
60164,4,0.056616052985191345,Q4_pred_4,4
111161,4,0.02576659433543682,Q3_pred_3,3
115557,2,0.10982602834701538,Q5_pred_5,5
33165,4,0.007330745458602905,Q1_pred_1,1
208848,2,0.004727184772491455,Q1_pred_1,1
18471,4,0.01559370756149292,Q2_pred_2,2
81166,3,0.016095727682113647,Q2_pred_2,2
409197,4,0.005094051361083984,Q1_pred_1,1
405662,4,0.04338989034295082,Q3_pred_3,3
402649,4,0.1829601228237152,Q5_pred_5,5
76989,3,0.09328235685825348,Q5_pred_5,5
222351,3,0.04540640115737915,Q4_pred_4,4
91762,4,0.08865803480148315,Q5_pred_5,5
134965,4,0.01638954132795334,Q2_pred_2,2
357164,4,0.05637557804584503,Q4_pred_4,4
3928,3,0.06099051237106323,Q4_pred_4,4
42195,4,0.10895830392837524,Q5_pred_5,5
65498,4,0.06790482997894287,Q4_pred_4,4
96784,4,0.16707566380500793,Q5_pred_5,5
348905,3,0.11659060418605804,Q5_pred_5,5
147271,4,0.030309490859508514,Q3_pred_3,3
33692,4,0.025208503007888794,Q2_pred_2,2
71663,3,0.10659511387348175,Q5_pred_5,5
219260,3,0.05859526991844177,Q4_pred_4,4
54901,4,0.06452257931232452,Q4_pred_4,4
40444,4,0.01665572077035904,Q2_pred_2,2
432113,4,0.012054458260536194,Q2_pred_2,2
187809,4,0.03623703122138977,Q3_pred_3,3
81335,4,0.013435155153274536,Q2_pred_2,2
416703,3,0.018344342708587646,Q2_pred_2,2
98779,3,0.009479939937591553,Q1_pred_1,1
130649,3,0.21616539359092712,Q5_pred_5,5
90263,4,0.13514705002307892,Q5_pred_5,5
150706,4,0.005944795906543732,Q1_pred_1,1
3931,3,0.09331223368644714,Q5_pred_5,5
121573,4,0.1100129783153534,Q5_pred_5,5
73716,4,0.014146104454994202,Q2_pred_2,2
61042,3,0.061173245310783386,Q4_pred_4,4
11851,3,0.08671602606773376,Q5_pred_5,5
151750,2,0.006262198090553284,Q1_pred_1,1
52896,4,0.18965671956539154,Q5_pred_5,5
247314,4,0.05295790731906891,Q4_pred_4,4
13858,2,0.024746835231781006,Q2_pred_2,2
92925,3,0.03332621976733208,Q3_pred_3,3
340660,3,0.03045332059264183,Q3_pred_3,3
55107,3,0.09044821560382843,Q5_pred_5,5
375538,3,0.08428490161895752,Q5_pred_5,5
321972,3,0.030871033668518066,Q3_pred_3,3
5684,4,0.003474131226539612,Q1_pred_1,1
26546,4,0.1308964341878891,Q5_pred_5,5
232611,3,0.08329689502716064,Q5_pred_5,5
1888,2,0.11519055813550949,Q5_pred_5,5
164299,4,0.005594462156295776,Q1_pred_1,1
152904,4,0.01444639265537262,Q2_pred_2,2
156742,2,0.009526684880256653,Q1_pred_1,1
8521,4,0.01131245493888855,Q2_pred_2,2
62156,3,0.21967804431915283,Q5_pred_5,5
53484,3,0.004132717847824097,Q1_pred_1,1
156820,2,0.0136919766664505,Q2_pred_2,2
327495,4,0.020843233913183212,Q2_pred_2,2
386592,4,0.01275395043194294,Q2_pred_2,2
41021,4,0.038596391677856445,Q3_pred_3,3
71705,4,0.08125713467597961,Q5_pred_5,5
137903,3,0.08976206928491592,Q5_pred_5,5
140660,4,0.031945258378982544,Q3_pred_3,3
58578,3,0.021840088069438934,Q2_pred_2,2
44650,4,0.09236158430576324,Q5_pred_5,5
162947,4,0.0234205424785614,Q2_pred_2,2
172448,2,0.04154326021671295,Q3_pred_3,3
65895,4,0.006441997364163399,Q1_pred_1,1
360790,4,0.027378380298614502,Q3_pred_3,3
203944,3,0.0004136711359024048,Q1_pred_1,1
91232,4,0.07632285356521606,Q4_pred_4,4
378289,4,9.698886424303055e-05,Q1_pred_1,1
374525,4,0.09185418486595154,Q5_pred_5,5
391214,3,0.04150769114494324,Q3_pred_3,3
114428,3,0.00766463577747345,Q1_pred_1,1
400697,4,0.06827908754348755,Q4_pred_4,4
12996,3,0.04275090992450714,Q3_pred_3,3
160350,3,0.02629319205880165,Q3_pred_3,3
50424,4,0.02150331437587738,Q2_pred_2,2
12728,3,0.0732266753911972,Q4_pred_4,4
26189,3,0.026795536279678345,Q3_pred_3,3
199146,4,0.0024016015231609344,Q1_pred_1,1
415411,4,0.0036202669143676758,Q1_pred_1,1
427718,4,0.0036559253931045532,Q1_pred_1,1
12771,3,0.0656115710735321,Q4_pred_4,4
255648,4,0.03777230530977249,Q3_pred_3,3
145487,4,0.010986972600221634,Q1_pred_1,1
127612,4,0.016356855630874634,Q2_pred_2,2
141563,4,0.015419140458106995,Q2_pred_2,2
327002,3,0.07411882281303406,Q4_pred_4,4
99580,4,0.08608120679855347,Q5_pred_5,5
47276,2,0.008708730340003967,Q1_pred_1,1
107157,4,0.03153621405363083,Q3_pred_3,3
69626,3,0.008550107479095459,Q1_pred_1,1
255677,3,0.08265402913093567,Q5_pred_5,5
19252,4,0.022229433059692383,Q2_pred_2,2
246327,4,0.04218035936355591,Q3_pred_3,3
358288,4,0.0008530020713806152,Q1_pred_1,1
272237,4,0.045529138296842575,Q4_pred_4,4
30855,2,0.04060274362564087,Q3_pred_3,3
159401,4,0.09175826609134674,Q5_pred_5,5
47142,4,0.07406345754861832,Q4_pred_4,4
173888,4,0.13888563215732574,Q5_pred_5,5
377138,4,0.02527371048927307,Q2_pred_2,2
92137,4,0.07900023460388184,Q4_pred_4,4
90442,4,0.05072259157896042,Q4_pred_4,4
39919,4,0.07878485321998596,Q4_pred_4,4
131991,4,0.02851732075214386,Q3_pred_3,3
249522,4,0.006760112941265106,Q1_pred_1,1
26595,4,0.05827388912439346,Q4_pred_4,4
199230,4,0.011189483106136322,Q2_pred_2,2
41360,3,0.0018433034420013428,Q1_pred_1,1
154277,4,0.023611128330230713,Q2_pred_2,2
123294,4,0.008499674499034882,Q1_pred_1,1
144480,3,0.08681714534759521,Q5_pred_5,5
356802,4,0.018798939883708954,Q2_pred_2,2
41134,4,0.00739501416683197,Q1_pred_1,1
202009,3,0.012256607413291931,Q2_pred_2,2
20753,4,0.02566613256931305,Q2_pred_2,2
354645,3,0.021485090255737305,Q2_pred_2,2
38381,4,0.0428483784198761,Q3_pred_3,3
369321,4,0.02460022270679474,Q2_pred_2,2
35074,4,0.06473875045776367,Q4_pred_4,4
2431,3,0.0550432950258255,Q4_pred_4,4
340254,3,0.00503695011138916,Q1_pred_1,1
239573,3,0.026333462446928024,Q3_pred_3,3
88935,3,0.013550400733947754,Q2_pred_2,2
57055,3,0.15889060497283936,Q5_pred_5,5
247517,4,0.033886685967445374,Q3_pred_3,3
38105,4,0.048871010541915894,Q4_pred_4,4
167729,5,0.03214232996106148,Q3_pred_3,3
236575,3,0.025395885109901428,Q2_pred_2,2
153966,4,0.15128478407859802,Q5_pred_5,5
41602,4,0.013715580105781555,Q2_pred_2,2
355211,4,0.04514699429273605,Q4_pred_4,4
433887,3,0.014554321765899658,Q2_pred_2,2
357390,4,0.0022694505751132965,Q1_pred_1,1
362196,4,0.0021469295024871826,Q1_pred_1,1
403574,4,0.018559817224740982,Q2_pred_2,2
11826,4,0.20058394968509674,Q5_pred_5,5
17913,3,0.03594273328781128,Q3_pred_3,3
50273,3,0.011816859245300293,Q2_pred_2,2
152345,4,0.04879564046859741,Q4_pred_4,4
41188,3,0.05315616726875305,Q4_pred_4,4
223745,3,0.009880542755126953,Q1_pred_1,1
169233,3,0.07084029912948608,Q4_pred_4,4
69477,4,0.0029310621321201324,Q1_pred_1,1
140034,3,0.023374781012535095,Q2_pred_2,2
367836,3,0.033622175455093384,Q3_pred_3,3
334541,3,0.16703258454799652,Q5_pred_5,5
70025,4,0.07621408998966217,Q4_pred_4,4
149284,3,0.08985215425491333,Q5_pred_5,5
50658,3,0.0010071620345115662,Q1_pred_1,1
157475,4,0.07214310765266418,Q4_pred_4,4
61737,3,0.04513724148273468,Q4_pred_4,4
114356,2,0.014882281422615051,Q2_pred_2,2
242650,3,0.012710340321063995,Q2_pred_2,2
93315,3,0.05709433555603027,Q4_pred_4,4
50160,3,0.013099640607833862,Q2_pred_2,2
167181,4,0.012549534440040588,Q2_pred_2,2
164392,4,0.22193168103694916,Q5_pred_5,5
429857,4,0.0003803521394729614,Q1_pred_1,1
62833,4,0.1378001570701599,Q5_pred_5,5
193818,3,0.042548179626464844,Q3_pred_3,3
221842,3,0.002685651183128357,Q1_pred_1,1
38166,3,0.011800169944763184,Q2_pred_2,2
65802,4,0.041206926107406616,Q3_pred_3,3
248422,4,0.004567593336105347,Q1_pred_1,1
333711,3,0.03512968868017197,Q3_pred_3,3
241701,3,0.12311667203903198,Q5_pred_5,5
348882,3,0.07331117987632751,Q4_pred_4,4
39451,3,0.023309949785470963,Q2_pred_2,2
11964,4,0.12360192835330963,Q5_pred_5,5
68724,3,0.006398051977157593,Q1_pred_1,1
383742,3,0.0028689056634902954,Q1_pred_1,1
138700,4,0.006339097395539284,Q1_pred_1,1
89326,4,0.02395327389240265,Q2_pred_2,2
11980,4,0.027260512113571167,Q3_pred_3,3
31585,3,0.07174095511436462,Q4_pred_4,4
8107,4,0.19050249457359314,Q5_pred_5,5
11608,3,0.1060589998960495,Q5_pred_5,5
366771,3,0.0025491490960121155,Q1_pred_1,1
54329,4,0.21410879492759705,Q5_pred_5,5
86880,4,0.05004145950078964,Q4_pred_4,4
112064,3,0.042972564697265625,Q3_pred_3,3
427140,4,0.02299395203590393,Q2_pred_2,2
146670,5,0.002594776451587677,Q1_pred_1,1
64544,4,0.032935597002506256,Q3_pred_3,3
248436,4,0.006641775369644165,Q1_pred_1,1
42211,3,0.023725539445877075,Q2_pred_2,2
6984,4,0.03574591875076294,Q3_pred_3,3
167421,4,0.017106659710407257,Q2_pred_2,2
44704,4,0.05934534966945648,Q4_pred_4,4
56837,3,0.06508183479309082,Q4_pred_4,4
15802,3,0.002625703811645508,Q1_pred_1,1
154040,4,0.019608020782470703,Q2_pred_2,2
12754,3,0.07117024064064026,Q4_pred_4,4
46687,4,0.1254681944847107,Q5_pred_5,5
27693,3,0.08223491907119751,Q5_pred_5,5
101375,4,0.01662689447402954,Q2_pred_2,2
41049,3,0.2189672887325287,Q5_pred_5,5
5588,3,0.16056057810783386,Q5_pred_5,5
355101,4,0.024690598249435425,Q2_pred_2,2
396758,4,0.025830186903476715,Q3_pred_3,3
86580,3,0.011689446866512299,Q2_pred_2,2
130474,3,0.050780221819877625,Q4_pred_4,4
107353,2,0.040961459279060364,Q3_pred_3,3
45590,3,0.010062046349048615,Q1_pred_1,1
6637,3,0.08154863119125366,Q5_pred_5,5
72263,3,0.021469824016094208,Q2_pred_2,2
156794,4,0.039005301892757416,Q3_pred_3,3
207129,4,0.008606858551502228,Q1_pred_1,1
326175,4,0.023113369941711426,Q2_pred_2,2
