sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
92137,4,-0.08469241112470627,Q3_pred_3,3
90442,4,-0.053024645894765854,Q4_pred_4,4
39919,4,-0.42665886878967285,Q1_pred_1,1
131991,4,0.02851732075214386,Q5_pred_5,5
249522,4,-0.03397883474826813,Q4_pred_4,4
26595,4,-0.08689932525157928,Q3_pred_3,3
199230,4,-0.13409346342086792,Q2_pred_2,2
41360,3,-0.02288934588432312,Q4_pred_4,4
154277,4,-0.12065622210502625,Q3_pred_3,3
123294,4,-0.04726145789027214,Q4_pred_4,4
144480,3,0.08681714534759521,Q5_pred_5,5
356802,4,-0.07259140908718109,Q4_pred_4,4
41134,4,-0.0146254301071167,Q4_pred_4,4
202009,3,-0.06349072605371475,Q4_pred_4,4
20753,4,-0.02566613256931305,Q4_pred_4,4
354645,3,-0.029830604791641235,Q4_pred_4,4
38381,4,-0.14899182319641113,Q2_pred_2,2
369321,4,-0.11130669713020325,Q3_pred_3,3
35074,4,-0.42487025260925293,Q1_pred_1,1
2431,3,-0.0550432950258255,Q4_pred_4,4
340254,3,-0.04619866982102394,Q4_pred_4,4
239573,3,-0.13028204441070557,Q2_pred_2,2
88935,3,-0.126381054520607,Q3_pred_3,3
57055,3,-0.15889060497283936,Q2_pred_2,2
247517,4,-0.1625100076198578,Q2_pred_2,2
38105,4,-0.20256391167640686,Q1_pred_1,1
167729,5,0.03214232996106148,Q5_pred_5,5
236575,3,-0.11407565325498581,Q3_pred_3,3
153966,4,-0.15128478407859802,Q2_pred_2,2
41602,4,-0.020866721868515015,Q4_pred_4,4
355211,4,-0.07630986720323563,Q3_pred_3,3
433887,3,-0.1435992568731308,Q2_pred_2,2
357390,4,-0.015691444277763367,Q4_pred_4,4
362196,4,-0.08452191948890686,Q3_pred_3,3
403574,4,-0.11836045235395432,Q3_pred_3,3
11826,4,-0.2456342875957489,Q1_pred_1,1
17913,3,0.03594273328781128,Q5_pred_5,5
50273,3,-0.10164190828800201,Q3_pred_3,3
152345,4,-0.2681315243244171,Q1_pred_1,1
41188,3,0.05315616726875305,Q5_pred_5,5
223745,3,-0.10883870720863342,Q3_pred_3,3
169233,3,-0.07084029912948608,Q4_pred_4,4
69477,4,-0.06989914178848267,Q4_pred_4,4
140034,3,-0.04587312042713165,Q4_pred_4,4
367836,3,-0.033622175455093384,Q4_pred_4,4
334541,3,0.16703258454799652,Q5_pred_5,5
70025,4,-0.07784447073936462,Q3_pred_3,3
149284,3,0.08985215425491333,Q5_pred_5,5
50658,3,0.0010071620345115662,Q5_pred_5,5
157475,4,-0.27819088101387024,Q1_pred_1,1
61737,3,-0.15160493552684784,Q2_pred_2,2
114356,2,-0.19538454711437225,Q2_pred_2,2
242650,3,-0.10877110809087753,Q3_pred_3,3
93315,3,0.05709433555603027,Q5_pred_5,5
50160,3,-0.202717125415802,Q1_pred_1,1
167181,4,-0.012549534440040588,Q4_pred_4,4
164392,4,-0.4647712707519531,Q1_pred_1,1
429857,4,0.0003803521394729614,Q5_pred_5,5
62833,4,-0.13798204064369202,Q2_pred_2,2
193818,3,-0.17055058479309082,Q2_pred_2,2
221842,3,-0.11393364518880844,Q3_pred_3,3
38166,3,-0.11336039006710052,Q3_pred_3,3
65802,4,-0.13447648286819458,Q2_pred_2,2
248422,4,-0.015002496540546417,Q4_pred_4,4
333711,3,-0.1978856325149536,Q2_pred_2,2
241701,3,0.12311667203903198,Q5_pred_5,5
348882,3,-0.07331117987632751,Q4_pred_4,4
39451,3,0.023309949785470963,Q5_pred_5,5
11964,4,-0.2552639842033386,Q1_pred_1,1
68724,3,-0.10943949222564697,Q3_pred_3,3
383742,3,-0.00969601422548294,Q4_pred_4,4
138700,4,-0.07465815544128418,Q3_pred_3,3
89326,4,0.02395327389240265,Q5_pred_5,5
11980,4,-0.13568690419197083,Q2_pred_2,2
31585,3,-0.13631030917167664,Q2_pred_2,2
8107,4,0.19050249457359314,Q5_pred_5,5
11608,3,0.1060589998960495,Q5_pred_5,5
366771,3,-0.11049608886241913,Q3_pred_3,3
54329,4,-0.45443060994148254,Q1_pred_1,1
86880,4,-0.14526450634002686,Q2_pred_2,2
112064,3,0.042972564697265625,Q5_pred_5,5
427140,4,-0.07530529797077179,Q3_pred_3,3
146670,5,0.002594776451587677,Q5_pred_5,5
64544,4,0.032935597002506256,Q5_pred_5,5
248436,4,0.006641775369644165,Q5_pred_5,5
42211,3,-0.10423679649829865,Q3_pred_3,3
6984,4,-0.0409785658121109,Q4_pred_4,4
167421,4,-0.08840316534042358,Q3_pred_3,3
44704,4,-0.05934534966945648,Q4_pred_4,4
56837,3,-0.09348410367965698,Q3_pred_3,3
15802,3,0.002625703811645508,Q5_pred_5,5
154040,4,-0.11574487388134003,Q3_pred_3,3
12754,3,0.07117024064064026,Q5_pred_5,5
46687,4,0.1254681944847107,Q5_pred_5,5
27693,3,-0.08223491907119751,Q3_pred_3,3
101375,4,0.01662689447402954,Q5_pred_5,5
41049,3,-0.3273506164550781,Q1_pred_1,1
5588,3,-0.16056057810783386,Q2_pred_2,2
355101,4,0.024690598249435425,Q5_pred_5,5
396758,4,-0.16343742609024048,Q2_pred_2,2
86580,3,-0.1650361567735672,Q2_pred_2,2
130474,3,0.050780221819877625,Q5_pred_5,5
107353,2,-0.15212023258209229,Q2_pred_2,2
45590,3,-0.0393281951546669,Q4_pred_4,4
6637,3,-0.3924281895160675,Q1_pred_1,1
72263,3,0.021469824016094208,Q5_pred_5,5
156794,4,-0.30373555421829224,Q1_pred_1,1
207129,4,-0.14206047356128693,Q2_pred_2,2
326175,4,-0.15606456995010376,Q2_pred_2,2
26578,3,-0.04211163520812988,Q4_pred_4,4
114081,3,-0.07099119573831558,Q4_pred_4,4
166252,2,-0.20622552931308746,Q1_pred_1,1
99232,4,-0.22131936252117157,Q1_pred_1,1
105755,4,-0.37760046124458313,Q1_pred_1,1
377573,4,-0.19193841516971588,Q2_pred_2,2
153760,4,-0.10874679684638977,Q3_pred_3,3
153675,4,-0.22669731080532074,Q1_pred_1,1
4581,3,-0.015699058771133423,Q4_pred_4,4
420763,3,0.01594787836074829,Q5_pred_5,5
185989,3,-0.0661337822675705,Q4_pred_4,4
28994,4,-0.31808286905288696,Q1_pred_1,1
415004,4,-0.0022982507944107056,Q5_pred_5,5
110410,3,-0.13015121221542358,Q2_pred_2,2
360694,4,-0.10644184052944183,Q3_pred_3,3
192653,4,-0.2568513751029968,Q1_pred_1,1
14083,3,-0.10321987420320511,Q3_pred_3,3
30834,3,-0.08681204915046692,Q3_pred_3,3
104386,3,0.012075796723365784,Q5_pred_5,5
188065,4,-0.0037934109568595886,Q5_pred_5,5
18449,3,-0.2515600323677063,Q1_pred_1,1
45117,3,-0.06894949078559875,Q4_pred_4,4
387781,4,-0.20873606204986572,Q1_pred_1,1
273309,3,-0.008297845721244812,Q4_pred_4,4
146681,4,-0.06383824348449707,Q4_pred_4,4
21941,4,-0.17176419496536255,Q2_pred_2,2
146619,4,0.01877637207508087,Q5_pred_5,5
59970,3,-0.3915463387966156,Q1_pred_1,1
165596,3,-0.02210812270641327,Q4_pred_4,4
50252,3,-0.12122179567813873,Q3_pred_3,3
185061,2,-0.16758477687835693,Q2_pred_2,2
125812,4,-0.30891847610473633,Q1_pred_1,1
29407,4,-0.20656384527683258,Q1_pred_1,1
376926,4,-0.08035776019096375,Q3_pred_3,3
93656,4,-0.11669223010540009,Q3_pred_3,3
6070,2,-0.029372941702604294,Q4_pred_4,4
248614,4,-0.10418985038995743,Q3_pred_3,3
43890,3,-0.20456141233444214,Q1_pred_1,1
172451,4,-0.20424021780490875,Q1_pred_1,1
18755,4,0.06994901597499847,Q5_pred_5,5
25042,4,-0.023831099271774292,Q4_pred_4,4
336401,3,-0.05492390692234039,Q4_pred_4,4
51475,4,0.1455562263727188,Q5_pred_5,5
165611,4,-0.24114201962947845,Q1_pred_1,1
375552,4,-0.09704454243183136,Q3_pred_3,3
332047,4,0.00029391050338745117,Q5_pred_5,5
186335,4,-0.04516172409057617,Q4_pred_4,4
373984,4,-0.10628390312194824,Q3_pred_3,3
459778,4,0.07186427712440491,Q5_pred_5,5
390250,2,-0.060118138790130615,Q4_pred_4,4
156789,3,-0.29090869426727295,Q1_pred_1,1
357215,3,-0.17505252361297607,Q2_pred_2,2
386750,4,-0.2881694734096527,Q1_pred_1,1
24589,3,0.01338130235671997,Q5_pred_5,5
416306,3,-0.15736441314220428,Q2_pred_2,2
368265,3,0.10212747752666473,Q5_pred_5,5
121049,4,-0.027656257152557373,Q4_pred_4,4
34056,3,-0.1068078875541687,Q3_pred_3,3
98879,3,-0.2627495527267456,Q1_pred_1,1
399506,4,-0.08534431457519531,Q3_pred_3,3
423344,4,-0.1780577152967453,Q2_pred_2,2
387760,4,-0.08541059494018555,Q3_pred_3,3
143588,3,-0.11072026193141937,Q3_pred_3,3
29221,4,-0.2765439450740814,Q1_pred_1,1
60589,3,-0.13486450910568237,Q2_pred_2,2
42,4,-0.1560356616973877,Q2_pred_2,2
91403,4,-0.03305121511220932,Q4_pred_4,4
208919,4,-0.15638777613639832,Q2_pred_2,2
107731,3,-0.04382416605949402,Q4_pred_4,4
111091,3,-0.19350063800811768,Q2_pred_2,2
137905,4,0.11896144598722458,Q5_pred_5,5
73419,3,-0.11833980679512024,Q3_pred_3,3
114152,3,-0.21097850799560547,Q1_pred_1,1
373672,4,-0.028549611568450928,Q4_pred_4,4
33983,4,-0.05130700767040253,Q4_pred_4,4
214723,3,-0.35833975672721863,Q1_pred_1,1
93899,4,-0.06852459907531738,Q4_pred_4,4
167455,4,-0.10276514291763306,Q3_pred_3,3
16098,3,-0.4217259883880615,Q1_pred_1,1
356444,4,0.015207715332508087,Q5_pred_5,5
62257,4,-0.07030101120471954,Q4_pred_4,4
172622,4,-0.339107871055603,Q1_pred_1,1
35442,3,-0.24533745646476746,Q1_pred_1,1
418366,4,-0.18388862907886505,Q2_pred_2,2
28385,3,-0.04779011011123657,Q4_pred_4,4
203164,3,-0.3315596580505371,Q1_pred_1,1
1405,3,-0.32002711296081543,Q1_pred_1,1
151089,3,-0.16617247462272644,Q2_pred_2,2
355249,4,-0.05695681273937225,Q4_pred_4,4
29278,4,-0.1497635841369629,Q2_pred_2,2
124687,3,-0.015922918915748596,Q4_pred_4,4
41328,4,-0.1639571189880371,Q2_pred_2,2
101459,3,-0.015170082449913025,Q4_pred_4,4
373356,4,-0.0026848912239074707,Q5_pred_5,5
366173,3,0.014739146456122398,Q5_pred_5,5
77014,2,-0.0887177363038063,Q3_pred_3,3
153713,3,-0.1832701414823532,Q2_pred_2,2
45917,4,0.1668829768896103,Q5_pred_5,5
147816,4,0.13155947625637054,Q5_pred_5,5
26928,4,-0.0752965658903122,Q3_pred_3,3
42351,4,0.0011908076703548431,Q5_pred_5,5
73723,4,-0.0013098418712615967,Q5_pred_5,5
349157,4,-0.16790887713432312,Q2_pred_2,2
67739,4,-0.22774383425712585,Q1_pred_1,1
26537,4,-0.04933970049023628,Q4_pred_4,4
327139,4,0.09608681499958038,Q5_pred_5,5
358167,4,-0.18612398207187653,Q2_pred_2,2
10884,3,-0.09777051210403442,Q3_pred_3,3
244757,3,-0.044155389070510864,Q4_pred_4,4
4431,3,-0.1892947405576706,Q2_pred_2,2
150985,4,-0.047308966517448425,Q4_pred_4,4
156782,4,-0.3297642171382904,Q1_pred_1,1
48313,4,-0.16100353002548218,Q2_pred_2,2
141196,2,-0.27500009536743164,Q1_pred_1,1
68427,4,-0.2706417143344879,Q1_pred_1,1
127634,4,-0.05878853797912598,Q4_pred_4,4
132045,4,-0.0904509574174881,Q3_pred_3,3
28358,4,-0.051646504551172256,Q4_pred_4,4
54113,4,-0.1437891721725464,Q2_pred_2,2
167179,4,-0.0775633305311203,Q3_pred_3,3
4231,3,-0.027395784854888916,Q4_pred_4,4
127307,4,-0.26251906156539917,Q1_pred_1,1
40005,4,0.04181155562400818,Q5_pred_5,5
179239,4,-0.039424650371074677,Q4_pred_4,4
13450,4,-0.09692038595676422,Q3_pred_3,3
12986,4,-0.2533688545227051,Q1_pred_1,1
72879,4,0.008787080645561218,Q5_pred_5,5
11935,4,-0.09996991604566574,Q3_pred_3,3
27132,4,-0.15840786695480347,Q2_pred_2,2
26213,4,-0.08723649382591248,Q3_pred_3,3
12886,4,-0.20336036384105682,Q1_pred_1,1
390297,3,-0.2634302079677582,Q1_pred_1,1
100029,4,-0.19125676155090332,Q2_pred_2,2
19525,3,-0.1198682188987732,Q3_pred_3,3
153853,4,-0.21586820483207703,Q1_pred_1,1
367095,3,-0.21264784038066864,Q1_pred_1,1
17693,3,0.08317530155181885,Q5_pred_5,5
183638,2,-0.08402037620544434,Q3_pred_3,3
107710,3,-0.0706956684589386,Q4_pred_4,4
51216,3,-0.3510436713695526,Q1_pred_1,1
372648,4,-0.0684167742729187,Q4_pred_4,4
354435,4,-0.0607389360666275,Q4_pred_4,4
61740,4,0.08528103679418564,Q5_pred_5,5
46691,3,0.17479807138442993,Q5_pred_5,5
10784,1,-0.014527663588523865,Q4_pred_4,4
250260,3,-0.16128039360046387,Q2_pred_2,2
86593,3,-0.20265455543994904,Q1_pred_1,1
149216,4,-0.05665138363838196,Q4_pred_4,4
180544,2,-0.1297581046819687,Q3_pred_3,3
109625,3,-0.13070148229599,Q2_pred_2,2
338426,3,-0.19506224989891052,Q2_pred_2,2
349229,4,-0.30413931608200073,Q1_pred_1,1
19069,3,0.022570088505744934,Q5_pred_5,5
374102,4,0.030215933918952942,Q5_pred_5,5
46045,3,0.18634304404258728,Q5_pred_5,5
136605,3,-0.021639689803123474,Q4_pred_4,4
214863,2,-0.3673960566520691,Q1_pred_1,1
402128,4,-0.12759454548358917,Q3_pred_3,3
78783,3,-0.0757746547460556,Q3_pred_3,3
146942,4,-0.16876262426376343,Q2_pred_2,2
263153,4,-0.2409784197807312,Q1_pred_1,1
420320,4,-0.03243452310562134,Q4_pred_4,4
105866,4,-0.2700884938240051,Q1_pred_1,1
96071,4,-0.006145860999822617,Q5_pred_5,5
9659,4,-0.27601224184036255,Q1_pred_1,1
62280,4,-0.16037563979625702,Q2_pred_2,2
14326,4,-0.3809398412704468,Q1_pred_1,1
1077,2,0.0741497129201889,Q5_pred_5,5
71081,3,-0.19866999983787537,Q1_pred_1,1
977,4,-0.11105090379714966,Q3_pred_3,3
64387,3,-0.2469538003206253,Q1_pred_1,1
20642,4,-0.25018757581710815,Q1_pred_1,1
196033,4,0.0993996113538742,Q5_pred_5,5
160519,3,-0.003079444169998169,Q5_pred_5,5
102868,3,-0.1571917086839676,Q2_pred_2,2
235671,4,0.012261345982551575,Q5_pred_5,5
38186,4,0.08112211525440216,Q5_pred_5,5
434790,3,-0.1428288072347641,Q2_pred_2,2
105468,3,-0.40755876898765564,Q1_pred_1,1
351970,3,-0.3113381862640381,Q1_pred_1,1
181357,3,0.03248000144958496,Q5_pred_5,5
35624,3,-0.15443836152553558,Q2_pred_2,2
127338,4,-0.1297599971294403,Q3_pred_3,3
248407,4,-0.02048751711845398,Q4_pred_4,4
6546,4,-0.06068427115678787,Q4_pred_4,4
59607,3,-0.0330536812543869,Q4_pred_4,4
34796,3,-0.08215124905109406,Q3_pred_3,3
374538,4,-0.1820383071899414,Q2_pred_2,2
89963,4,-0.17830872535705566,Q2_pred_2,2
61776,4,0.05015857517719269,Q5_pred_5,5
117228,4,-0.1765977293252945,Q2_pred_2,2
142821,4,-0.01682305335998535,Q4_pred_4,4
7985,3,-0.18705707788467407,Q2_pred_2,2
198889,3,-0.02462974190711975,Q4_pred_4,4
160242,4,-0.09354233741760254,Q3_pred_3,3
62031,4,-0.2526944577693939,Q1_pred_1,1
148611,4,0.05075734853744507,Q5_pred_5,5
40900,4,-0.20745347440242767,Q1_pred_1,1
81873,3,-0.47098952531814575,Q1_pred_1,1
131264,3,-0.14991194009780884,Q2_pred_2,2
168747,4,-0.32913339138031006,Q1_pred_1,1
395062,4,-0.08032047748565674,Q3_pred_3,3
5302,4,-0.1880054771900177,Q2_pred_2,2
126528,2,0.04675593972206116,Q5_pred_5,5
51414,3,0.017151571810245514,Q5_pred_5,5
49478,3,0.0015935301780700684,Q5_pred_5,5
249490,3,-0.08107571303844452,Q3_pred_3,3
145101,4,-0.17671549320220947,Q2_pred_2,2
35554,4,-0.11241497099399567,Q3_pred_3,3
343427,3,-0.1762423813343048,Q2_pred_2,2
143644,3,-0.03345014899969101,Q4_pred_4,4
23751,4,-0.015966162085533142,Q4_pred_4,4
74912,2,-0.22072307765483856,Q1_pred_1,1
10836,2,-0.11378026008605957,Q3_pred_3,3
1986,4,0.12870542705059052,Q5_pred_5,5
53797,3,-0.1745520681142807,Q2_pred_2,2
117233,3,-0.18808184564113617,Q2_pred_2,2
381457,3,-0.04248085618019104,Q4_pred_4,4
13504,3,-0.22014516592025757,Q1_pred_1,1
48417,3,-0.11050505936145782,Q3_pred_3,3
56970,4,-0.07712152600288391,Q3_pred_3,3
38427,3,-0.0830182209610939,Q3_pred_3,3
347925,4,0.0361027866601944,Q5_pred_5,5
151210,3,-0.12058138847351074,Q3_pred_3,3
67170,3,-0.21609386801719666,Q1_pred_1,1
275069,3,-0.12873631715774536,Q3_pred_3,3
358468,4,-0.0785619467496872,Q3_pred_3,3
362665,4,0.05625225603580475,Q5_pred_5,5
131350,3,-0.2188212275505066,Q1_pred_1,1
345955,3,-0.3648027181625366,Q1_pred_1,1
54448,3,0.05889878422021866,Q5_pred_5,5
220596,4,-0.03841196745634079,Q4_pred_4,4
50174,3,-0.1033179759979248,Q3_pred_3,3
36397,4,-0.17759168148040771,Q2_pred_2,2
127632,4,-0.09408466517925262,Q3_pred_3,3
315856,3,-0.12191793322563171,Q3_pred_3,3
104498,4,0.01219196617603302,Q5_pred_5,5
172452,3,-0.21248196065425873,Q1_pred_1,1
168081,3,0.012227237224578857,Q5_pred_5,5
47469,4,-0.3102376163005829,Q1_pred_1,1
365519,4,0.0366242378950119,Q5_pred_5,5
173909,3,-0.14699222147464752,Q2_pred_2,2
13444,3,-0.1287260353565216,Q3_pred_3,3
17136,3,-0.21002687513828278,Q1_pred_1,1
115558,2,0.07962751388549805,Q5_pred_5,5
3316,3,-0.19890102744102478,Q1_pred_1,1
111621,4,-0.22079046070575714,Q1_pred_1,1
14005,4,-0.015478208661079407,Q4_pred_4,4
196063,4,-0.05636465549468994,Q4_pred_4,4
146679,4,-0.058241844177246094,Q4_pred_4,4
173538,4,-0.09477409720420837,Q3_pred_3,3
422814,3,-0.030649125576019287,Q4_pred_4,4
364707,4,-0.06816001236438751,Q4_pred_4,4
146853,2,-0.0995507761836052,Q3_pred_3,3
78631,3,-0.5020155906677246,Q1_pred_1,1
85874,2,-0.1249723881483078,Q3_pred_3,3
64676,3,-0.002732016146183014,Q5_pred_5,5
153641,4,-0.1478036642074585,Q2_pred_2,2
93710,4,-0.08300307393074036,Q3_pred_3,3
78624,3,-0.5321904420852661,Q1_pred_1,1
62478,3,-0.26654425263404846,Q1_pred_1,1
25769,3,-0.1658104807138443,Q2_pred_2,2
355771,4,-0.18209795653820038,Q2_pred_2,2
122823,3,0.06583857536315918,Q5_pred_5,5
24834,3,-0.25953343510627747,Q1_pred_1,1
402022,4,0.08555863797664642,Q5_pred_5,5
105495,3,-0.2927706837654114,Q1_pred_1,1
168699,3,-0.1208885908126831,Q3_pred_3,3
60795,4,-0.13790158927440643,Q2_pred_2,2
408562,4,-0.09907691180706024,Q3_pred_3,3
476456,3,-0.12065368890762329,Q3_pred_3,3
3838,3,-0.13742229342460632,Q2_pred_2,2
274891,3,-0.09956671297550201,Q3_pred_3,3
416425,4,0.045813143253326416,Q5_pred_5,5
249469,4,-0.05183834210038185,Q4_pred_4,4
16597,3,-0.12503138184547424,Q3_pred_3,3
247217,3,-0.15301689505577087,Q2_pred_2,2
54523,4,-0.06656345725059509,Q4_pred_4,4
157311,4,0.012776300311088562,Q5_pred_5,5
20191,4,-0.04312065243721008,Q4_pred_4,4
352331,3,-0.24881930649280548,Q1_pred_1,1
62459,4,-0.12342837452888489,Q3_pred_3,3
69,4,-0.2729951739311218,Q1_pred_1,1
144076,3,-0.04368327558040619,Q4_pred_4,4
359146,4,-0.033093735575675964,Q4_pred_4,4
19760,4,-0.22083443403244019,Q1_pred_1,1
96954,4,-0.10003289580345154,Q3_pred_3,3
413209,4,0.03537881374359131,Q5_pred_5,5
145081,3,-0.049169644713401794,Q4_pred_4,4
18356,3,-0.34270334243774414,Q1_pred_1,1
61526,3,-0.1618727445602417,Q2_pred_2,2
382632,4,-0.13280829787254333,Q2_pred_2,2
153906,4,-0.2510944604873657,Q1_pred_1,1
93396,4,-0.07797475159168243,Q3_pred_3,3
349289,3,-0.21549636125564575,Q1_pred_1,1
40884,4,-0.22032378613948822,Q1_pred_1,1
111778,3,-0.11727182567119598,Q3_pred_3,3
213032,4,-0.09520654380321503,Q3_pred_3,3
101840,3,-0.30420172214508057,Q1_pred_1,1
56028,4,-0.13979201018810272,Q2_pred_2,2
33629,4,-0.017302244901657104,Q4_pred_4,4
124181,3,-0.17547249794006348,Q2_pred_2,2
90288,3,-0.1814584732055664,Q2_pred_2,2
45920,3,0.01207512617111206,Q5_pred_5,5
32395,3,-0.45135819911956787,Q1_pred_1,1
337762,4,-0.08615844696760178,Q3_pred_3,3
73265,3,-0.19885888695716858,Q1_pred_1,1
236558,4,0.06297257542610168,Q5_pred_5,5
358296,4,-0.11731572449207306,Q3_pred_3,3
156797,3,-0.26845693588256836,Q1_pred_1,1
196076,4,-0.06907285004854202,Q4_pred_4,4
152240,4,-0.09800250828266144,Q3_pred_3,3
28867,4,-0.09424549341201782,Q3_pred_3,3
11831,3,-0.2532166540622711,Q1_pred_1,1
105633,3,-0.36835306882858276,Q1_pred_1,1
69503,4,-0.06959911435842514,Q4_pred_4,4
386120,3,-0.11149181425571442,Q3_pred_3,3
28251,3,-0.46516120433807373,Q1_pred_1,1
239746,3,-0.08646019548177719,Q3_pred_3,3
17691,3,0.008182823657989502,Q5_pred_5,5
8863,4,-0.0732438713312149,Q4_pred_4,4
26825,3,-0.2075992077589035,Q1_pred_1,1
458041,4,0.03151419758796692,Q5_pred_5,5
73710,3,0.0010307729244232178,Q5_pred_5,5
118331,2,-0.0312943160533905,Q4_pred_4,4
233826,3,-0.004943251609802246,Q5_pred_5,5
42347,3,0.10600556433200836,Q5_pred_5,5
10881,3,-0.06413790583610535,Q4_pred_4,4
242689,3,-0.13963687419891357,Q2_pred_2,2
28862,4,-0.19760529696941376,Q2_pred_2,2
205887,3,0.0530754029750824,Q5_pred_5,5
200922,4,0.048853550106287,Q5_pred_5,5
26456,2,-0.028566792607307434,Q4_pred_4,4
33161,3,-0.2886331379413605,Q1_pred_1,1
343887,3,-0.027715638279914856,Q4_pred_4,4
169131,4,-0.3840498924255371,Q1_pred_1,1
57060,4,-0.08392919600009918,Q3_pred_3,3
354376,4,-0.025928661227226257,Q4_pred_4,4
144334,3,-0.01065284013748169,Q4_pred_4,4
343984,4,-0.11021529138088226,Q3_pred_3,3
146982,4,-0.016862809658050537,Q4_pred_4,4
85682,3,-0.1986447423696518,Q1_pred_1,1
143902,3,-0.0338473916053772,Q4_pred_4,4
105434,3,-0.22113041579723358,Q1_pred_1,1
200906,3,-0.24502411484718323,Q1_pred_1,1
134008,3,-0.13561338186264038,Q2_pred_2,2
33903,4,0.12037080526351929,Q5_pred_5,5
153501,3,-0.06582758575677872,Q4_pred_4,4
320660,4,-0.08708007633686066,Q3_pred_3,3
140648,3,-0.0035289525985717773,Q5_pred_5,5
213162,4,-0.04975191503763199,Q4_pred_4,4
383557,4,-0.20029449462890625,Q1_pred_1,1
402937,4,-0.04791315644979477,Q4_pred_4,4
29029,4,-0.15359702706336975,Q2_pred_2,2
126762,4,-0.16791175305843353,Q2_pred_2,2
194364,4,0.18874837458133698,Q5_pred_5,5
110392,4,-0.15942537784576416,Q2_pred_2,2
56001,4,-0.11839315295219421,Q3_pred_3,3
67426,4,-0.08210989087820053,Q3_pred_3,3
121040,3,0.12313014268875122,Q5_pred_5,5
434446,4,0.021074600517749786,Q5_pred_5,5
100279,3,-0.08200287818908691,Q3_pred_3,3
59445,3,-0.024736866354942322,Q4_pred_4,4
151284,4,-0.26556292176246643,Q1_pred_1,1
371302,4,-0.22503650188446045,Q1_pred_1,1
373364,4,-0.11650241911411285,Q3_pred_3,3
188903,4,-0.09450885653495789,Q3_pred_3,3
434108,4,-0.24547386169433594,Q1_pred_1,1
140398,4,-0.07499777525663376,Q3_pred_3,3
198362,3,-0.17713791131973267,Q2_pred_2,2
38297,4,-0.09050879627466202,Q3_pred_3,3
319148,2,-0.11370035260915756,Q3_pred_3,3
186518,3,-0.1680668592453003,Q2_pred_2,2
87689,2,-0.18385908007621765,Q2_pred_2,2
55439,3,-0.0992061048746109,Q3_pred_3,3
236553,4,0.07359656691551208,Q5_pred_5,5
33651,3,-0.09766566753387451,Q3_pred_3,3
64181,3,-0.16105231642723083,Q2_pred_2,2
104484,4,0.04040445387363434,Q5_pred_5,5
123990,4,-0.1581166535615921,Q2_pred_2,2
79031,4,-0.1187237873673439,Q3_pred_3,3
250705,4,-0.17032918334007263,Q2_pred_2,2
157611,3,-0.05275806784629822,Q4_pred_4,4
9823,4,-0.20606446266174316,Q1_pred_1,1
156741,2,-0.21229490637779236,Q1_pred_1,1
166177,4,-0.07734442502260208,Q3_pred_3,3
151093,4,-0.04631620645523071,Q4_pred_4,4
239791,4,-0.040471337735652924,Q4_pred_4,4
167434,3,-0.07865746319293976,Q3_pred_3,3
135185,4,-0.01838039606809616,Q4_pred_4,4
213911,3,-0.11168305575847626,Q3_pred_3,3
114055,3,-0.05153995752334595,Q4_pred_4,4
135859,4,-0.1214810386300087,Q3_pred_3,3
52863,4,0.25544917583465576,Q5_pred_5,5
29021,4,-0.2673514187335968,Q1_pred_1,1
192153,3,-0.04421535134315491,Q4_pred_4,4
356867,4,-0.023402072489261627,Q4_pred_4,4
58323,4,-0.09052464365959167,Q3_pred_3,3
357979,4,-0.16894108057022095,Q2_pred_2,2
40901,4,-0.17545703053474426,Q2_pred_2,2
61997,3,-0.33443450927734375,Q1_pred_1,1
356442,4,-0.06423494964838028,Q4_pred_4,4
142697,4,-0.0034722983837127686,Q5_pred_5,5
103029,4,0.004371285438537598,Q5_pred_5,5
73581,3,0.0820610523223877,Q5_pred_5,5
146274,3,-0.09843999892473221,Q3_pred_3,3
16601,3,-0.08552324771881104,Q3_pred_3,3
36875,4,0.04640534520149231,Q5_pred_5,5
92345,4,-0.09191204607486725,Q3_pred_3,3
78846,3,-0.3956816494464874,Q1_pred_1,1
258017,3,-0.18649370968341827,Q2_pred_2,2
2750,3,-0.3193753957748413,Q1_pred_1,1
19946,3,-0.3298957943916321,Q1_pred_1,1
239877,3,-0.07053107768297195,Q4_pred_4,4
146584,5,-0.03411392122507095,Q4_pred_4,4
348889,4,-0.05963650345802307,Q4_pred_4,4
423986,4,-0.08551216125488281,Q3_pred_3,3
108149,3,-0.1052243709564209,Q3_pred_3,3
210674,4,-0.12015387415885925,Q3_pred_3,3
363055,2,-0.13937096297740936,Q2_pred_2,2
146212,4,-0.14581675827503204,Q2_pred_2,2
236606,3,0.10990860313177109,Q5_pred_5,5
476986,4,-0.12761732935905457,Q3_pred_3,3
86678,4,-0.0155600905418396,Q4_pred_4,4
79388,4,-0.08155839145183563,Q3_pred_3,3
213898,4,-0.17266963422298431,Q2_pred_2,2
154028,4,-0.15103931725025177,Q2_pred_2,2
13846,4,-0.08184000104665756,Q3_pred_3,3
126186,3,0.006807945668697357,Q5_pred_5,5
86941,3,0.109321229159832,Q5_pred_5,5
236324,3,-0.181575745344162,Q2_pred_2,2
