sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
148597,is-k,6,is,4,PIANO_MED_EB2.wav,"grand,piano,steinway","MISStereoPiano These were made available by the source listed below. -------------------------------------------------------------------------------- Please feel free to use these samples in your research or music projects without restriction. You may also cite as a reference, link to our page from another web page, or provide a link in a publication using the following URL: http//:theremin.music.uiowa.edu/ Please let us know how these samples are being used in your research, creative work, or recreation by contacting Lawrence Fritts at the University of Iowa. -------------------------------------------------------------------------------- Instrument Piano Model Steinway & Sons Performer Evan Mazunik Date November 5 & 27, 2001 Location 2017 Voxman Music Building Technician Michael Cash Distance Left mic 8"" above center bass strings Right mic 8"" above center treble strings Microphone Neumann KM 84 Mixer Mackie 1402-VLZ Recorder Panasonic SV-3800 DAT Format 16-bit, 44.1 kHz, stereo Comments stereo, non-anechoic recording",148597,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\148597.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-k.npy,0.3935892581939697,Q5_pred_5,5
213582,fx-h,14,fx,4,footsteps on shore #2.wav,"beach,waves,sea,shore,water,coast,sand,seaside,footsteps,field-recording",Footsteps on shore with big sand and dry seaweeds. Recorded by myself with ZOOM H4.,213582,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\213582.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.10373976081609726,Q3_pred_3,3
135703,is-s,4,is,3,Samy_Martinez03.wav,"electric,delay,a,guitar",masse : son seul tonique timbre harmonique : brillant grain : son rugueux (saturation) allure : son énergique dynamique : attaque violente calibre : saturation et delay,135703,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\135703.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.12469400465488434,Q4_pred_4,4
24160,ss-s,22,ss,4,backdrop.flac,"alien,ambience,electronic,experimental,generative,glitch,processed,sci-fi,soundscape",glitchy ambience. These Sounds were made by chaining a large number of plugins into a feedback loop between Brams laptop and mine. The sounds you hear are produced entirely by the plugins inside the loop with no original sound sources involved.,24160,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\24160.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,-0.08804352581501007,Q1_pred_1,1
130709,sp-p,10,sp,4,"""Three"" (Pitched +5)","Speak,Counting,Pitch,Female,Numbers,Computer,Glitch,Four,One,Male,Two,Robot,C64,Count,Pitched,Lofi,Commodore,Spell,8-Bit,Speech,Synthesizer,Countdown,Three,Lo-Fi,Arcade",This is me counting from 1 to 4. My voice is heavily processed and pitched up 5 steps. I wanted to create some sort of arcadish C64 styled sound. The pack contains a 'dry' version and one with much more stereo width.,130709,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\130709.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.12813840806484222,Q4_pred_4,4
247342,is-w,5,is,3,overall quality of single note - trumpet - A5,"neumann-U87,trumpet,single-note,A5,multisample,good-sounds","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::trumpet note::A octave::5 midi note::69 microphone::neumann U87 tuning reference::440 good-sounds-id::1387 Intentionally played as an example of bad-attack-air",247342,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\247342.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,-0.06413584202528,Q1_pred_1,1
160314,fx-ex,17,fx,4,sound-1054a-mx(A-1)©SW.aif,"Synth,Texture,Ringmod,Multisample,Binaural","Binaural Ringmod Texture from Reason Subtractor and Thor Synths mixed in Logic. 37 samples, in minor 3rds, C-1 to C8, looped in Redmatica's Keymap. Copyright Sample Workshop. Sample root notes embedded in sample data.",160314,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\160314.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.04367106407880783,Q2_pred_2,2
189517,ss-u,21,ss,3,"Near Festival, by the Canal.wav","birds,Zoom,Rode,Traffic,London,Bike,Jogger,Victoria,Park,Tessa-Elieff,Talking,Field-Recording,Regents-Canal,Stereo","One of a selection of modest recordings, gathered whilst on an exchange with the British Library Sound Archive. Field recording taken on the walking path of Regents Canal, London, at point of Victoria Park exit/entry, 25th May 2013 - day of a festival. Recording is in stereo and has very effective natural movement from left to right and vise versa, as joggers, walkers, bike riders etc pass by. It was taken alongside the Canal, at a point where the sounds of the festival music would come and go, between audible and inaudible as per the winds natural manipulations. Volume deviates quite a bit. I liked the natural effect and recorded at a flat input level. All volume fluctuations are completely natural. Recording device: Zoom H2n Microphone: Rode NT4 (stereo) More of my field recordings can be found under user name le_abbaye_noirlac. tattered-kaylor.com <a href=""http://tessa-elieff-news.blogspot.co.uk/search/label/British%20Library%20Sound%20Archive"" rel=""nofollow"">http://tessa-elieff-news.blogspot.co.uk/search/label/British%20Library%20Sound%20Archive</a>",189517,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\189517.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.1186809316277504,Q1_pred_1,1
193480,fx-v,12,fx,4,Helicopter circles three times overhead,"city,field-recording,helicopter,circles",This is a police helicopter that was circling West Hollywood last night. Recorded on an Olympus LS-10 at 16 bit 48k.,193480,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\193480.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,0.19243958592414856,Q4_pred_4,4
356000,is-s,4,is,4,Violin - C5,"good-sounds,C5,single-note,violin,multisample,neumann-U87","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::violin note::C octave::5 midi note::60 microphone::neumann U87 tuning reference::442 good-sounds-id::3621",356000,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\356000.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,-0.04160231724381447,Q1_pred_1,1
184879,sp-c,9,sp,3,Where's our food.wav,"speaking,trip,ask,grandma,laughing,Grandpa,Inquire,Ambiance,question,food,language",Alabama roadtrip. We find a rest area to eat our food. This is the result.,184879,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\184879.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-c.npy,0.07733113318681717,Q3_pred_3,3
78384,fx-n,16,fx,4,Rain.wav,"field-recording,rain",...the title says it all. Recorded with 2 AT3032 microphones into an OADE Brothers FR2-LE recorder.,78384,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\78384.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.1471419483423233,Q4_pred_4,4
359449,is-w,5,is,4,Sax Tenor - D5 - bad-richness,"good-sounds,D5,single-note,tenor,multisample,sax,neumann-U87","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_tenor note::D octave::5 midi note::62 microphone::neumann U87 tuning reference::442.0 good-sounds-id::5233 Intentionally played as an example of bad-richness",359449,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\359449.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.03104783035814762,Q2_pred_2,2
208664,fx-o,11,fx,3,"chimey plastic toys, rattling around","shaking,clink,chime,plastic,toy-store,rattle",one in a series of toy store recordings.,208664,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\208664.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.11972783505916595,Q4_pred_4,4
50152,sp-s,8,sp,4,henk14_o_niet_maar_bellewaarde.wav,"bellewaarde,dutch,henk,male,spoken,voice","Outtakes from the second massive freesound recording. Our host for the day (Henk) entertains people while making them do weird sounds. Here Henk says: ""oh we gaan nie naar bellewaarde"". Translated this means more or less: ""oh, we're not going to Bellewaarde"". Audio cut up and normalized.",50152,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\50152.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.07933080941438675,Q3_pred_3,3
46593,m-si,1,m,3,Springloop01,"waldorf,120bpm,loop,beep,boing,bounce,spring,synthesizer",Made on a Waldorf Q rack,46593,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\46593.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.18359841406345367,Q1_pred_1,1
104736,sp-s,8,sp,4,in the mix dj chex rated.wav,"american,english,female,girl,request,speak,talk,vocal,voice,woman","For the user ""djchexrated"", my girlfriend saying various DJ related phrases. Recorded with an AT2020 microphone into an Apogee Duet and edited with Record.",104736,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\104736.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.2297167181968689,Q5_pred_5,5
386290,fx-m,13,fx,4,Pneumatic drill - Atlas Copco bv7 - Run freely play 2,"1beat,80bpm,one-shot,concrete-music,motor,drill,air-pressure,pneumatic,pneumatic-tools,atlas-copco,metalwork,tools,labor,work,crafts",Atlas Copco bv7 pneumatic blowing a raspberry twice. Recorded in 24-bit 96kHz with a Tascam DR-40 and a Sony ECM-NV1. For details on SOW: Blacksmith ed1 sound pack see: www.oree.storijapan.net/praxis/sound-of-work,386290,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\386290.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.027941090986132622,Q2_pred_2,2
16263,is-p,3,is,4,crash-Z-custom-projection-19-high-vol.wav,"19inch,custom,cymbal,projection,z,zildjian","Zildjian Z Custom Projection 19inch Cymbal hard hit. My personal cymbal collection. Sample is 24-bit 44.1kHz recorded with Alesis MultiMix 16 FireWire on Feb 20, 2006.",16263,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\16263.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.05132186412811279,Q3_pred_3,3
67756,sp-s,8,sp,4,7.wav,"female,numbers,talk,vocal,voice",My girlfriend saying in English each number from 0 to 20. The file name indicates which number is said. Recorded with AT 2020 into Zoom H4.,67756,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\67756.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.18133823573589325,Q4_pred_4,4
374505,is-s,4,is,4,Violin Section - pizzicato - D4 (VlnEns_Pizz_D3_v2_rr1.wav),"d4,single-note,violin,midi-velocity-95,multisample,violin-section,strings,pizzicato,midi-note-62,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: VlnEns_Pizz_D3_v2_rr1.wav<br>Instrument family: Strings<br>Instrument: Violin Section<br>Articulation: pizzicato<br>Note: D4<br>Midi note: 62<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair, Royer R-101 close<br>Performer: Lily Lyons, Meitar Forkosh, Brendan Klippel, Sadie Currey, Rosy Timms<br>",374505,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\374505.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.23568718135356903,Q5_pred_5,5
26941,sp-s,8,sp,4,r.wav,"male,voice","The letter ""R"" from the NATO phonetic Alphabet.",26941,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\26941.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.020020566880702972,Q2_pred_2,2
76651,sp-s,8,sp,3,ta3_01.wav,"factor,female,brazilian,singing,sound,space,metro,voice,woman,people,digitopia,e,portuguese,world-music-day-2008,casa-da-m,installation,porto,portugal,sample,short,sica,trindade,world-music-day,2008",Short recording of a young woman singing in Brazilian at metro station Trindade (upstairs) in Porto. People were asked what would be the sound they would like to contribute to an installation for the World Music Day at the Subway of Porto (organized by Casa da Música).Recorded with Roland Edirol R-09 digital recorder and Edirol CS-15 cardioid-type stereo microphone.,76651,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\76651.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.11222660541534424,Q4_pred_4,4
65433,ss-i,20,ss,3,1 Entrance close to 53rd St.WAV,"field-recording,gallery-ambience,moma,museum-ambience,new-york","Field recording made in the Museum of Modern Art, New York City, Dec. '08.",65433,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\65433.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,0.05120757222175598,Q3_pred_3,3
171973,fx-h,14,fx,3,doorknock.ogg,"door-knock,door,knock",knocking on a wooden thin door.,171973,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\171973.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.011576155200600624,Q2_pred_2,2
232176,fx-o,11,fx,4,glass break,"shatter,breaking,glass,break",My recording of me dropping a glass on concrete. recorded with a roland R-26. 48kHz 24bit .WAV,232176,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\232176.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.06217848137021065,Q3_pred_3,3
125065,fx-o,11,fx,4,1.wav,"cup,ding,kitchen,mallet",a Cup from my kitchen that i tapped with a musical mallet,125065,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\125065.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.010692793875932693,Q2_pred_2,2
50418,m-si,1,m,3,fh4.mp3,"weird,digital,effect,electronic,environmental,horror,industrial,sci-fi,soundscape,space,synthetic,generated,strange,synthesizer,music,scary,ambient,artificial,background,choir,choral,computer,singing,software,voices,vst,experimental",Fruitcake Hotel #4: computer generated music,50418,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\50418.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.012295407243072987,Q2_pred_2,2
130416,is-p,3,is,4,tun.wav,"tabla,drum,hindustani,bol,strokes","Ringing stroke tun on the right drum, dayan.",130416,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\130416.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.09142519533634186,Q3_pred_3,3
183058,is-s,4,is,4,"GtrClass-09f,1s(73)~v04.wav","acoustic,multisample,1-shot,velocity,guitar","A 1-shot sample taken of a Yamaha Eterna classical acoustic guitar, recorded with a CAD E100 microphone. Notes for samples in this pack: Included are both finger-plucked note performances, and fingered fret noise effects. The note performances are from various fret positions across the playing range of the instrument. Each position has 5 velocity layers per note. Naming conventions for note samples is as follows: GtrClass-[fret position]f,[string number]s([MIDI note number])~v[velocity number 1-5] Fret positions with the designation [N#] indicate ""negative fret"", which are samples of the low E string detuned down in relation to their open standard-tuned (unfretted) note. The note performance samples contain a crossfade-looped region at the end of each file. Samplers with .WAV file header support should automatically detect the loop range. Just enable looping, set the sample player's sustain parameter to 0% and use the decay and/or release parameter to fade the sample out as needed. Loop regions are as follows: [200,000-249,999]: GtrClass-N5f,6s(35) GtrClass-N2f,6s(38) GtrClass-00f,5s(45) GtrClass-00f,6s(40) GtrClass-02f,5s(47) GtrClass-04f,2s(63) GtrClass-04f,4s(54) GtrClass-04f,5s(49) GtrClass-04f,6s(44) [150,000-199,999]: GtrClass-02f,4s(52) GtrClass-02f,6s(42) [100,000-149,999]: GtrClass-00f,1s(64) GtrClass-00f,2s(59) GtrClass-00f,3s(55) GtrClass-02f,1s(66) GtrClass-02f,2s(61) GtrClass-02f,3s(57) GtrClass-04f,2s(63) GtrClass-04f,3s(59) GtrClass-05f,1s(69) GtrClass-07f,1s(71) [75,000-99,999]: GtrClass-11f,1s(75) [50,000-74,999]: GtrClass-04f,1s(68) GtrClass-09f,1s(73) GtrClass-12f,1s(76) GtrClass-14f,1s(78) GtrClass-15f,1s(79) GtrClass-16f,1s(80) GtrClass-17f,1s(81) GtrClass-18f,1s(82)",183058,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\183058.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.23274315893650055,Q5_pred_5,5
373834,is-s,4,is,4,Solo Violin - spiccato - F#6 (LLVln_spic_G5_v2_rr1.wav),"solo-violin,strings,single-note,violin,midi-velocity-95,multisample,midi-note-91,spiccato,vsco-2,fsharp6","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: LLVln_spic_G5_v2_rr1.wav<br>Instrument family: Strings<br>Instrument: Solo Violin<br>Articulation: spiccato<br>Note: F#6<br>Midi note: 91<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Livingroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Lily Lyons<br>",373834,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\373834.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.11827212572097778,Q4_pred_4,4
29088,fx-el,18,fx,4,btn278.wav,"ambient,button,click,hi-tech,press,short,switch,synthetic","Short button sound. Recorded, mixed and mastered in cAve studio, Plzen, 2002",29088,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\29088.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.01259120088070631,Q2_pred_2,2
196081,fx-h,14,fx,4,Children's laughter  #23 rires d'enfants.wav,"children,laughter,child,laugh,field,recording,atmosphere","I worked with 5 and 6-year-old children at Morisset-Couillard school for the sound track of a new circus play "" La fée des gouttes"" (the fairy of drops) -Cie Chapazard-Laure Pique- With them, I recorded atmospheres (wispers, invented words, some breaths to mix with a real wind) and LAUGHTER ! (Thanks to Eileen & children). I had already recorded there the school courtyard a few years ago which is my sound the most downloaded on Freesound and allowed me some nice meet. <a href=""http://www.freesound.org/people/arnaud%20coutancier/sounds/47503/"" rel=""nofollow"">http://www.freesound.org/people/arnaud%20coutancier/sounds/47503/</a> recorded by myself with Zoom H4",196081,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\196081.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.09286432713270187,Q3_pred_3,3
10499,is-p,3,is,3,Flick_ff2-3_005.aif,"acoustic,crash,flick,metalic,percussive,smack,spring,wood","recordings of a home made instrument of David Bithells called Sun Ra, recordings by Ali Momeni. Instrument is made of metal springs extending from a large calabash shell; recordings made with a pair of earthworks mics, and a number K&K; contact microphones, mixed down to stereo. Dynamics are indicated by pp (soft) to ff (loud); name indicates action recorded.",10499,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\10499.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.16625310480594635,Q4_pred_4,4
50297,fx-h,14,fx,2,105_b_t2.wav,"alphabet,freesound,ghent,massive-recording,people,special-event,voices","Sound recorded at the massive people recording in Ghent - Belgium. About 40 people make sounds together, directed by Henk our friendly director. Everything was recorded by 4 microphones and directly mixed down to stereo for recording. Here people are saying parts of the alphabet, with a sentiment for each letter. This is the letter b, aggressive.",50297,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\50297.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.22953331470489502,Q5_pred_5,5
17901,fx-h,14,fx,3,sound-smile2.wav,"audacity,fun,funny,good,laugh,laughing,man,me,smile,smiling,very,voice,woman",Me smiling at home (that´s really my voice).,17901,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\17901.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.1847987323999405,Q4_pred_4,4
52785,sp-s,8,sp,4,japanese.english.spanish.colours.wav,"languages,colours,japanese,male,spanish,vocal,voice,english","me saying names of colours in Japanese (well... I tried!), English and Spanish",52785,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\52785.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.17335495352745056,Q4_pred_4,4
98192,ss-i,20,ss,4,10-05-31 Duesseldorf Mittagessen Restaurant Prickynoo.wav,"ambience,bar,bistro,city,urban,lounge,meal,restaurant,field-recording","Ambience in a small Thai restaurant - people talking in German and Thai, sounds of cutlery, frying pan and door; Recording Equipment: Fame HR-2",98192,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\98192.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.10892681777477264,Q1_pred_1,1
41580,fx-h,14,fx,3,steps-on-wood01.ogg,"foley,steps,wood",The name tells everything. The samples were made for a computer game.,41580,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\41580.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.06315360218286514,Q3_pred_3,3
332315,fx-h,14,fx,3,Group of people - Screaming Yeaaaah - Outside - 03.wav,"people,Group,cheering","A group of people (+/- 7 persons) cheering and screaming ""Yeeaah"" - Exterior recording - Mono. Recorded in 2007 Tascam DAT DA-P1 recorder + AKG SE300B microphone - CK91 capsule (cardioid)",332315,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\332315.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.165318563580513,Q4_pred_4,4
155008,fx-o,11,fx,4,Opening and closing the drawer.mp3,"Opening,closing,drawer",OFFICE SOUND FX - home recording,155008,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\155008.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.19263184070587158,Q4_pred_4,4
10097,fx-h,14,fx,1,mb-mbbb-ha-in-out 009.aif,"breath,hee,hoo,human,phoneme,syllables,vocal","vocal syllables, created by recording somewhat rhythmic nonesense talk with an SM-58, followed by automated segmentation of the audio. Slices are numbered from 001-0xx (with slices that were too short taken out), L means long and S means short.",10097,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\10097.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.07634677737951279,Q1_pred_1,1
98737,ss-u,21,ss,3,Metros Churchillplein Arrivals and Departures 100609.wav,"underground,churchillplein,field-recording,tube,busy,netherlands,rotterdam,rush-hour,train,traveling,travels,metro,ret","Lengthy field recording made in metro station Churchillplein in Rotterdam, Netherlands, during rush hour. It is one of the busiest stations in the network. Several different types of metros arrive and depart. Sony PCM-D50",98737,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\98737.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.20295089483261108,Q5_pred_5,5
102361,m-sp,0,m,3,IMPROV PERCS 024 2 BARS 130 BPM.wav,"130-bpm,acoustic,ambient,beat,beats,bottle,break,breakbeat,cleaner,container,dance,drum,drum-loop,drums,fast,food,funky,garbage,groovy,hard,hoover,improvised,industrial,loop,loops,metal,music,perc,percs,percussion,percussion-loop,percussive,pipe,plastic,quantized,rhythm,rhythmic,rubbish,sandyrb,speaker,stand,steel,sticks,trash,vacuum,water,wood","This 48KHz/24bit stereo sample pack contains 71 loops (77Mb) of improvised percussion instruments at 130BPM. Sources were placed on the studio floor and played with two regular drumsticks. A central AKG C414 in omni config through NPNG preamp was the closest mic but in some cases an Audio Technica contact mic was also used. Two Josephson C617s through Millennia Media preamps captured the room ambience. Sources included water bottles, large vacuum cleaner pipes, a steel speaker stand, food containers and various other objects which were never meant to be used like this. All sources were recorded into Pro Tools through Frontier Design Group converters and large amounts of Beat Detective were employed to make something decent out of my terrible playing. Final processing was carried out in Cool Edit Pro. Recorded by Brady Leduc at Pulsworks Audio Arts.",102361,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\102361.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.1584494262933731,Q4_pred_4,4
65672,ss-i,20,ss,4,buyingthebrandsmartway.wav,"ambience,field-recording,shopping",The madhouse of aggressive sales persons during the mild frenzy recorded with DS-40.,65672,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\65672.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.06215912103652954,Q1_pred_1,1
302530,m-si,1,m,4,Roland Juno 6 - Loops 125bpm - D#5 (125 Loops-75-127-3BVJ.aif),"DSharp5,midi-note-75,Roland-Juno-6,synthesizer,single-note,multisample","Single note sampled from an analog synthesizer by Modular Samples.<br>Modular Samples provides samples of vintage and modern synthesizers for Apple EXS24, Native Instruments Kontakt, Reason and Live samplers, with over 50 gigabytes of public domain content.<br>Sampler files and sound packs are also available at <a href =""http://modularsamples.com"" target=""_blank"">http://modularsamples.com</a>.<br><br>Synthesizer: Roland Juno 6<br>Patch name (pack): Loops 125bpm<br>Note: D#5<br>Midi note: 75<br>",302530,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\302530.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.07159089297056198,Q3_pred_3,3
16204,fx-h,14,fx,4,man.laughing3.wav,"laughs,man",A man laughing,16204,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\16204.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.03931094706058502,Q1_pred_1,1
13062,m-si,1,m,3,ClaudiusMaximus_-_GabberKicks_-_115.flac,"bass,beat,digital,hard,processed",Harsh gabber kicks. Created from scratch in Pd. 16 beats at 192 bpm.,13062,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\13062.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.1061331257224083,Q1_pred_1,1
41704,ss-s,22,ss,3,URSU01.gH.m12.f4.aiff,"granular,human,karplus-strong,laughing,processed,sound,synthesis,voice","A woman, Ursula, is laughing. Her laughing voice has been processed with granular synthesis and filtered using choirs of Karplus-Strong resonators.",41704,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\41704.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,0.08033929765224457,Q3_pred_3,3
