sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
110958,3,3,True,0.29102737,0.16520064,0.2394136,0.29102737,0.169487,0.13487136
69426,2,4,False,0.3810389,0.1364624,0.129475,0.22324058,0.3810389,0.12978318
198262,4,4,True,0.40348703,0.17069049,0.10991212,0.19357853,0.40348703,0.12233179
247217,3,4,False,0.4286561,0.13179332,0.106533684,0.064880595,0.4286561,0.26813638
26978,4,4,True,0.27193522,0.20480923,0.17013493,0.15219836,0.27193522,0.2009222
61893,3,3,True,0.324226,0.16197205,0.21287978,0.324226,0.1979987,0.10292354
192149,4,4,True,0.45306876,0.14022166,0.10244867,0.21137594,0.45306876,0.09288497
154033,5,4,False,0.45228893,0.1548929,0.1265374,0.08782524,0.45228893,0.17845553
194364,4,4,True,0.44482955,0.16761331,0.09527504,0.1558656,0.44482955,0.13641645
325032,4,3,False,0.27259478,0.16980164,0.14291136,0.27259478,0.23227422,0.18241802
89866,3,3,True,0.26031664,0.16666819,0.1531884,0.26031664,0.23071311,0.18911369
165385,4,4,True,0.37306425,0.14508724,0.12059919,0.22771518,0.37306425,0.13353418
239953,4,4,True,0.32709214,0.12888837,0.14954701,0.2890722,0.32709214,0.105400234
47303,3,4,False,0.5850927,0.124451526,0.05942247,0.041786384,0.5850927,0.1892468
15922,4,3,False,0.32950634,0.18111217,0.21613894,0.32950634,0.12774079,0.14550184
173601,4,4,True,0.5752653,0.1289049,0.06197097,0.112024695,0.5752653,0.12183423
377982,4,4,True,0.57851094,0.124963015,0.09450768,0.092004664,0.57851094,0.110013634
105901,4,4,True,0.28544515,0.14789616,0.18933816,0.21374017,0.28544515,0.16358036
10097,1,2,False,0.26245368,0.2554222,0.26245368,0.20945048,0.13794221,0.1347314
77757,4,4,True,0.47371683,0.12989694,0.08650161,0.22264877,0.47371683,0.0872358
356680,5,5,True,0.38752028,0.123658806,0.074249595,0.060836602,0.3537348,0.38752028
121004,3,3,True,0.370297,0.11849617,0.14660352,0.370297,0.26785067,0.0967526
14160,2,3,False,0.38516656,0.1566276,0.13464579,0.38516656,0.22596104,0.09759904
118707,4,5,False,0.25568083,0.17490588,0.1546345,0.16548297,0.24929585,0.25568083
163450,4,4,True,0.4726657,0.16729333,0.09380179,0.14237387,0.4726657,0.12386534
93909,5,4,False,0.44488546,0.14354244,0.08594259,0.049173772,0.44488546,0.27645576
378568,3,4,False,0.5977046,0.13638557,0.044393707,0.101075605,0.5977046,0.12044046
78794,4,3,False,0.2795937,0.16499634,0.18794255,0.2795937,0.23968916,0.12777825
193344,3,4,False,0.5957192,0.1527646,0.07262864,0.072864346,0.5957192,0.10602317
417936,3,3,True,0.27553156,0.21293233,0.23996694,0.27553156,0.09175523,0.17981389
126123,4,4,True,0.3235602,0.15902953,0.14544715,0.28631225,0.3235602,0.08565085
171168,3,3,True,0.33633754,0.1796657,0.12213141,0.33633754,0.28428206,0.077583306
72846,4,4,True,0.45819938,0.13662323,0.1376238,0.16251734,0.45819938,0.10503625
157819,3,3,True,0.50581264,0.11450161,0.19974557,0.50581264,0.0672409,0.11269926
126430,3,3,True,0.46467435,0.11880893,0.101394355,0.46467435,0.20243253,0.11268979
39206,5,5,True,0.47983208,0.17913051,0.13852191,0.11409831,0.08841717,0.47983208
60638,4,4,True,0.23596689,0.18555143,0.1714969,0.23537348,0.23596689,0.17161128
371151,3,4,False,0.3887485,0.13906811,0.16467395,0.1445656,0.3887485,0.16294383
191912,4,4,True,0.28733444,0.14894634,0.17866065,0.2701263,0.28733444,0.114932306
78642,3,3,True,0.31922224,0.19768474,0.3131718,0.31922224,0.08166885,0.08825234
167087,2,3,False,0.30066368,0.18724681,0.20288312,0.30066368,0.1624384,0.14676796
29275,4,4,True,0.36632884,0.18405063,0.15339617,0.13626455,0.36632884,0.15995985
15254,3,3,True,0.4871278,0.12253697,0.2310849,0.4871278,0.06029339,0.09895693
89118,2,2,True,0.4185861,0.17674945,0.4185861,0.15131712,0.10654297,0.14680438
58265,4,4,True,0.26079082,0.19987918,0.1681769,0.23732913,0.26079082,0.13382392
105800,4,3,False,0.32410544,0.14433229,0.19127795,0.32410544,0.20012237,0.14016195
184237,4,4,True,0.42904124,0.16417955,0.1150692,0.15851732,0.42904124,0.13319267
6070,2,4,False,0.40150982,0.17553139,0.105900936,0.16216655,0.40150982,0.15489137
268847,3,3,True,0.39264393,0.15293536,0.1606554,0.39264393,0.1370906,0.15667474
374184,3,4,False,0.47108898,0.13847527,0.08307035,0.100349575,0.47108898,0.2070159
5509,3,3,True,0.37713262,0.17073601,0.075318195,0.37713262,0.25691116,0.11990202
382335,5,5,True,0.3603023,0.20931652,0.18473196,0.15096521,0.09468398,0.3603023
140519,5,4,False,0.47068113,0.13664064,0.09160908,0.06700233,0.47068113,0.2340668
336586,4,4,True,0.7739614,0.07277425,0.027984349,0.037648898,0.7739614,0.08763109
48078,3,3,True,0.42526653,0.168452,0.25479177,0.42526653,0.03993644,0.111553274
263076,4,3,False,0.46345988,0.12576403,0.11968213,0.46345988,0.17261589,0.1184781
324192,4,3,False,0.2547532,0.15874252,0.22839534,0.2547532,0.2465248,0.1115841
259681,4,3,False,0.25084737,0.16254444,0.21227181,0.25084737,0.1982468,0.17608954
387774,4,4,True,0.3412038,0.18053854,0.12345779,0.15295137,0.3412038,0.20184852
70345,4,3,False,0.32221603,0.14461806,0.11308047,0.32221603,0.29939216,0.120693244
432115,4,4,True,0.31055585,0.165741,0.21106285,0.21134828,0.31055585,0.10129205
400734,4,4,True,0.40583062,0.13202336,0.1356386,0.16683112,0.40583062,0.15967633
148441,4,5,False,0.4161639,0.17664717,0.12317129,0.053929254,0.23008841,0.4161639
264152,4,4,True,0.27084744,0.19568706,0.15789546,0.202257,0.27084744,0.17331299
162395,2,3,False,0.31044972,0.17891037,0.21393168,0.31044972,0.12745516,0.16925308
57055,3,3,True,0.49971685,0.13866739,0.17294283,0.49971685,0.11121445,0.077458486
188754,4,4,True,0.3951444,0.17027026,0.12544933,0.14012454,0.3951444,0.16901146
219303,4,3,False,0.380969,0.19255953,0.15364014,0.380969,0.15760888,0.115222506
45923,4,3,False,0.3408086,0.1936657,0.17996499,0.3408086,0.1518248,0.13373592
5514,4,3,False,0.4256425,0.18763542,0.095788226,0.4256425,0.16545193,0.12548189
174439,3,3,True,0.27256295,0.17132802,0.24427925,0.27256295,0.15652691,0.15530284
50677,4,3,False,0.48481295,0.11650578,0.12052212,0.48481295,0.18778017,0.09037905
151349,4,4,True,0.46801054,0.15238512,0.1355694,0.08076358,0.46801054,0.16327132
477115,4,3,False,0.30403206,0.17770343,0.22058459,0.30403206,0.1601545,0.13752545
50178,4,2,False,0.26159143,0.14493255,0.26159143,0.23504874,0.22556216,0.1328651
222222,4,4,True,0.25088996,0.14205667,0.16763659,0.23899208,0.25088996,0.20042472
358016,5,4,False,0.45387807,0.14771599,0.07778298,0.056263793,0.45387807,0.26435915
87682,3,2,False,0.28667122,0.15716511,0.28667122,0.18228301,0.14672004,0.22716059
51423,4,3,False,0.41123176,0.21889329,0.12512083,0.41123176,0.09839425,0.14635985
40945,4,4,True,0.3413064,0.15909387,0.13499345,0.12642707,0.3413064,0.23817925
44263,4,3,False,0.38086832,0.13146281,0.16102144,0.38086832,0.225232,0.10141545
199235,3,4,False,0.36213037,0.1553192,0.100480124,0.26803792,0.36213037,0.11403234
16098,3,3,True,0.4385776,0.17390549,0.21495594,0.4385776,0.07692088,0.095640086
165611,4,3,False,0.37198493,0.14351223,0.19425245,0.37198493,0.20695686,0.083293535
148551,4,5,False,0.59339404,0.1504383,0.11714128,0.050073378,0.08895308,0.59339404
104767,3,3,True,0.32090366,0.12820119,0.19642717,0.32090366,0.25761372,0.09685425
33691,4,4,True,0.35199407,0.17968513,0.1444572,0.14662634,0.35199407,0.17723727
83190,2,3,False,0.30218625,0.19274917,0.2696561,0.30218625,0.14222339,0.09318512
22099,4,4,True,0.3237189,0.15437087,0.2244781,0.15586966,0.3237189,0.14156243
137442,4,4,True,0.35299268,0.14966445,0.13174352,0.11038056,0.35299268,0.2552188
18047,4,3,False,0.28413948,0.17423183,0.12139431,0.28413948,0.26794985,0.15228452
65433,3,3,True,0.4656564,0.121360086,0.15863538,0.4656564,0.14648856,0.107859656
373716,3,5,False,0.24268082,0.17501636,0.21172343,0.20460086,0.16597846,0.24268082
249715,4,4,True,0.56235284,0.13865192,0.070264734,0.10095207,0.56235284,0.12777841
378173,3,4,False,0.2790926,0.21623112,0.13835634,0.24792054,0.2790926,0.1183994
81349,4,3,False,0.30926514,0.15810795,0.18969376,0.30926514,0.21153514,0.131398
19345,2,3,False,0.5464055,0.11626271,0.21604352,0.5464055,0.042457346,0.07883093
371570,4,4,True,0.4963087,0.13812928,0.08292847,0.12846167,0.4963087,0.15417181
325378,3,5,False,0.3292993,0.1220547,0.15179388,0.18260331,0.21424875,0.3292993
168069,4,3,False,0.34230337,0.12937129,0.22115628,0.34230337,0.21645093,0.09071812
38238,4,4,True,0.3938577,0.15938966,0.12725586,0.16660668,0.3938577,0.15289019
234090,4,4,True,0.4162998,0.14072646,0.07848144,0.21979128,0.4162998,0.14470102
383975,4,4,True,0.3919969,0.12576133,0.1409097,0.19744164,0.3919969,0.14389044
45946,5,4,False,0.44973373,0.14150901,0.1551705,0.09787124,0.44973373,0.1557155
96956,4,4,True,0.37309527,0.12676881,0.051464867,0.3285949,0.37309527,0.12007615
75525,4,3,False,0.50909626,0.14269552,0.19886063,0.50909626,0.06880492,0.080542706
86957,1,3,False,0.4896066,0.1288013,0.18967903,0.4896066,0.09759599,0.09431708
72251,4,4,True,0.3550725,0.14944471,0.07571829,0.10554658,0.3550725,0.3142179
149988,3,3,True,0.46945804,0.1272613,0.15453291,0.46945804,0.14383675,0.10491099
171270,4,3,False,0.3456343,0.135567,0.14140815,0.3456343,0.260489,0.116901584
28605,5,5,True,0.3397856,0.19587463,0.14029305,0.08468217,0.23936458,0.3397856
87289,4,3,False,0.3718481,0.1618494,0.12334914,0.3718481,0.22183426,0.12111914
86445,4,4,True,0.30383006,0.17872879,0.12575315,0.117365345,0.30383006,0.2743227
341329,2,3,False,0.28150815,0.17138669,0.2647779,0.28150815,0.15362586,0.12870136
141196,2,3,False,0.26963475,0.20551959,0.18911259,0.26963475,0.23089279,0.1048403
265311,3,4,False,0.53408766,0.14631692,0.07257371,0.109247506,0.53408766,0.13777418
79400,4,5,False,0.2246827,0.17900819,0.21703841,0.17492211,0.20434856,0.2246827
113284,3,3,True,0.22337289,0.21830152,0.21392569,0.22337289,0.20520626,0.13919362
10434,4,4,True,0.2378396,0.18400481,0.18425478,0.22025803,0.2378396,0.17364283
132045,4,4,True,0.41050905,0.15360284,0.14924863,0.17001498,0.41050905,0.1166245
352609,2,3,False,0.307792,0.16580369,0.1753751,0.307792,0.14719245,0.20383677
184271,4,3,False,0.44463626,0.14779478,0.13239352,0.44463626,0.17445676,0.10071866
144510,3,3,True,0.3041173,0.1851266,0.20538239,0.3041173,0.1438104,0.16156328
359435,5,5,True,0.4312778,0.16561487,0.09635903,0.04649253,0.26025578,0.4312778
130570,4,4,True,0.48121846,0.14628083,0.12651949,0.043464296,0.48121846,0.20251693
189488,4,4,True,0.3376772,0.15645675,0.15302727,0.13857871,0.3376772,0.21426012
3813,4,5,False,0.22003059,0.19249992,0.18091924,0.18742189,0.21912833,0.22003059
99636,4,4,True,0.33378226,0.16931419,0.13036096,0.23143592,0.33378226,0.13510671
72578,4,4,True,0.40358478,0.14325899,0.15181702,0.19437006,0.40358478,0.10696911
39388,4,3,False,0.4769845,0.12834056,0.19410552,0.4769845,0.12622957,0.07433992
187129,2,3,False,0.41833144,0.1521285,0.16906202,0.41833144,0.15237635,0.108101666
366771,3,4,False,0.31199878,0.16875689,0.14128546,0.21099967,0.31199878,0.16695924
180173,4,3,False,0.45880675,0.13390009,0.1435926,0.45880675,0.18670571,0.076994844
50332,4,3,False,0.27464163,0.13717097,0.22302,0.27464163,0.2557558,0.10941157
354643,4,5,False,0.39511544,0.13845713,0.11194426,0.09172908,0.26275405,0.39511544
416380,4,3,False,0.53007394,0.1440009,0.22532105,0.53007394,0.04168823,0.058915835
13864,4,5,False,0.30709094,0.1813874,0.11053382,0.25815162,0.14283618,0.30709094
30192,4,4,True,0.41865647,0.14404728,0.1641034,0.12963581,0.41865647,0.14355709
169803,4,4,True,0.503147,0.14099361,0.10428491,0.09928749,0.503147,0.152287
82931,3,3,True,0.2724391,0.16104662,0.23851039,0.2724391,0.22018531,0.10781856
61516,4,2,False,0.2741402,0.19569764,0.2741402,0.25695443,0.16570365,0.10750407
68427,4,4,True,0.30477288,0.1810681,0.18992054,0.11599574,0.30477288,0.20824273
10130,4,1,False,0.2513995,0.2513995,0.24841326,0.21828522,0.12816589,0.1537361
4231,3,3,True,0.46877664,0.14222479,0.26524296,0.46877664,0.025045639,0.098710015
237516,3,3,True,0.32444653,0.12143737,0.2362301,0.32444653,0.20346852,0.11441751
74323,3,3,True,0.4207184,0.166388,0.18137136,0.4207184,0.12433371,0.107188486
78493,3,3,True,0.24761611,0.22275448,0.17289884,0.24761611,0.17424081,0.18248968
40405,4,4,True,0.47683048,0.1291544,0.10680002,0.11691095,0.47683048,0.1703041
48577,2,2,True,0.26698008,0.18637642,0.26698008,0.2660794,0.19456746,0.08599663
12002,4,4,True,0.3228211,0.15579937,0.19946496,0.09449718,0.3228211,0.22741736
392839,3,3,True,0.41916046,0.19825944,0.20219609,0.41916046,0.080486126,0.09989783
115559,3,3,True,0.41003263,0.14260338,0.23665196,0.41003263,0.08625332,0.124458715
196071,4,4,True,0.36268565,0.15312319,0.13011758,0.24540348,0.36268565,0.1086701
355221,5,5,True,0.35843635,0.15285547,0.13100083,0.16119328,0.19651413,0.35843635
247913,4,4,True,0.40645042,0.13588244,0.096294895,0.058402054,0.40645042,0.30297023
124697,3,3,True,0.27418786,0.16984582,0.25141892,0.27418786,0.18048735,0.124060035
369078,3,3,True,0.2748007,0.19924779,0.1203388,0.2748007,0.23948687,0.16612586
340926,4,4,True,0.30268446,0.15976527,0.093928605,0.29684645,0.30268446,0.14677522
197122,3,3,True,0.56353074,0.10611235,0.16897419,0.56353074,0.07722167,0.08416098
153853,4,5,False,0.33824107,0.17147702,0.16845083,0.13248956,0.18934152,0.33824107
382835,5,4,False,0.46024233,0.15764242,0.083366044,0.072964415,0.46024233,0.22578482
256884,4,3,False,0.24631135,0.15590744,0.1711706,0.24631135,0.18144049,0.24517009
31796,3,4,False,0.39485684,0.14488769,0.13395533,0.18693407,0.39485684,0.13936609
122065,3,4,False,0.4365618,0.1708181,0.13263538,0.10654064,0.4365618,0.15344411
186518,3,3,True,0.36263508,0.1734984,0.19849983,0.36263508,0.12092001,0.14444666
232624,3,3,True,0.29013538,0.16543199,0.18907611,0.29013538,0.19284719,0.16250932
163059,3,3,True,0.27277893,0.17491771,0.24279165,0.27277893,0.11892416,0.19058749
220539,4,4,True,0.32826793,0.15877394,0.15050064,0.18085063,0.32826793,0.18160686
154735,3,3,True,0.4486042,0.14978,0.20329507,0.4486042,0.098907836,0.09941293
37940,3,3,True,0.3550862,0.116842136,0.17121498,0.3550862,0.258552,0.098304704
18807,4,3,False,0.35301092,0.14216532,0.08232534,0.35301092,0.32335374,0.09914465
31421,3,3,True,0.4852102,0.1320358,0.25603116,0.4852102,0.061280474,0.065442346
190028,4,4,True,0.330121,0.16936523,0.14690155,0.14273518,0.330121,0.21087702
357333,4,4,True,0.54968154,0.09849229,0.069940366,0.048232067,0.54968154,0.23365371
31057,4,3,False,0.34903908,0.16646448,0.11915665,0.34903908,0.23044868,0.13489112
245200,4,3,False,0.36143813,0.15816525,0.09511471,0.36143813,0.2665113,0.118770674
136302,4,3,False,0.45116484,0.13842146,0.26831043,0.45116484,0.08289176,0.059211537
15141,3,2,False,0.27519608,0.14289562,0.27519608,0.27364662,0.17417842,0.13408329
164923,4,3,False,0.34761,0.15565638,0.10444253,0.34761,0.2610663,0.13122487
154020,4,4,True,0.35596618,0.17237544,0.10878311,0.07599859,0.35596618,0.28687665
44627,4,5,False,0.2820451,0.20189013,0.1325332,0.11032836,0.27320322,0.2820451
80119,3,4,False,0.32851958,0.13394472,0.15370011,0.25263643,0.32851958,0.13119912
102705,2,3,False,0.36008587,0.15104003,0.2047118,0.36008587,0.17290707,0.11125525
104038,3,3,True,0.3936549,0.1505603,0.1784235,0.3936549,0.1545042,0.12285711
186340,4,3,False,0.45213,0.12211492,0.16830564,0.45213,0.16912857,0.08832089
180949,4,4,True,0.3557161,0.14610828,0.1757524,0.20462608,0.3557161,0.11779709
248880,5,4,False,0.48264924,0.11162652,0.08038854,0.07576353,0.48264924,0.24957222
45477,4,3,False,0.40364695,0.13088818,0.10003202,0.40364695,0.2888783,0.076554574
274153,4,4,True,0.2511506,0.20594917,0.18301891,0.23855925,0.2511506,0.12132212
32396,3,3,True,0.54922324,0.116035245,0.25145236,0.54922324,0.0327376,0.050551575
92377,4,4,True,0.3699638,0.21633866,0.10186813,0.15109043,0.3699638,0.16073893
334585,3,3,True,0.40731934,0.12704754,0.19544566,0.40731934,0.16400315,0.106184356
87636,3,2,False,0.28460285,0.122990586,0.28460285,0.20570782,0.15058586,0.2361129
33189,4,4,True,0.2784358,0.1701323,0.1598121,0.18513356,0.2784358,0.20648624
40396,3,4,False,0.30677438,0.14308329,0.1661995,0.22842768,0.30677438,0.1555151
328699,5,5,True,0.29203445,0.18797043,0.16308656,0.17218062,0.18472795,0.29203445
221599,4,4,True,0.4227578,0.14827682,0.09399623,0.11192164,0.4227578,0.22304754
131016,4,4,True,0.4144041,0.14908361,0.07319261,0.1947311,0.4144041,0.16858861
201814,3,3,True,0.36274314,0.13114928,0.28598472,0.36274314,0.12974046,0.090382375
81574,4,3,False,0.2829659,0.18402435,0.14729805,0.2829659,0.23195928,0.15375239
116163,3,2,False,0.32467812,0.16905294,0.32467812,0.28841147,0.04725367,0.17060383
374805,4,4,True,0.5137626,0.13123477,0.06904561,0.09303952,0.5137626,0.19291751
48353,4,3,False,0.36659184,0.11885838,0.08683703,0.36659184,0.3388958,0.088816896
156042,2,3,False,0.3113399,0.1651591,0.18534978,0.3113399,0.22588743,0.1122638
97836,5,4,False,0.3317005,0.15278411,0.101779655,0.09579443,0.3317005,0.31794128
61526,3,4,False,0.4075927,0.13545236,0.11659925,0.09843542,0.4075927,0.2419203
56926,3,2,False,0.28573006,0.16678154,0.28573006,0.24139556,0.2118108,0.09428203
50258,3,3,True,0.33355787,0.18329267,0.22195043,0.33355787,0.17509536,0.086103715
373004,5,4,False,0.47907013,0.11310657,0.083154485,0.07316171,0.47907013,0.25150716
23965,4,3,False,0.4271268,0.13724948,0.22287843,0.4271268,0.11942871,0.09331661
50328,2,3,False,0.3811014,0.1270693,0.35110813,0.3811014,0.07397257,0.066748634
103353,4,4,True,0.36660865,0.16161475,0.11558007,0.2542526,0.36660865,0.10194393
115563,3,3,True,0.40616027,0.12909862,0.2717524,0.40616027,0.066256195,0.12673248
73090,4,4,True,0.34895852,0.15542606,0.13320851,0.24964869,0.34895852,0.11275826
113169,4,3,False,0.37761346,0.15393952,0.2596143,0.37761346,0.08176825,0.12706448
270741,4,4,True,0.4540439,0.14675866,0.13857955,0.12348736,0.4540439,0.13713051
96814,4,4,True,0.3157259,0.15380137,0.2384787,0.14944123,0.3157259,0.14255281
315934,3,4,False,0.42509738,0.17727771,0.12392526,0.17017426,0.42509738,0.103525355
148230,4,3,False,0.3021871,0.13989303,0.13081175,0.3021871,0.28873685,0.13837132
102361,3,4,False,0.4800349,0.14165309,0.08343404,0.1281774,0.4800349,0.16670053
76438,2,3,False,0.4464484,0.14370994,0.14336416,0.4464484,0.1618398,0.1046377
86420,4,4,True,0.34964895,0.15594733,0.09873399,0.10563475,0.34964895,0.29003492
89126,2,2,True,0.44570157,0.16062784,0.44570157,0.14481887,0.10844435,0.14040741
146671,5,5,True,0.37638307,0.14822206,0.06806989,0.047631074,0.35969388,0.37638307
236492,4,4,True,0.39666304,0.135003,0.103128664,0.10522653,0.39666304,0.25997883
48161,4,3,False,0.41743112,0.16549802,0.21254833,0.41743112,0.122524634,0.08199789
277595,3,4,False,0.25877136,0.21236344,0.13499981,0.2159805,0.25877136,0.17788488
101621,4,3,False,0.54692775,0.1587089,0.12047118,0.54692775,0.09756107,0.07633112
236613,2,4,False,0.24554719,0.18088634,0.16794302,0.23473758,0.24554719,0.17088588
64965,4,4,True,0.33677378,0.16008696,0.13598087,0.1693126,0.33677378,0.1978458
31569,3,3,True,0.3642285,0.14517118,0.16699786,0.3642285,0.2313306,0.092271864
67331,4,4,True,0.3699867,0.17939751,0.10218661,0.112354904,0.3699867,0.23607421
123039,3,3,True,0.41817483,0.17685874,0.20335299,0.41817483,0.10926579,0.092347674
116750,3,4,False,0.35702935,0.14556722,0.12259362,0.28476012,0.35702935,0.0900497
236677,3,4,False,0.28994316,0.15567803,0.18196273,0.20476551,0.28994316,0.16765058
109126,4,4,True,0.42917407,0.1506742,0.12050693,0.10940263,0.42917407,0.19024217
31000,3,3,True,0.37238955,0.16980752,0.19501078,0.37238955,0.13860925,0.124182895
50569,3,4,False,0.27790207,0.2084298,0.1691754,0.2279233,0.27790207,0.11656943
137394,3,4,False,0.5799996,0.11157382,0.07432955,0.14146075,0.5799996,0.09263624
133497,2,3,False,0.47097138,0.11023439,0.12702535,0.47097138,0.20319456,0.0885743
71705,4,3,False,0.35709223,0.18027975,0.22631024,0.35709223,0.103287,0.1330308
237202,4,4,True,0.50484216,0.14916082,0.08820633,0.102152914,0.50484216,0.15563777
418622,4,4,True,0.33679003,0.12068155,0.14135891,0.25554043,0.33679003,0.14562912
165113,4,3,False,0.39909166,0.1819993,0.1442922,0.39909166,0.18170822,0.09290866
368174,3,4,False,0.2996425,0.203418,0.19851205,0.14085084,0.2996425,0.15757658
44650,4,4,True,0.3234262,0.19157495,0.14269403,0.06675674,0.3234262,0.27554804
19528,1,3,False,0.6057097,0.0943277,0.2005379,0.6057097,0.011146228,0.0882785
4781,3,3,True,0.34076318,0.15344118,0.29210845,0.34076318,0.082852885,0.13083427
11191,4,3,False,0.4866351,0.1285663,0.22683273,0.4866351,0.059407312,0.09855853
146942,4,4,True,0.45362625,0.1667474,0.12887092,0.1565593,0.45362625,0.09419611
91438,4,2,False,0.4079346,0.16555563,0.4079346,0.21579808,0.09364642,0.117065325
92405,4,4,True,0.37549222,0.20430258,0.111010045,0.15016875,0.37549222,0.15902638
83815,5,5,True,0.36576465,0.17134534,0.084364876,0.14573774,0.23278737,0.36576465
439994,3,4,False,0.3846451,0.15339419,0.109245025,0.11237765,0.3846451,0.24033806
369707,4,4,True,0.5939683,0.121541515,0.075726405,0.115944475,0.5939683,0.09281933
200940,3,3,True,0.33866674,0.15516897,0.31587002,0.33866674,0.09603877,0.09425552
18645,3,3,True,0.3853199,0.16991366,0.13128369,0.3853199,0.23057523,0.08290758
333756,3,2,False,0.350379,0.14815943,0.350379,0.2421755,0.053315572,0.20597051
54435,3,3,True,0.3095793,0.14887232,0.22383603,0.3095793,0.22051188,0.09720042
324485,3,3,True,0.31470165,0.14161094,0.12748674,0.31470165,0.29872325,0.117477454
474934,4,4,True,0.57624197,0.103568114,0.07687965,0.083746925,0.57624197,0.15956332
137582,4,4,True,0.35652274,0.14778085,0.12507668,0.10847405,0.35652274,0.26214564
135639,4,5,False,0.24648893,0.16412443,0.1881214,0.24371757,0.1575476,0.24648893
142783,5,5,True,0.41740718,0.14426102,0.07775347,0.054091994,0.30648634,0.41740718
166649,3,4,False,0.4153334,0.1603028,0.13847132,0.1020123,0.4153334,0.1838802
90436,2,2,True,0.403303,0.14249194,0.403303,0.08603948,0.20475335,0.16341223
101315,3,3,True,0.46921095,0.11158938,0.28214675,0.46921095,0.058203682,0.07884929
3928,3,3,True,0.40605304,0.15445657,0.19172814,0.40605304,0.13156489,0.11619736
94750,3,4,False,0.32251555,0.16200913,0.16310282,0.13732255,0.32251555,0.21504995
15607,4,4,True,0.38593993,0.16185264,0.124836385,0.18763806,0.38593993,0.13973296
170549,5,4,False,0.4994244,0.11749093,0.10092884,0.058186952,0.4994244,0.22396883
130703,3,3,True,0.3708743,0.14001144,0.2194808,0.3708743,0.13396701,0.13566647
359446,5,5,True,0.4558821,0.15785484,0.10803869,0.06365781,0.21456663,0.4558821
171473,4,4,True,0.36219117,0.17234612,0.07285532,0.2955688,0.36219117,0.097038575
16667,3,3,True,0.28032538,0.19866244,0.23283216,0.28032538,0.16324729,0.12493276
56945,3,3,True,0.38358963,0.15096742,0.12252729,0.38358963,0.22806276,0.1148529
371554,4,4,True,0.60352653,0.09898326,0.065294564,0.068278596,0.60352653,0.16391702
29142,4,2,False,0.24212392,0.21396676,0.24212392,0.18543011,0.17739889,0.18108034
257094,3,4,False,0.44407582,0.13078734,0.0810566,0.27055556,0.44407582,0.07352476
19199,3,3,True,0.3698803,0.16791576,0.28016543,0.3698803,0.11664379,0.06539478
95629,3,3,True,0.42761108,0.13581976,0.2657124,0.42761108,0.06696022,0.103896536
374887,4,4,True,0.5040949,0.12776658,0.073162265,0.11049645,0.5040949,0.18447985
382348,2,5,False,0.28544012,0.22266231,0.20169224,0.18584836,0.10435698,0.28544012
29477,4,4,True,0.37360218,0.17002195,0.15607715,0.15419233,0.37360218,0.14610639
242688,3,5,False,0.2935488,0.19616266,0.12490374,0.14927882,0.23610596,0.2935488
12834,4,4,True,0.30032584,0.18461135,0.16261306,0.17770058,0.30032584,0.17474918
56028,4,5,False,0.33903712,0.18285899,0.11402823,0.06657831,0.2974973,0.33903712
38297,4,4,True,0.3121021,0.14193751,0.08440695,0.29074338,0.3121021,0.17081003
6848,4,3,False,0.3316998,0.13292633,0.16641653,0.3316998,0.26531863,0.10363871
119562,4,4,True,0.2652472,0.18445449,0.21178177,0.23984489,0.2652472,0.09867163
119658,2,5,False,0.3122155,0.19947307,0.1682388,0.15393229,0.16614032,0.3122155
338088,4,4,True,0.39991245,0.18331355,0.09736915,0.15866491,0.39991245,0.16074002
331907,4,4,True,0.44206157,0.17115456,0.0867662,0.09769002,0.44206157,0.2023277
91991,3,3,True,0.32942134,0.1853425,0.11329878,0.32942134,0.16628528,0.20565218
108922,2,3,False,0.4308252,0.15946259,0.21925123,0.4308252,0.10347949,0.08698151
15225,4,4,True,0.30789775,0.16813312,0.09312209,0.2836866,0.30789775,0.14716046
64607,4,4,True,0.33420664,0.14217965,0.13588747,0.19554855,0.33420664,0.19217776
14387,4,3,False,0.33339092,0.16921273,0.32174367,0.33339092,0.05639787,0.11925484
92140,2,2,True,0.40411928,0.17110567,0.40411928,0.18197064,0.12015056,0.122653864
59586,3,3,True,0.46334863,0.1686186,0.22919057,0.46334863,0.059950933,0.07889123
24646,3,3,True,0.423909,0.14991195,0.12186813,0.423909,0.19106954,0.11324132
255648,4,4,True,0.337386,0.1589597,0.10194772,0.23684686,0.337386,0.1648597
358320,4,4,True,0.35863036,0.15751418,0.08366354,0.06931357,0.35863036,0.33087838
104498,4,3,False,0.3111879,0.17189859,0.21288133,0.3111879,0.18943629,0.11459585
319700,3,4,False,0.42709166,0.13166542,0.109814234,0.2224858,0.42709166,0.10894292
58673,4,3,False,0.35451156,0.18295199,0.2523767,0.35451156,0.11667503,0.09348471
161678,4,4,True,0.29727495,0.17566544,0.13147804,0.25486743,0.29727495,0.1407141
83131,5,5,True,0.39310613,0.1717202,0.10769778,0.14747941,0.17999652,0.39310613
164951,5,5,True,0.35866854,0.21594463,0.11580151,0.12799498,0.18159032,0.35866854
236599,2,4,False,0.25325274,0.18532605,0.19424132,0.19008583,0.25325274,0.17709409
