sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
110958,3,3,True,0.32147652,0.110672906,0.26001728,0.32147652,0.2699528,0.03788046
69426,2,4,False,0.49591103,0.07752585,0.06927691,0.31788296,0.49591103,0.039403223
198262,4,4,True,0.52616245,0.07195085,0.09069119,0.23976082,0.52616245,0.07143463
247217,3,4,False,0.49619994,0.06296468,0.07027643,0.10867715,0.49619994,0.2618819
26978,4,4,True,0.4788368,0.090430185,0.051605467,0.31467327,0.4788368,0.064454176
61893,3,3,True,0.46352783,0.16422357,0.12573409,0.46352783,0.18978345,0.056730974
192149,4,4,True,0.7597194,0.050021864,0.04030501,0.10984209,0.7597194,0.040111594
154033,5,4,False,0.6546665,0.058506317,0.047629975,0.035022736,0.6546665,0.20417444
194364,4,4,True,0.6629225,0.06757358,0.04659026,0.14064936,0.6629225,0.08226431
325032,4,3,False,0.43390155,0.058917534,0.10541369,0.43390155,0.3203616,0.081405595
89866,3,4,False,0.34370503,0.11047475,0.110263444,0.32225198,0.34370503,0.113304764
165385,4,4,True,0.7069972,0.06826099,0.03071859,0.111493364,0.7069972,0.08252988
239953,4,4,True,0.4804766,0.03456658,0.041240357,0.40009442,0.4804766,0.04362198
47303,3,4,False,0.54136133,0.051258348,0.020555088,0.044702984,0.54136133,0.34212226
15922,4,3,False,0.33047286,0.091351934,0.17741643,0.33047286,0.31788573,0.08287299
173601,4,4,True,0.77636945,0.047472633,0.023073597,0.10951544,0.77636945,0.043568965
377982,4,4,True,0.67352295,0.07332873,0.077947445,0.12614518,0.67352295,0.049055632
105901,4,4,True,0.41859734,0.086560495,0.08780219,0.35171613,0.41859734,0.05532387
10097,1,1,True,0.36514843,0.36514843,0.2652215,0.18307434,0.15842398,0.028131729
77757,4,4,True,0.62777674,0.086871706,0.055422295,0.17474368,0.62777674,0.055185534
356680,5,4,False,0.4978001,0.056644823,0.050786033,0.09789768,0.4978001,0.29687133
121004,3,4,False,0.45772666,0.051018726,0.05665005,0.3879425,0.45772666,0.04666203
14160,2,3,False,0.42498583,0.096089855,0.13763835,0.42498583,0.2816716,0.05961436
118707,4,4,True,0.3500011,0.103134714,0.058610786,0.1974504,0.3500011,0.29080296
163450,4,4,True,0.67957264,0.06446259,0.03285907,0.17550546,0.67957264,0.047600195
93909,5,4,False,0.44824076,0.10283966,0.039446313,0.0531766,0.44824076,0.35629666
378568,3,4,False,0.7534393,0.042730197,0.012762146,0.14530714,0.7534393,0.045761105
78794,4,4,True,0.48584363,0.12528992,0.06922091,0.2441447,0.48584363,0.075500876
193344,3,4,False,0.65155166,0.11237637,0.02800424,0.12399741,0.65155166,0.08407031
417936,3,3,True,0.48167118,0.16275293,0.13558903,0.48167118,0.15548608,0.064500704
126123,4,4,True,0.56502986,0.074667186,0.061412998,0.22490734,0.56502986,0.073982626
171168,3,3,True,0.45545715,0.08196116,0.11434979,0.45545715,0.30262694,0.045605008
72846,4,4,True,0.548221,0.054000918,0.0435467,0.29048145,0.548221,0.063749954
157819,3,3,True,0.622696,0.095199615,0.12509477,0.622696,0.11686563,0.040143967
126430,3,4,False,0.45520574,0.10891057,0.098992616,0.29619682,0.45520574,0.04069419
39206,5,5,True,0.5480579,0.05430456,0.08198748,0.13272288,0.18292712,0.5480579
60638,4,4,True,0.5905499,0.10767754,0.08385637,0.15041888,0.5905499,0.06749725
371151,3,4,False,0.6638835,0.040989548,0.057297967,0.13147545,0.6638835,0.10635352
191912,4,3,False,0.5531917,0.05289447,0.040949166,0.5531917,0.3099028,0.043061852
78642,3,3,True,0.49928293,0.14438154,0.21830969,0.49928293,0.08858897,0.04943686
167087,2,3,False,0.4716414,0.10707624,0.12652759,0.4716414,0.23895116,0.055803664
29275,4,4,True,0.49364454,0.08882285,0.11551659,0.21720274,0.49364454,0.0848133
15254,3,3,True,0.58879185,0.10623773,0.15597057,0.58879185,0.111411534,0.0375883
89118,2,2,True,0.65809953,0.066909134,0.65809953,0.056439914,0.15748054,0.061070897
58265,4,4,True,0.5045244,0.10707874,0.07192696,0.22071916,0.5045244,0.095750734
105800,4,3,False,0.47268695,0.06611602,0.123156,0.47268695,0.30047983,0.037561204
184237,4,4,True,0.6583443,0.12291108,0.033715457,0.13331452,0.6583443,0.051714595
6070,2,4,False,0.5040817,0.07872651,0.04034681,0.28466538,0.5040817,0.09217957
268847,3,4,False,0.45977616,0.108785965,0.1092255,0.27039656,0.45977616,0.05181579
374184,3,4,False,0.6337608,0.0628221,0.044488758,0.118294895,0.6337608,0.14063336
5509,3,4,False,0.5246157,0.056916088,0.027048318,0.3368143,0.5246157,0.054605603
382335,5,5,True,0.32842523,0.08210809,0.2391748,0.13128018,0.21901172,0.32842523
140519,5,4,False,0.60124445,0.095373005,0.04982096,0.06925417,0.60124445,0.18430743
336586,4,4,True,0.79897386,0.05505388,0.007334733,0.08972257,0.79897386,0.048914976
48078,3,3,True,0.60496175,0.123909675,0.1348757,0.60496175,0.074999146,0.06125375
263076,4,3,False,0.56536794,0.06402832,0.085586205,0.56536794,0.24536014,0.039657425
324192,4,3,False,0.41321808,0.07101549,0.09299136,0.41321808,0.36135644,0.061418656
259681,4,4,True,0.37881204,0.07705874,0.1255754,0.33412364,0.37881204,0.08443022
387774,4,4,True,0.58297336,0.08257373,0.035526108,0.18939134,0.58297336,0.109535456
70345,4,4,True,0.5820516,0.07513802,0.04455407,0.25077662,0.5820516,0.047479723
432115,4,4,True,0.42506066,0.11704136,0.10230434,0.3179102,0.42506066,0.03768341
400734,4,4,True,0.5493924,0.07912833,0.06409335,0.22205259,0.5493924,0.085333325
148441,4,5,False,0.56378025,0.038570113,0.038085364,0.03912537,0.3204389,0.56378025
264152,4,4,True,0.53862333,0.118531756,0.10472548,0.17053294,0.53862333,0.067586474
162395,2,3,False,0.5127317,0.10738044,0.09947145,0.5127317,0.2079948,0.072421685
57055,3,3,True,0.5229754,0.07663328,0.15263455,0.5229754,0.20310275,0.04465407
188754,4,4,True,0.6521798,0.064169556,0.054828368,0.16489269,0.6521798,0.06392965
219303,4,3,False,0.42227587,0.14340998,0.05989665,0.42227587,0.3163799,0.05803763
45923,4,4,True,0.39161295,0.11322401,0.1596169,0.24415298,0.39161295,0.09139311
5514,4,3,False,0.53740954,0.062008105,0.03053746,0.53740954,0.31340614,0.05663876
174439,3,4,False,0.36065125,0.0939427,0.18235038,0.2939627,0.36065125,0.069092944
50677,4,4,True,0.42443413,0.10836132,0.079604745,0.26766646,0.42443413,0.119933344
151349,4,4,True,0.5821962,0.11001058,0.085867696,0.08082471,0.5821962,0.14110084
477115,4,3,False,0.39166474,0.07184852,0.13974448,0.39166474,0.28409475,0.11264751
50178,4,3,False,0.34750125,0.060973626,0.2855973,0.34750125,0.25225052,0.05367737
222222,4,4,True,0.4879139,0.07943224,0.082436085,0.18507414,0.4879139,0.16514361
358016,5,4,False,0.6071893,0.06020928,0.036886435,0.054023825,0.6071893,0.24169116
87682,3,3,True,0.29154703,0.15570287,0.18836226,0.29154703,0.25266975,0.111718066
51423,4,3,False,0.43539956,0.16121562,0.08285836,0.43539956,0.22565158,0.09487486
40945,4,4,True,0.47150162,0.060627677,0.039881926,0.12697397,0.47150162,0.3010148
44263,4,4,True,0.4041299,0.062292475,0.08298256,0.39580026,0.4041299,0.05479481
199235,3,4,False,0.5153048,0.0711196,0.045342647,0.33483532,0.5153048,0.033397563
16098,3,3,True,0.67495435,0.0812167,0.13424475,0.67495435,0.07963365,0.029950572
165611,4,3,False,0.5410281,0.08193053,0.14338458,0.5410281,0.1956023,0.038054537
148551,4,5,False,0.7355873,0.03304478,0.037494443,0.029636618,0.16423692,0.7355873
104767,3,4,False,0.43619186,0.08095112,0.12414761,0.2820987,0.43619186,0.07661079
33691,4,4,True,0.5535352,0.065841526,0.0745619,0.17785254,0.5535352,0.12820882
83190,2,4,False,0.52339023,0.122342706,0.12874791,0.17633267,0.52339023,0.04918642
22099,4,4,True,0.54468524,0.08138631,0.121891744,0.18114804,0.54468524,0.07088863
137442,4,4,True,0.39841762,0.10214157,0.07784988,0.105614014,0.39841762,0.31597695
18047,4,4,True,0.59738314,0.08997272,0.036476992,0.2118806,0.59738314,0.06428654
65433,3,3,True,0.40671816,0.08265859,0.07237246,0.40671816,0.3277427,0.11050807
373716,3,3,True,0.31827474,0.08916367,0.18578446,0.31827474,0.21192694,0.19485027
249715,4,4,True,0.7158862,0.07230084,0.025052851,0.11264733,0.7158862,0.074112825
378173,3,3,True,0.3831996,0.11289586,0.12621251,0.3831996,0.29760486,0.08008715
81349,4,4,True,0.34608108,0.07453578,0.17568773,0.2856841,0.34608108,0.11801127
19345,2,3,False,0.6416545,0.045237295,0.21462262,0.6416545,0.063334614,0.03515095
371570,4,4,True,0.5613994,0.07259168,0.026651245,0.2080554,0.5613994,0.13130234
325378,3,4,False,0.31204644,0.09735948,0.15428181,0.25855064,0.31204644,0.17776161
168069,4,3,False,0.44012702,0.06540215,0.070472054,0.44012702,0.39594367,0.028055139
38238,4,4,True,0.70395976,0.05787141,0.039585732,0.08793659,0.70395976,0.11064649
234090,4,4,True,0.611485,0.06471183,0.036284514,0.21245511,0.611485,0.07506356
383975,4,4,True,0.46804324,0.08339335,0.07238827,0.2384845,0.46804324,0.13769063
45946,5,4,False,0.6232205,0.074667946,0.10142395,0.11023686,0.6232205,0.09045076
96956,4,4,True,0.5145291,0.08210833,0.027979665,0.3234348,0.5145291,0.051948056
75525,4,3,False,0.6123801,0.072000414,0.19422115,0.6123801,0.083204605,0.038193773
86957,1,4,False,0.34304407,0.073090196,0.24326935,0.29736194,0.34304407,0.043234438
72251,4,4,True,0.54251647,0.080352105,0.029004086,0.14388752,0.54251647,0.2042398
149988,3,3,True,0.45311534,0.07165257,0.060736805,0.45311534,0.38510835,0.029386926
171270,4,4,True,0.4864308,0.07371342,0.094687335,0.31562093,0.4864308,0.029547585
28605,5,4,False,0.40871873,0.07030995,0.06720411,0.07233886,0.40871873,0.3814283
87289,4,3,False,0.39144468,0.110532165,0.07153852,0.39144468,0.37153408,0.054950494
86445,4,4,True,0.39318097,0.11249806,0.14154892,0.17099543,0.39318097,0.18177663
341329,2,4,False,0.35758993,0.09693246,0.20758495,0.27272552,0.35758993,0.06516712
141196,2,3,False,0.37483615,0.10382508,0.19915862,0.37483615,0.26508433,0.05709579
265311,3,4,False,0.7229466,0.053781494,0.024923924,0.103965595,0.7229466,0.09438243
79400,4,4,True,0.28898898,0.1013006,0.1425165,0.2808136,0.28898898,0.18638031
113284,3,4,False,0.44297323,0.14872804,0.085399225,0.27109766,0.44297323,0.051801804
10434,4,4,True,0.4348831,0.10682087,0.1385709,0.21592733,0.4348831,0.10379785
132045,4,4,True,0.49924427,0.096038654,0.07583488,0.23320173,0.49924427,0.09568049
352609,2,3,False,0.41751093,0.08237476,0.10740447,0.41751093,0.24661362,0.14609617
184271,4,3,False,0.5225952,0.073479645,0.10471745,0.5225952,0.2696123,0.029595347
144510,3,3,True,0.56158155,0.11550091,0.09975406,0.56158155,0.16635284,0.056810636
359435,5,5,True,0.41478384,0.06447901,0.041671153,0.07359806,0.40546796,0.41478384
130570,4,4,True,0.534287,0.082093745,0.04706033,0.077914946,0.534287,0.25864395
189488,4,4,True,0.4297528,0.109666474,0.065780364,0.20026691,0.4297528,0.19453342
3813,4,4,True,0.29350784,0.13336496,0.0647122,0.22949946,0.29350784,0.27891555
99636,4,4,True,0.4103732,0.0896309,0.0565716,0.36449686,0.4103732,0.07892752
72578,4,4,True,0.55106044,0.062205814,0.04853722,0.29293418,0.55106044,0.04526238
39388,4,4,True,0.3804042,0.1148503,0.17207104,0.26923117,0.3804042,0.06344328
187129,2,4,False,0.47659546,0.07808737,0.090834424,0.2627381,0.47659546,0.091744736
366771,3,4,False,0.43273452,0.112925656,0.09385851,0.2889555,0.43273452,0.07152577
180173,4,3,False,0.45783532,0.06538856,0.07007979,0.45783532,0.37422562,0.03247076
50332,4,4,True,0.4345311,0.07906783,0.25137225,0.1953332,0.4345311,0.03969567
354643,4,4,True,0.38011295,0.062417954,0.05450971,0.1556735,0.38011295,0.34728584
416380,4,3,False,0.57999206,0.11560336,0.19087541,0.57999206,0.0910401,0.022489028
13864,4,3,False,0.45223957,0.07484619,0.05522248,0.45223957,0.24763168,0.17006002
30192,4,4,True,0.64768934,0.052651685,0.05650747,0.14155601,0.64768934,0.10159553
169803,4,4,True,0.74170053,0.04705723,0.0721829,0.08179641,0.74170053,0.05726291
82931,3,4,False,0.6039024,0.093270436,0.12216336,0.11361568,0.6039024,0.0670481
61516,4,4,True,0.34340817,0.10322981,0.26073474,0.2099896,0.34340817,0.082637645
68427,4,4,True,0.5127742,0.077680595,0.25885215,0.055127293,0.5127742,0.09556573
10130,4,2,False,0.35573244,0.31689852,0.35573244,0.17013197,0.109222054,0.04801495
4231,3,3,True,0.5534065,0.07469082,0.29570577,0.5534065,0.04784036,0.028356541
237516,3,3,True,0.45124266,0.055382024,0.123546705,0.45124266,0.32680336,0.04302523
74323,3,3,True,0.38498035,0.09227599,0.13529949,0.38498035,0.35058334,0.036860876
78493,3,4,False,0.31876522,0.10224844,0.18586566,0.2770563,0.31876522,0.11606437
40405,4,4,True,0.5651802,0.054484654,0.040241405,0.21400104,0.5651802,0.12609276
48577,2,4,False,0.3580636,0.17472987,0.11956355,0.31999886,0.3580636,0.02764411
12002,4,4,True,0.5785132,0.06397673,0.07528155,0.069935225,0.5785132,0.21229328
392839,3,3,True,0.60580945,0.13369726,0.114887245,0.60580945,0.097759455,0.04784657
115559,3,3,True,0.37101927,0.12923995,0.15336305,0.37101927,0.2881249,0.058252815
196071,4,4,True,0.6465945,0.0621044,0.10031148,0.15178463,0.6465945,0.03920493
355221,5,4,False,0.48606315,0.07245874,0.09170182,0.14703898,0.48606315,0.20273733
247913,4,4,True,0.5242532,0.06666244,0.06071751,0.03782329,0.5242532,0.3105435
124697,3,4,False,0.42976126,0.08227787,0.08907321,0.25602895,0.42976126,0.14285873
369078,3,4,False,0.48901093,0.08246122,0.047872536,0.31448755,0.48901093,0.06616775
340926,4,4,True,0.5045709,0.057550978,0.045040328,0.34487557,0.5045709,0.04796225
197122,3,3,True,0.54037905,0.11583238,0.08518159,0.54037905,0.22285092,0.035756025
153853,4,5,False,0.3662987,0.11097806,0.09951077,0.09615311,0.3270593,0.3662987
382835,5,4,False,0.67367196,0.071372144,0.023592692,0.08406874,0.67367196,0.14729439
256884,4,3,False,0.3962107,0.13749364,0.06376891,0.3962107,0.25091395,0.15161276
31796,3,4,False,0.50586736,0.06825968,0.07653588,0.259141,0.50586736,0.09019611
122065,3,4,False,0.57317924,0.1012266,0.09001649,0.1295013,0.57317924,0.10607637
186518,3,3,True,0.4918993,0.11612811,0.10641918,0.4918993,0.23596004,0.049593344
232624,3,3,True,0.47590348,0.07341045,0.074149884,0.47590348,0.29647756,0.08005863
163059,3,3,True,0.47648457,0.071120635,0.13680135,0.47648457,0.21156259,0.10403081
220539,4,4,True,0.44958743,0.12670366,0.052080937,0.2485967,0.44958743,0.123031296
154735,3,3,True,0.47482544,0.09643204,0.10650914,0.47482544,0.28272134,0.03951211
37940,3,3,True,0.44615054,0.065481365,0.09439705,0.44615054,0.36820674,0.025764242
18807,4,4,True,0.6176125,0.05951323,0.03090986,0.23900294,0.6176125,0.052961435
31421,3,3,True,0.5459033,0.122391425,0.1355748,0.5459033,0.16232991,0.03380055
190028,4,4,True,0.41609928,0.06845096,0.059733924,0.35735142,0.41609928,0.09836448
357333,4,4,True,0.61083865,0.058374576,0.04446922,0.0815228,0.61083865,0.20479473
31057,4,4,True,0.5763514,0.05220099,0.047152445,0.2962741,0.5763514,0.028021047
245200,4,3,False,0.46978402,0.11254652,0.04228882,0.46978402,0.30709636,0.068284385
136302,4,4,True,0.39986685,0.07420322,0.14604911,0.35472038,0.39986685,0.025160503
15141,3,3,True,0.43467426,0.0684043,0.29397553,0.43467426,0.114843786,0.088102125
164923,4,4,True,0.4848995,0.0715418,0.0407,0.3363196,0.4848995,0.06653908
154020,4,5,False,0.45888686,0.058637455,0.028172826,0.034648243,0.41965452,0.45888686
44627,4,4,True,0.3199716,0.084467135,0.0608886,0.23668936,0.3199716,0.29798332
80119,3,4,False,0.5567659,0.084667385,0.07284685,0.23014541,0.5567659,0.055574443
102705,2,4,False,0.38451442,0.10236841,0.13159533,0.30873778,0.38451442,0.07278405
104038,3,3,True,0.42830622,0.07028315,0.15802526,0.42830622,0.27983925,0.06354612
186340,4,4,True,0.46506542,0.08206165,0.08740354,0.32929108,0.46506542,0.036178302
180949,4,4,True,0.7312908,0.053808235,0.07950129,0.08412062,0.7312908,0.051279057
248880,5,4,False,0.5291223,0.06859387,0.05514845,0.12731263,0.5291223,0.2198228
45477,4,4,True,0.6388411,0.06819708,0.037494075,0.22699815,0.6388411,0.028469615
274153,4,4,True,0.44310942,0.07370145,0.13462503,0.28994593,0.44310942,0.058618154
32396,3,3,True,0.5234093,0.055309247,0.26714033,0.5234093,0.1400039,0.014137164
92377,4,4,True,0.5459979,0.09893971,0.07164202,0.18456608,0.5459979,0.09885434
334585,3,4,False,0.44255832,0.047350194,0.1305023,0.34374204,0.44255832,0.035847154
87636,3,4,False,0.2843124,0.1277106,0.17514686,0.28299135,0.2843124,0.12983881
33189,4,4,True,0.5723049,0.06391588,0.06323276,0.1058698,0.5723049,0.1946766
40396,3,3,True,0.43790373,0.06522771,0.10573473,0.43790373,0.3185644,0.0725695
328699,5,4,False,0.44059452,0.13434714,0.06369012,0.14441974,0.44059452,0.21694845
221599,4,4,True,0.55673975,0.08022585,0.02567454,0.13671845,0.55673975,0.20064138
131016,4,4,True,0.59735376,0.066697866,0.045771066,0.2063286,0.59735376,0.083848715
201814,3,3,True,0.34773764,0.079427205,0.2040832,0.34773764,0.30486792,0.063884065
81574,4,4,True,0.51106566,0.090896934,0.04571741,0.27898338,0.51106566,0.07333662
116163,3,3,True,0.5586524,0.09433616,0.21109281,0.5586524,0.060917962,0.0750007
374805,4,4,True,0.6841209,0.07926754,0.018213205,0.101385765,0.6841209,0.117012665
48353,4,4,True,0.4902888,0.07250239,0.03042945,0.37197462,0.4902888,0.03480473
156042,2,4,False,0.7149974,0.07117221,0.057603188,0.12333582,0.7149974,0.032891404
97836,5,4,False,0.5734831,0.10614861,0.062445194,0.09273751,0.5734831,0.16518563
61526,3,4,False,0.5149165,0.063805416,0.08442106,0.104460314,0.5149165,0.23239675
56926,3,4,False,0.2731492,0.20313764,0.22313984,0.25135666,0.2731492,0.0492167
50258,3,2,False,0.35316557,0.11703347,0.35316557,0.29544684,0.206842,0.027512124
373004,5,4,False,0.64360315,0.061492343,0.04338468,0.07995437,0.64360315,0.17156547
23965,4,3,False,0.534495,0.065916084,0.16874905,0.534495,0.20807776,0.02276213
50328,2,2,True,0.6451666,0.073556125,0.6451666,0.19875856,0.05928849,0.023230199
103353,4,4,True,0.41023314,0.106968395,0.04492796,0.38580728,0.41023314,0.05206319
115563,3,3,True,0.4525132,0.102989905,0.20569734,0.4525132,0.19730133,0.041498173
73090,4,4,True,0.7293768,0.058937877,0.04240248,0.12795152,0.7293768,0.04133125
113169,4,3,False,0.63206196,0.07297366,0.120653324,0.63206196,0.10089329,0.07341782
270741,4,4,True,0.5454658,0.06566973,0.042920534,0.25781372,0.5454658,0.0881302
96814,4,4,True,0.539464,0.07198261,0.21822736,0.07830726,0.539464,0.09201883
315934,3,4,False,0.4523942,0.06254722,0.17469503,0.21854518,0.4523942,0.09181832
148230,4,4,True,0.5167146,0.08297892,0.09093809,0.26136217,0.5167146,0.04800624
102361,3,4,False,0.5156186,0.06589013,0.04563297,0.19452408,0.5156186,0.17833415
76438,2,4,False,0.39892372,0.0701124,0.08398375,0.39639607,0.39892372,0.050584015
86420,4,4,True,0.47889334,0.11737319,0.08846448,0.15802728,0.47889334,0.15724166
89126,2,2,True,0.6928573,0.06552516,0.6928573,0.04922981,0.14273316,0.049654573
146671,5,5,True,0.4842854,0.07700572,0.042645026,0.046048187,0.3500157,0.4842854
236492,4,4,True,0.49250793,0.06993215,0.044013035,0.15843971,0.49250793,0.23510714
48161,4,4,True,0.39991832,0.08533307,0.14494582,0.31516448,0.39991832,0.054638334
277595,3,4,False,0.48426238,0.10750793,0.079756804,0.22506168,0.48426238,0.103411175
101621,4,3,False,0.6569869,0.07221408,0.10330685,0.6569869,0.13155426,0.035937957
236613,2,4,False,0.4872794,0.09787921,0.10594003,0.23008095,0.4872794,0.07882045
64965,4,4,True,0.52708393,0.11280605,0.057628326,0.118520394,0.52708393,0.1839613
31569,3,4,False,0.5192567,0.060746145,0.06617493,0.32786915,0.5192567,0.02595304
67331,4,4,True,0.382002,0.09141942,0.10704555,0.24445882,0.382002,0.17507426
123039,3,3,True,0.4373436,0.10887392,0.1798846,0.4373436,0.23196271,0.041935224
116750,3,4,False,0.65023714,0.059222497,0.04526256,0.19290002,0.65023714,0.05237783
236677,3,4,False,0.5220152,0.09204442,0.15650776,0.16090305,0.5220152,0.06852953
109126,4,4,True,0.50918996,0.12397255,0.07855096,0.11273561,0.50918996,0.17555098
31000,3,3,True,0.43186364,0.079152144,0.12824525,0.43186364,0.2834186,0.0773204
50569,3,3,True,0.42153427,0.13550831,0.101998754,0.42153427,0.3052574,0.035701223
137394,3,4,False,0.6427545,0.06770492,0.03653742,0.17694126,0.6427545,0.07606192
133497,2,4,False,0.64674693,0.039757363,0.086142756,0.1894833,0.64674693,0.03786955
71705,4,3,False,0.31303784,0.12524632,0.18925756,0.31303784,0.25381243,0.118645824
237202,4,4,True,0.40981773,0.1103087,0.039799623,0.29038677,0.40981773,0.14968716
418622,4,4,True,0.49196735,0.05240938,0.0351487,0.36450446,0.49196735,0.055970073
165113,4,3,False,0.49110696,0.0814536,0.03970287,0.49110696,0.33636725,0.05136931
368174,3,4,False,0.4361031,0.14197849,0.106167756,0.19116642,0.4361031,0.12458424
44650,4,4,True,0.5080736,0.07117247,0.05141331,0.12159894,0.5080736,0.2477417
19528,1,3,False,0.83254844,0.04947608,0.085786335,0.83254844,0.015951736,0.016237367
4781,3,3,True,0.42809862,0.0887962,0.28104484,0.42809862,0.10853286,0.09352739
11191,4,3,False,0.69376266,0.05943992,0.1334373,0.69376266,0.07246209,0.04089803
146942,4,4,True,0.55736816,0.07698837,0.111974515,0.20301284,0.55736816,0.050656095
91438,4,2,False,0.6995962,0.0616969,0.6995962,0.08777129,0.11028694,0.04064868
92405,4,4,True,0.47925887,0.08529021,0.12506083,0.21242157,0.47925887,0.097968616
83815,5,5,True,0.45289782,0.09504079,0.06446029,0.16388789,0.22371314,0.45289782
439994,3,4,False,0.44116956,0.059115127,0.10384943,0.22815044,0.44116956,0.16771537
369707,4,4,True,0.7269813,0.047202617,0.043959282,0.15749072,0.7269813,0.024366125
200940,3,3,True,0.49760145,0.08431218,0.22728062,0.49760145,0.17404665,0.016759107
18645,3,3,True,0.5612693,0.1008154,0.062348858,0.5612693,0.24900748,0.02655897
333756,3,3,True,0.50515765,0.083599314,0.18419632,0.50515765,0.11019186,0.116854824
54435,3,4,False,0.40318492,0.1395473,0.109158605,0.3122544,0.40318492,0.035854828
324485,3,4,False,0.6310552,0.07445133,0.067219004,0.15602033,0.6310552,0.071254194
474934,4,4,True,0.56165,0.07786028,0.026508683,0.18094173,0.56165,0.15303935
137582,4,4,True,0.40725124,0.12581415,0.07436685,0.11458365,0.40725124,0.27798417
135639,4,3,False,0.42447788,0.10975909,0.08119422,0.42447788,0.23581877,0.14874999
142783,5,5,True,0.5790676,0.05585345,0.028459793,0.035294406,0.3013248,0.5790676
166649,3,4,False,0.33637735,0.060951587,0.103866875,0.3200257,0.33637735,0.17877854
90436,2,2,True,0.6202469,0.053231984,0.6202469,0.035245292,0.20708536,0.08419048
101315,3,3,True,0.74057585,0.039935566,0.16291527,0.74057585,0.033016138,0.023557158
3928,3,3,True,0.5394196,0.06069174,0.24587996,0.5394196,0.101854526,0.052154202
94750,3,4,False,0.49517927,0.120383404,0.085164376,0.16840133,0.49517927,0.13087171
15607,4,4,True,0.5268692,0.0821756,0.08419944,0.24341033,0.5268692,0.06334543
170549,5,4,False,0.45928887,0.0775026,0.07835021,0.09286896,0.45928887,0.2919893
130703,3,3,True,0.455273,0.1140588,0.11811993,0.455273,0.2662296,0.04631862
359446,5,4,False,0.419017,0.06642901,0.060749017,0.092578486,0.419017,0.36122653
171473,4,4,True,0.5689678,0.06363299,0.016323876,0.30037913,0.5689678,0.05069617
16667,3,3,True,0.3518966,0.18216662,0.16143999,0.3518966,0.24624725,0.058249507
56945,3,4,False,0.45553392,0.073566735,0.059714936,0.367401,0.45553392,0.043783415
371554,4,4,True,0.6358945,0.07290794,0.03009324,0.10223554,0.6358945,0.15886874
29142,4,4,True,0.32917362,0.08440373,0.12384758,0.31066778,0.32917362,0.15190731
257094,3,4,False,0.58866155,0.03944734,0.06221824,0.28126988,0.58866155,0.028403027
19199,3,3,True,0.42467117,0.11010504,0.24874794,0.42467117,0.19505936,0.021416433
95629,3,3,True,0.45886338,0.10355007,0.24510491,0.45886338,0.15623857,0.036243103
374887,4,4,True,0.68867195,0.07038966,0.016690936,0.0990581,0.68867195,0.12518936
382348,2,4,False,0.2959097,0.08790828,0.2549771,0.14778647,0.2959097,0.21341844
29477,4,4,True,0.5485202,0.08882527,0.08359232,0.21113901,0.5485202,0.06792317
242688,3,4,False,0.29015687,0.085293785,0.19294618,0.20359902,0.29015687,0.2280041
12834,4,4,True,0.6808103,0.07887722,0.095143065,0.09808112,0.6808103,0.04708826
56028,4,4,True,0.49100292,0.08355109,0.07009758,0.10576123,0.49100292,0.24958715
38297,4,4,True,0.5284994,0.07707563,0.033072606,0.27165607,0.5284994,0.08969632
6848,4,4,True,0.40101385,0.05609123,0.117878854,0.40073255,0.40101385,0.024283478
119562,4,4,True,0.42697036,0.11794882,0.07520119,0.34197015,0.42697036,0.037909545
119658,2,3,False,0.35087615,0.09096857,0.13653977,0.35087615,0.20332097,0.21829455
338088,4,4,True,0.65259516,0.068096235,0.033388093,0.1329401,0.65259516,0.1129804
331907,4,4,True,0.47638622,0.13479754,0.074827105,0.20030917,0.47638622,0.11368
91991,3,4,False,0.49335113,0.10370344,0.044260122,0.2720483,0.49335113,0.08663701
108922,2,4,False,0.40389434,0.13657723,0.1176575,0.31133682,0.40389434,0.030534081
15225,4,4,True,0.4899101,0.11434024,0.05979229,0.23077685,0.4899101,0.10518055
64607,4,3,False,0.42170686,0.060829263,0.060639337,0.42170686,0.36118823,0.09563632
14387,4,3,False,0.3639375,0.10556393,0.23497052,0.3639375,0.20603691,0.08949108
92140,2,2,True,0.6855904,0.06874964,0.6855904,0.10157185,0.10786638,0.036221668
59586,3,3,True,0.6430293,0.074156426,0.11348074,0.6430293,0.145104,0.024229586
24646,3,4,False,0.5071517,0.08197304,0.06925813,0.28491327,0.5071517,0.056703817
255648,4,4,True,0.5542942,0.05618444,0.03537509,0.30636713,0.5542942,0.04777915
358320,4,4,True,0.57383776,0.06935315,0.043429136,0.07358851,0.57383776,0.23979141
104498,4,3,False,0.48977274,0.108515024,0.14186338,0.48977274,0.22713071,0.03271822
319700,3,4,False,0.7079006,0.049332783,0.045214474,0.17027755,0.7079006,0.027274532
58673,4,3,False,0.55627316,0.07754706,0.11436325,0.55627316,0.21518183,0.036634684
161678,4,4,True,0.5925591,0.07749214,0.026188571,0.19859526,0.5925591,0.10516499
83131,5,5,True,0.50503975,0.052095838,0.06518753,0.10241117,0.2752657,0.50503975
164951,5,5,True,0.39418164,0.07348764,0.055670474,0.12714536,0.3495149,0.39418164
236599,2,4,False,0.48223194,0.111325614,0.19091636,0.14679642,0.48223194,0.06872966
