sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
188065,ss-n,4,1,0.00701348,0.020862741,0.2746145,0.6682457,0.029263593,0.58205855,3.691883,0.6729708,0.6975093,0.42289478,0.8431402,0.67961884,0.570607
18449,m-m,3,0,0.22194141,0.21153532,0.38356644,0.16639437,0.016562458,0.21556178,2.5441012,0.3860253,0.18295683,-0.20060961,1.3965656,0.52123296,0.036178306
45117,sp-c,3,0,0.029604783,0.12632556,0.33519867,0.49236977,0.016501201,0.4723575,3.3398368,0.5849592,0.50887096,0.17367229,1.1485231,0.6916182,0.31808916
387781,is-p,4,1,0.014569912,0.0182642,0.14491884,0.7603468,0.061900288,0.75613165,3.8367434,0.70918584,0.822247,0.67732817,0.7951851,0.555498,0.7419748
273309,sp-p,3,0,0.22692454,0.08443899,0.40138516,0.27575582,0.011495534,0.2995257,2.760459,0.44011474,0.28725135,-0.114133805,1.3182446,0.6104619,0.09043055
146681,is-p,4,1,0.001864557,0.00358376,0.04630142,0.8045609,0.1436894,0.96995914,4.084627,0.7711568,0.9482503,0.90194887,0.62789524,0.1348843,0.9408185
21941,fx-o,4,1,0.004810598,0.08236274,0.46805704,0.44148245,0.0032871615,0.43078324,3.356073,0.5890182,0.44476962,-0.023287416,0.9663937,0.6835344,0.27649477
146619,is-p,4,1,0.0010731877,0.0026167238,0.028035961,0.60790783,0.36036628,0.98056203,4.3238773,0.83096933,0.9682741,0.9402382,0.7934815,0.095843635,0.9803743
59970,fx-ex,3,0,0.029323632,0.10768122,0.44759664,0.41498753,0.000411013,0.30075738,3.2494812,0.5623703,0.41539854,-0.0321981,1.0714651,0.6115047,0.19102389
165596,sp-s,3,0,0.1016123,0.03474402,0.30627713,0.540033,0.017333524,0.41671732,3.3367312,0.5841828,0.5573665,0.25108936,1.114501,0.6792103,0.31705463
50252,fx-h,3,0,0.0955948,0.48826844,0.3168934,0.09459584,0.0046474803,0.10066543,2.4244328,0.3561082,0.09924332,-0.21765009,1.1866614,0.32654262,0.007089609
185061,fx-n,2,0,0.020129347,0.16742045,0.4486494,0.34667346,0.017127419,0.24143118,3.1732492,0.5433123,0.36380088,-0.08484852,1.1743517,0.552724,0.14063592
125812,ss-u,4,1,0.066268064,0.11728921,0.52711415,0.2869004,0.0024281635,0.22313091,3.0419312,0.5104828,0.28932858,-0.23778558,1.1415986,0.5308422,0.09496424
29407,fx-el,4,1,0.00029621122,0.0052149286,0.048266098,0.9368056,0.009417134,0.941429,3.9498324,0.7374581,0.9462227,0.8979566,0.28120044,0.2230173,0.90704393
376926,fx-n,4,1,0.0055424846,0.10649088,0.580542,0.30218855,0.005236049,0.7177077,3.1950846,0.54877114,0.3074246,-0.27311742,0.97212785,0.5951053,0.31325117
93656,fx-o,4,1,0.062418494,0.10216099,0.48456168,0.35018176,0.0006771099,0.2894388,3.124538,0.5311345,0.35085887,-0.13370281,1.1296506,0.6016485,0.14151834
6070,m-sp,2,0,0.0033597776,0.014587281,0.25453815,0.6852528,0.042261973,0.7609736,3.7484698,0.68711746,0.72751474,0.4729766,0.82180643,0.5499551,0.67783356
248614,is-w,4,1,0.00635965,0.0068745525,0.102596186,0.73609066,0.14807889,0.8359978,4.0126543,0.7531636,0.8841696,0.7815734,0.8083792,0.4462472,0.83474827
43890,ss-u,3,0,0.154002,0.07919295,0.43979773,0.32336354,0.0036437677,0.4839019,2.943454,0.4858635,0.32700732,-0.112790406,1.235725,0.6926288,0.18393427
172451,fx-n,4,1,0.12990649,0.091803595,0.23301305,0.54088956,0.004387305,0.4143283,3.1980476,0.5495119,0.5452769,0.31226385,1.1800061,0.67839515,0.2777727
18755,fx-a,4,1,0.021760952,0.06933186,0.3768339,0.50553757,0.0265358,0.50137156,3.4457555,0.6114389,0.5320734,0.1552395,1.0772499,0.69314337,0.3732542
25042,fx-o,4,1,0.011505128,0.070324816,0.23664907,0.6732479,0.00827311,0.5444363,3.5964592,0.6491148,0.681521,0.44487193,0.8851419,0.6891928,0.51389015
336401,fx-h,3,0,0.029950527,0.13090387,0.33524495,0.48742,0.016480638,0.66520494,3.3295765,0.5823941,0.50390065,0.1686557,1.1555622,0.6375226,0.395375
51475,fx-n,4,1,0.013390115,0.024354126,0.15496115,0.7762201,0.031074515,0.82984346,3.7872348,0.6968087,0.8072946,0.65233344,0.74167174,0.45613438,0.7514985
165611,ss-i,4,1,0.010674567,0.2100792,0.39632243,0.3807489,0.0021748927,0.3850156,3.1536703,0.5384176,0.38292378,-0.013398647,1.1240396,0.66646624,0.18956335
375552,is-p,4,1,0.11106102,0.1335771,0.25460953,0.41577652,0.08497586,0.5988934,3.2300293,0.55750734,0.5007524,0.24614286,1.4356761,0.6734578,0.34243116
332047,sp-s,4,1,0.20614892,0.030973287,0.24480267,0.4695696,0.048505537,0.63158745,3.1233096,0.5308274,0.5180751,0.27327245,1.2794209,0.65810543,0.346904
186335,fx-v,4,1,0.020629147,0.22141297,0.3641755,0.389301,0.0044814167,0.4288048,3.1355925,0.5338981,0.3937824,0.029606909,1.1732557,0.6829752,0.207972
373984,is-w,4,1,0.0037156672,0.0018585362,0.060187552,0.77403796,0.16020022,0.93651634,4.0851483,0.7712871,0.9342382,0.8740506,0.69325805,0.23644722,0.91659814
459778,m-si,4,1,0.0018230382,0.038200844,0.29329738,0.63351214,0.033166584,0.69731355,3.6579983,0.6644996,0.6666787,0.37338135,0.8981251,0.6131234,0.5933668
390250,ss-n,2,0,0.013808615,0.07639277,0.51158774,0.38198525,0.016225666,0.40790996,3.3104267,0.5776067,0.3982109,-0.113376826,1.0329725,0.6760888,0.23587401
156789,sp-s,3,0,0.013157722,0.28163695,0.30992964,0.36209878,0.033176914,0.24328168,3.1205,0.530125,0.3952757,0.08534607,1.257741,0.55483323,0.14431767
357215,is-w,3,0,0.0048063956,0.018406946,0.20883328,0.66516244,0.10279098,0.58130693,3.8427248,0.7106812,0.7679534,0.5591201,0.93132865,0.6798666,0.64637154
386750,fx-n,4,1,0.00882302,0.07424115,0.26014555,0.64395374,0.012836537,0.71181864,3.5777397,0.6444349,0.65679026,0.3966447,0.9244167,0.60051525,0.5664689
24589,is-e,3,0,0.00048309212,0.08402032,0.37045172,0.52772933,0.01731557,0.42511648,3.477374,0.6193435,0.5450449,0.17459318,0.9871961,0.68188983,0.3583143
416306,m-sp,3,0,0.0026408995,0.010443226,0.03721195,0.795417,0.15428686,0.91290736,4.0882654,0.77206635,0.9497039,0.9124919,0.6562023,0.29575914,0.9133728
368265,fx-o,3,0,0.00568172,0.057316933,0.47918496,0.44998306,0.00783336,0.3330491,3.3969693,0.5992423,0.45781642,-0.021368533,0.9430956,0.63631696,0.25933364
121049,m-sp,4,1,2.9040308e-05,0.001643222,0.122269,0.82284844,0.05321029,0.9496426,3.9275677,0.73189193,0.8760587,0.7537897,0.58432466,0.19956633,0.87396926
34056,ss-u,3,0,0.045250494,0.0847842,0.3302865,0.53617275,0.00350605,0.46814182,3.3678997,0.5919749,0.5396788,0.20939231,1.0691984,0.6911159,0.3382626
98879,ss-u,3,0,0.04979797,0.13541643,0.42295805,0.391545,0.00028260908,0.33298314,3.157098,0.5392745,0.3918276,-0.031130433,1.1535261,0.6362711,0.17495817
399506,is-s,4,1,0.00090598763,0.027124852,0.117464826,0.6569306,0.19757372,0.8275944,4.0231414,0.75578535,0.85450435,0.7370395,0.9521812,0.4596801,0.82044727
423344,fx-o,4,1,0.0006078354,0.0033127966,0.13785471,0.8538842,0.0043404177,0.9478254,3.8580365,0.7145091,0.85822463,0.72036994,0.45507425,0.2048693,0.84956646
387760,is-p,4,1,0.01480965,0.010305057,0.09221713,0.7746674,0.10800079,0.82282275,3.9507446,0.73768616,0.8826682,0.79045105,0.7674994,0.4670861,0.8201125
143588,fx-m,3,0,0.15372458,0.09374034,0.30340526,0.43537903,0.01375079,0.29851547,3.061691,0.51542276,0.44912982,0.14572456,1.2926146,0.60960126,0.1721284
29221,fx-el,4,1,0.0027493818,0.05998935,0.049996044,0.8759632,0.011302104,0.8697359,3.8330796,0.7082699,0.8872653,0.8372693,0.50144494,0.38688838,0.8168264
60589,fx-n,3,0,0.0033241678,0.0027084637,0.14312935,0.84124917,0.009588846,0.849778,3.8510702,0.71276754,0.850838,0.70770866,0.50321,0.42309403,0.7977483
42,fx-o,4,1,0.0307806,0.044313814,0.2553169,0.61603314,0.053555626,0.6058634,3.6172698,0.65431744,0.66958874,0.41427183,1.049016,0.6705625,0.54224855
91403,ss-s,4,1,0.002021229,0.7038385,0.067339785,0.22090198,0.0058984496,0.2849944,2.5248177,0.38120443,0.22680043,0.15946063,0.80526245,0.5976087,0.0616157
208919,fx-o,4,1,0.0074506034,0.039673813,0.21482152,0.7225262,0.015527858,0.69499993,3.6990068,0.6747517,0.73805404,0.5232325,0.7944158,0.6150415,0.6398905
107731,sp-s,3,0,0.12609985,0.008861716,0.14048156,0.5731695,0.15138735,0.67216945,3.614883,0.65372074,0.72455686,0.58407533,1.1835307,0.63263166,0.595588
111091,ss-n,3,0,0.020202503,0.097376555,0.3777915,0.48658141,0.018048037,0.36871755,3.384896,0.596224,0.50462943,0.12683794,1.09635,0.65826964,0.28897002
137905,sp-p,4,1,0.011039714,0.016448736,0.21426685,0.7053975,0.052847233,0.78087527,3.772564,0.693141,0.7582447,0.54397786,0.8489649,0.52579796,0.7057965
73419,fx-n,3,0,0.016588025,0.11983733,0.3387129,0.5242502,0.00061153993,0.34767002,3.37246,0.593115,0.52486175,0.18614885,1.0320148,0.6459924,0.28662714
114152,sp-p,3,0,0.16919933,0.15873498,0.44467703,0.22647941,0.000909358,0.1594242,2.731165,0.43279123,0.22738877,-0.21728826,1.2958497,0.43871388,0.041655257
373672,is-w,4,1,0.0020687243,0.013836511,0.06687027,0.57742155,0.3398029,0.93052524,4.2390532,0.8097633,0.9172244,0.85035414,0.9367866,0.25227815,0.92384
33983,m-sp,4,1,0.000339447,0.06001622,0.38219613,0.5516665,0.005781727,0.7525732,3.5025349,0.6256337,0.5574482,0.17525208,0.8970812,0.5594905,0.51026934
214723,m-si,3,0,0.012766105,0.14638418,0.424584,0.4092101,0.007055547,0.43028247,3.2514048,0.5628512,0.41626564,-0.008318365,1.1012635,0.6833944,0.23852122
93899,sp-s,4,1,0.0033518318,0.028129058,0.19172233,0.60828006,0.16851676,0.7027146,3.910481,0.72762024,0.7767968,0.5850745,1.0386856,0.6085466,0.7183022
167455,fx-a,4,1,0.013493252,0.04279845,0.43286908,0.499027,0.011812277,0.41102913,3.4528668,0.6132167,0.5108393,0.07797021,0.9547161,0.67723095,0.3298646
16098,fx-ex,3,0,0.09343817,0.1586361,0.3626162,0.379637,0.005672473,0.16393751,3.0454693,0.5113673,0.3853095,0.022693276,1.2784365,0.44614187,0.11182108
356444,is-w,4,1,0.0017146517,0.005985008,0.077460825,0.6043811,0.31045836,0.93932164,4.2158833,0.8039708,0.91483945,0.8373786,0.90717876,0.2288301,0.9252092
62257,fx-h,4,1,0.02485451,0.045722537,0.16962478,0.7527774,0.0070208195,0.7292862,3.6713874,0.66784686,0.7597982,0.5901735,0.78242785,0.58396757,0.6545565
172622,fx-o,4,1,0.0011800843,0.0022558407,0.14065576,0.8541218,0.0017865415,0.8011001,3.8530788,0.7132697,0.85590833,0.7152526,0.44357523,0.49887365,0.7798266
35442,m-si,3,0,0.00097101624,0.037947103,0.409069,0.5517159,0.0002968974,0.4797169,3.5124202,0.62810504,0.5520128,0.1429438,0.82706654,0.69232416,0.39373192
418366,fx-n,4,1,0.008145669,0.0056764334,0.26585546,0.706445,0.013877507,0.6160724,3.7122324,0.6780581,0.7203225,0.45446703,0.7256017,0.66595423,0.6036208
28385,m-m,3,0,0.019491337,0.11973035,0.36855218,0.48891136,0.00331483,0.28338242,3.336828,0.584207,0.49222618,0.123674005,1.0675386,0.5961196,0.23967747
203164,ss-i,3,0,0.03710755,0.08655214,0.41249615,0.44668725,0.017156953,0.32058042,3.320234,0.5800585,0.4638442,0.05134806,1.1290334,0.6273062,0.23377454
1405,is-s,3,0,0.01134187,0.063854404,0.4212749,0.45370224,0.049826663,0.59584415,3.4668176,0.6167044,0.5035289,0.08225399,1.0986632,0.6746608,0.4098281
151089,fx-h,3,0,0.02242256,0.095276035,0.53485465,0.33911836,0.008328414,0.29929724,3.2156544,0.5539136,0.34744677,-0.18740788,1.0504382,0.6102677,0.15904458
355249,is-w,4,1,0.0069757616,0.0140347425,0.036343925,0.67187566,0.2707699,0.9600098,4.185429,0.7963573,0.94264555,0.9063016,0.83593225,0.16791306,0.9464476
29278,fx-el,4,1,0.003397716,0.033769567,0.05083328,0.8971874,0.014812051,0.96357185,3.8862464,0.7215616,0.91199946,0.8611662,0.44490477,0.15642142,0.8893656
124687,fx-a,3,0,0.21796297,0.17671475,0.3384923,0.25174814,0.01508184,0.24927698,2.6692712,0.4173178,0.26683,-0.07166231,1.4155097,0.5615395,0.065845124
41328,fx-h,4,1,0.15642932,0.06342611,0.21882199,0.5595433,0.0017792688,0.44673127,3.1868172,0.5467043,0.56132257,0.34250057,1.1337764,0.68746126,0.29627264
101459,ss-n,3,0,0.018579355,0.052769188,0.32275534,0.5575673,0.04832884,0.47535548,3.564297,0.64107424,0.6058961,0.28314078,1.0664194,0.69193196,0.43493077
373356,is-w,4,1,0.0011245476,0.0010305557,0.062542595,0.75782746,0.17747483,0.95125574,4.1094975,0.7773744,0.93530226,0.87275964,0.7050723,0.194801,0.9282519
366173,fx-ex,3,0,0.024817137,0.14870311,0.5263812,0.28553545,0.014563104,0.36046416,3.1163242,0.52908105,0.30009857,-0.22628263,1.1324012,0.65368485,0.14967291
77014,ss-u,2,0,0.015678862,0.07965188,0.4793537,0.42268446,0.0026311642,0.52770036,3.3169374,0.57923436,0.42531562,-0.054038078,0.99877167,0.69161177,0.29812872
153713,is-s,3,0,0.15322998,0.12461023,0.27792785,0.38405296,0.06017895,0.48961002,3.0733404,0.5183351,0.44423193,0.16630408,1.439455,0.6929313,0.24317664
45917,m-m,4,1,0.011774063,0.21014379,0.46953663,0.30706546,0.0014800531,0.31491852,3.0763338,0.51908344,0.3085455,-0.16099113,1.1072831,0.62297964,0.13032101
147816,sp-p,4,1,0.001675653,0.0034889418,0.2317711,0.7069634,0.056100897,0.7196792,3.812325,0.70308125,0.7630643,0.5312932,0.77606416,0.59325606,0.6938384
26928,sp-s,4,1,0.015909072,0.07067531,0.18614231,0.6092943,0.11797892,0.6955428,3.7427583,0.68568957,0.7272732,0.5411309,1.120121,0.61459374,0.6492317
42351,sp-p,4,1,0.0023486027,0.13551095,0.28966695,0.53940725,0.033066254,0.39449278,3.4653318,0.61633295,0.5724735,0.28280658,1.0896672,0.67071533,0.35727978
73723,ss-n,4,1,0.017581083,0.043387026,0.612321,0.3231521,0.0035587996,0.5326097,3.2517204,0.5629301,0.32671088,-0.28561014,0.89262617,0.6910189,0.25072268
349157,m-sp,4,1,0.0016783687,0.006894304,0.09731382,0.710581,0.18353257,0.92973465,4.067395,0.7668488,0.89411354,0.7967997,0.82570136,0.25432476,0.89036965
67739,sp-s,4,1,0.035755757,0.04796407,0.12331071,0.49271372,0.30025575,0.71028465,3.9737496,0.7434374,0.79296947,0.6696588,1.2328806,0.60189664,0.7375627
26537,is-p,4,1,0.00092889194,0.0041115703,0.030291121,0.49247885,0.47218958,0.9638182,4.4308887,0.85772216,0.9646684,0.93437725,0.83814263,0.15561369,0.9763883
327139,sp-p,4,1,0.06092448,0.09155578,0.23730983,0.46049827,0.14971167,0.6516436,3.546517,0.6366292,0.61020994,0.37290013,1.3721107,0.6464233,0.50756127
358167,is-s,4,1,0.0043693185,0.011004534,0.0728301,0.61867577,0.2931203,0.9252491,4.185173,0.79629326,0.9117961,0.838966,0.9209322,0.26575828,0.9119124
10884,is-w,3,0,0.03070077,0.17841232,0.23154129,0.47778213,0.08156356,0.29959902,3.4010956,0.6002739,0.5593457,0.32780445,1.31053,0.6105242,0.2962422
244757,fx-o,3,0,0.010977789,0.11250759,0.33474556,0.52952784,0.012241179,0.55269015,3.4195468,0.6048867,0.541769,0.20702347,1.052225,0.68758434,0.39175415
4431,fx-ex,3,0,0.07248289,0.18033375,0.4655566,0.24500734,0.036619462,0.20947878,2.9929469,0.49823672,0.2816268,-0.1839298,1.3207562,0.5132653,0.08455804
150985,fx-o,4,1,0.0058760466,0.03870977,0.29406464,0.66080225,0.0005473039,0.5356194,3.611435,0.65285873,0.66134953,0.3672849,0.79385906,0.69060755,0.505979
156782,sp-s,4,1,0.024993883,0.3387484,0.29338008,0.30776256,0.03511512,0.24245842,2.9892566,0.49731416,0.3428777,0.049497604,1.2989483,0.55389714,0.10911304
48313,is-s,4,1,0.014906476,0.026642429,0.1519489,0.75995207,0.04655015,0.84204257,3.796597,0.69914925,0.8065022,0.6545533,0.79697186,0.43626726,0.75925756
141196,fx-h,2,0,0.008363456,0.0907567,0.3626535,0.52860564,0.009620681,0.5453533,3.4403632,0.6100908,0.5382263,0.17557281,1.007299,0.68902767,0.3942492
68427,ss-s,4,1,0.011771804,0.14585193,0.107981145,0.6720062,0.062388953,0.7631588,3.6273887,0.6568472,0.73439515,0.626414,1.013628,0.54741144,0.64244634
127634,fx-n,4,1,7.3662835e-05,0.0033650657,0.11218079,0.87306523,0.0113152545,0.96251357,3.8921833,0.7230458,0.88438046,0.7721997,0.43449903,0.15987198,0.87664694
132045,fx-n,4,1,0.016002392,0.022201177,0.1238875,0.8264193,0.011489648,0.71084195,3.7951925,0.6987981,0.8379089,0.71402144,0.61830354,0.6013961,0.7191541
28358,m-sp,4,1,0.0026610964,0.069275126,0.4440452,0.46595106,0.018067574,0.48478514,3.4274888,0.6068722,0.48401862,0.039973438,0.9895598,0.6926842,0.33920583
54113,m-si,4,1,0.014854698,0.09535831,0.54614013,0.34066817,0.0029786774,0.3126273,3.2215576,0.5553894,0.34364685,-0.20249328,1.001154,0.6211867,0.16309144
167179,m-sp,4,1,0.015620852,0.04694743,0.19566411,0.6980576,0.043709937,0.46164632,3.7072883,0.67682207,0.7417675,0.5461034,0.9155059,0.69020236,0.5439525
4231,sp-p,3,0,0.054600663,0.31958622,0.48604226,0.13179351,0.007977373,0.11590824,2.7189608,0.4297402,0.13977088,-0.3462714,1.1796057,0.3586924,0.020781986
127307,ss-u,4,1,0.089719266,0.22526468,0.45225674,0.22956102,0.0031982877,0.22359958,2.8312545,0.45781362,0.2327593,-0.21949744,1.2671332,0.5314262,0.06149399
40005,m-sp,4,1,0.06258762,0.19152203,0.34490702,0.3703496,0.030633792,0.6205916,3.11492,0.52873,0.4009834,0.056076378,1.3317772,0.6637738,0.29043055
179239,fx-o,4,1,0.0033041053,0.0021606523,0.13950066,0.84146756,0.013566986,0.9052297,3.8598325,0.71495813,0.85503453,0.71553385,0.51049167,0.31343788,0.82668495
13450,is-w,4,1,0.1002653,0.18447395,0.37179682,0.23968121,0.10378276,0.2720577,3.062242,0.5155605,0.34346396,-0.02833286,1.4877557,0.5852948,0.12548304
12986,m-si,4,1,0.0022999467,0.032426964,0.47817758,0.4780997,0.0089957565,0.55206096,3.4590642,0.61476606,0.48709548,0.008917898,0.8731289,0.6877166,0.379644
72879,sp-s,4,1,0.0005029187,0.0023954634,0.03783073,0.5731849,0.386086,0.9763692,4.3419557,0.8354889,0.9592709,0.9214402,0.8285966,0.11185145,0.97605354
11935,is-s,4,1,0.0023621956,0.03372721,0.090381905,0.7849256,0.08860319,0.89171946,3.9236808,0.7309202,0.8735288,0.78314686,0.7506758,0.34290528,0.842416
27132,ss-u,4,1,0.013919382,0.039129257,0.2780236,0.6682585,0.00066929904,0.5657575,3.6026292,0.6506573,0.6689278,0.3909042,0.8164493,0.684474,0.5196714
26213,fx-v,4,1,0.034253795,0.04973066,0.19409372,0.71864474,0.0032770133,0.6111693,3.6069603,0.6517401,0.72192174,0.52782804,0.8391981,0.6682222,0.566408
12886,fx-o,4,1,0.0034421175,0.02298936,0.1385502,0.8231984,0.011819903,0.8079421,3.8169644,0.7042411,0.8350183,0.69646806,0.5927189,0.4891932,0.7630305
390297,ss-u,3,0,0.0961729,0.5417463,0.2286517,0.12897418,0.004454866,0.16373934,2.4037917,0.35094792,0.13342905,-0.09522265,1.18293,0.44581884,0.017008975
100029,sp-s,4,1,0.10278262,0.06692461,0.23915395,0.5359422,0.055196617,0.48704353,3.3738456,0.5934614,0.59113884,0.3519849,1.2511457,0.69281137,0.37389317
19525,m-si,3,0,0.20112829,0.10975484,0.46546584,0.21452036,0.009130682,0.07570402,2.7207704,0.4301926,0.22365105,-0.24181479,1.2941262,0.26814964,0.031188196
153853,is-s,4,1,0.0089181075,0.03194101,0.21103577,0.54690784,0.20119728,0.8115537,3.8995254,0.72488135,0.7481051,0.5370693,1.1330642,0.48396224,0.7483037
367095,fx-o,3,0,0.017451167,0.07128501,0.41947368,0.48976508,0.002025032,0.57142925,3.3876276,0.5969069,0.49179012,0.07231644,0.98550504,0.68290794,0.36701658
17693,m-si,3,0,0.0037608007,0.079012685,0.31207427,0.583662,0.021490281,0.42982906,3.5401082,0.63502705,0.60515225,0.29307798,0.9817468,0.68326664,0.40812412
183638,m-sp,2,0,0.28510523,0.111897334,0.26269642,0.32277447,0.017526532,0.26350287,2.6757197,0.41892993,0.340301,0.07760459,1.3898852,0.576689,0.08985242
107710,sp-s,3,0,0.24711992,0.025813265,0.20306143,0.4500587,0.073946685,0.5309878,3.077899,0.51947474,0.5240054,0.32094398,1.3154743,0.69122547,0.29770273
51216,ss-s,3,0,0.002796744,0.15488675,0.3688032,0.47088262,0.0026307376,0.5331087,3.315664,0.578916,0.47351336,0.10471016,1.0434659,0.69095325,0.32076678
372648,is-w,4,1,0.0042647626,0.009207975,0.067997,0.53052604,0.3880042,0.8678404,4.288797,0.8221992,0.9185302,0.85053325,0.9528662,0.3904714,0.8994675
354435,is-w,4,1,0.011553782,0.015213581,0.08428127,0.48395702,0.4049943,0.8728065,4.2556243,0.8139061,0.8889513,0.80467004,1.040997,0.38101667,0.8838582
61740,sp-s,4,1,0.0013314005,0.006157387,0.043459404,0.7244041,0.22464772,0.96471393,4.1648793,0.79121983,0.9490518,0.9055924,0.74544424,0.15266207,0.94912523
46691,m-si,3,0,0.005462482,0.093285985,0.41590947,0.410552,0.07479006,0.4546798,3.455921,0.61398023,0.48534206,0.06943259,1.1740443,0.6890337,0.3354633
10784,is-w,1,0,0.02689199,0.121178925,0.41352248,0.38400203,0.05440449,0.54454803,3.317848,0.579462,0.43840653,0.024884045,1.2440637,0.68917286,0.31039098
250260,fx-o,3,0,0.014871777,0.02072901,0.38036743,0.58090544,0.0031263677,0.6870959,3.5366857,0.6341714,0.5840318,0.20366439,0.8441663,0.62140465,0.5076829
86593,m-sp,3,0,0.0121491095,0.13995606,0.41221014,0.420487,0.015197712,0.37862775,3.286628,0.571657,0.4356847,0.023474574,1.122019,0.6633884,0.23404838
149216,fx-m,4,1,0.015893435,0.09835197,0.4952082,0.3855498,0.004996584,0.57807153,3.2654042,0.56635106,0.3905464,-0.10466179,1.0358858,0.68090683,0.29420355
180544,ss-u,2,0,0.13924614,0.21343796,0.29258743,0.3185865,0.036142036,0.21722712,2.8989403,0.47473508,0.35472852,0.06214109,1.4481697,0.5233759,0.09773314
109625,fx-h,3,0,0.020272762,0.09995693,0.24222337,0.6288389,0.00870807,0.64709264,3.5057526,0.62643814,0.63754696,0.39532357,0.9856953,0.64922786,0.5057356
338426,fx-o,3,0,0.0113968905,0.054173045,0.48623022,0.44765002,0.0005498403,0.60443974,3.371783,0.59294575,0.44819987,-0.038030356,0.92347014,0.6711704,0.3578579
349229,m-si,4,1,0.032388963,0.039074656,0.32530698,0.5736761,0.029553296,0.5304154,3.5289302,0.63223255,0.6032294,0.27792242,1.0259583,0.69129586,0.44545868
19069,m-sp,3,0,0.00043545075,0.017493596,0.18427621,0.7824327,0.015362092,0.7572187,3.7947922,0.69869804,0.79779476,0.61351854,0.64193535,0.5542647,0.72009736
374102,is-w,4,1,0.0136282565,0.005184845,0.065930516,0.77400136,0.14125499,0.87716293,4.02407,0.75601745,0.9152564,0.8493259,0.7398472,0.37253985,0.8691921
46045,is-e,3,0,0.008546996,0.24854617,0.55159414,0.17638943,0.014923315,0.09368853,2.9405963,0.4851491,0.19131275,-0.3602814,1.0836734,0.31098962,0.04217252
136605,fx-h,3,0,0.0052648117,0.025064765,0.52188486,0.44688436,0.0009011636,0.51136404,3.4130921,0.60327303,0.44778553,-0.07409933,0.8256693,0.69288886,0.32913435
214863,m-si,2,0,0.03309847,0.2080166,0.35887668,0.39377424,0.0062340414,0.40953368,3.1320288,0.5330072,0.4000083,0.041131616,1.2058351,0.6766883,0.20188652
402128,fx-n,4,1,0.03260011,0.2775616,0.28820103,0.3729526,0.028684704,0.49418807,3.0875604,0.5218901,0.40163732,0.11343628,1.295624,0.6930796,0.23036665
78783,ss-n,3,0,0.008325965,0.08148959,0.68942183,0.22038327,0.0003793225,0.3631005,3.1230004,0.5307501,0.2207626,-0.46865922,0.8368752,0.6551813,0.13357675
146942,fx-h,4,1,0.0053923256,0.0451446,0.21742122,0.7277576,0.004284357,0.7391148,3.6803973,0.6700993,0.73204195,0.5146207,0.7544166,0.57398075,0.6500837
263153,fx-n,4,1,0.012801808,0.02219135,0.34579507,0.6142645,0.0049472987,0.61702013,3.576364,0.644091,0.6192118,0.27341673,0.8331152,0.6655041,0.50789595
420320,fx-n,4,1,0.01077991,0.03802723,0.24909873,0.7016877,0.00040643942,0.80284625,3.6429136,0.6607284,0.70209414,0.45299542,0.77114403,0.49643123,0.6481059
105866,is-e,4,1,0.0069614365,0.043080483,0.3028036,0.6255164,0.02163809,0.51423997,3.6117892,0.6529473,0.6471545,0.3443509,0.90822893,0.69274163,0.48900044
96071,is-p,4,1,0.016135603,0.060736213,0.10684933,0.75013053,0.06614824,0.8351313,3.7894194,0.69735485,0.81627876,0.70942944,0.8709911,0.44765586,0.75813174
9659,fx-h,4,1,0.016106483,0.077968545,0.21290635,0.6828645,0.010154135,0.819972,3.5929914,0.64824784,0.6930186,0.48011225,0.90186524,0.47143596,0.633379
62280,fx-n,4,1,0.0028610008,0.03752799,0.40954322,0.5323768,0.017690998,0.63554364,3.5245087,0.6311272,0.55006784,0.14052463,0.91254234,0.6559392,0.46511486
14326,m-si,4,1,0.0068510175,0.050992455,0.32016122,0.6161983,0.0057970383,0.46855357,3.5630982,0.64077455,0.62199533,0.3018341,0.87875193,0.6911681,0.43937322
1077,sp-p,2,0,0.009613425,0.14124769,0.38528556,0.42700374,0.03684966,0.35041854,3.3402286,0.58505714,0.4638534,0.07856783,1.1735817,0.6477053,0.25038794
71081,fx-m,3,0,0.0031167185,0.009446497,0.43126303,0.5446943,0.011479397,0.61147857,3.5519729,0.6379932,0.5561737,0.12491065,0.80693454,0.6680821,0.46587554
977,fx-o,4,1,0.0008004876,0.002960165,0.12753141,0.8591841,0.00952387,0.8857589,3.8736708,0.7184177,0.86870795,0.74117655,0.46030435,0.35529155,0.8266849
64387,fx-h,3,0,0.010360928,0.06517626,0.3176607,0.5684383,0.03836383,0.5931077,3.559268,0.639817,0.6068021,0.28914142,1.035785,0.67570746,0.48531875
20642,fx-ex,4,1,0.02420832,0.08771737,0.43705952,0.44164205,0.009372749,0.25651115,3.3242536,0.5810634,0.4510148,0.013955265,1.0700054,0.569376,0.21028452
196033,fx-n,4,1,0.021027887,0.021573117,0.18441018,0.74600255,0.026986223,0.80709577,3.736346,0.6840865,0.7729888,0.5885786,0.7918155,0.49040684,0.7124297
